代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,23683740.349999994039536
最後資金,24747400.929999992251396
真實報酬,1063660.579999998211861


夏普值報酬,0.036211004946058
夏普值風險,0.018651897825592
夏普值,1.941411286114404
二次趨勢線,-4087.179705233379082 x^2 + 143388.220078815531451 x + 23683740.349999994039536
二次平均預期報酬,53470.266563681187108
風險,151893.322522399568697
二次平均趨勢值,0.352025129714283
一次趨勢線,77518.091340984596172 x + 23683740.349999994039536
一次預期報酬,77518.091340984596172
一次風險,261813.027968934882665
一次趨勢值,0.296081871640789
投資組合檔數,5
Stock#,AAPL[0](5),BA[2](20),CVX[5](9),GS[8](13),MSFT[18](6)
張數,43261,31083,41810,20900,80012,
分配資金,4736748,4736748,4736748,4736748,4736748,
剩餘資金,101.110000000335276,9.630000000819564,93.099999999627471,181.000000000000000,37.599999999627471,
FS( 1 ),4736748.000000000000000,4736748.000000000000000,4736748.000000000000000,4736748.000000000000000,4736748.000000000000000,23683740.349999994039536
FS( 2 ),4754485.010000000707805,4732396.380000000819564,4724623.099999999627471,4668405.000000000000000,4740748.599999999627471,23620658.439999997615814
FS( 3 ),4720308.820000000298023,4729598.910000001080334,4735075.599999999627471,4776876.000000000000000,4818360.239999999292195,23780219.919999990612268
FS( 4 ),4756648.060000000521541,4732085.550000000745058,4714588.700000000186265,4836023.000000000000000,4796757.000000000000000,23836102.659999996423721
FS( 5 ),4803369.940000000409782,4791143.250000000000000,4784829.499999999068677,4923385.000000000000000,4910374.039999999105930,24213102.079999994486570
FS( 6 ),4850524.430000000633299,4829997.000000000000000,4815350.799999999813735,5046486.000000000000000,4881569.719999999739230,24423928.299999993294477
FS( 7 ),4929692.060000000521541,4864188.300000000745058,4842109.200000000186265,5054846.000000000000000,4958381.239999999292195,24649217.149999994784594
FS( 8 ),4901572.410000000149012,4885013.910000001080334,4898134.599999999627471,4957034.000000000000000,4974383.639999999664724,24616138.909999996423721
FS( 9 ),4983335.700000000186265,4869472.410000001080334,4909423.299999999813735,4985876.000000000000000,5039193.359999999403954,24787301.119999993592501
FS( 10 ),4983335.700000000186265,4801400.640000000596046,4848380.699999999254942,5014718.000000000000000,5015189.759999999776483,24663025.149999991059303
FS( 11 ),5010590.129999999888241,4779642.540000000968575,4893953.599999999627471,5078881.000000000000000,5007188.559999999590218,24770256.179999995976686
FS( 12 ),5017079.280000000260770,4802333.130000000819564,4937017.899999999441206,4993191.000000000000000,4984785.199999999254942,24734406.859999991953373
FS( 13 ),5046064.150000000372529,4854552.570000001229346,4919039.599999999627471,4996744.000000000000000,5090401.039999999105930,24906801.709999993443489
FS( 14 ),5059475.060000000521541,4861080.000000000000000,4931582.599999999627471,5080762.000000000000000,5084000.079999999143183,25016900.089999992400408
FS( 15 ),5064233.770000000484288,4894960.470000000670552,4929910.199999999254942,5046277.000000000000000,5084000.079999999143183,25019381.869999993592501
FS( 16 ),5030922.800000000745058,4894338.810000001452863,4965866.799999999813735,5018689.000000000000000,5084800.199999999254942,24994617.959999997168779
FS( 17 ),5040872.830000000074506,4905217.860000001266599,4951233.299999999813735,5036454.000000000000000,5059996.479999999515712,24993774.819999996572733
FS( 18 ),5072885.970000000670552,4894960.470000000670552,4942871.299999999813735,5048785.000000000000000,5063196.959999999962747,25022700.049999997019768
FS( 19 ),5051255.470000000670552,4852065.930000000633299,4929910.199999999254942,5029766.000000000000000,5039993.479999999515712,24902991.429999995976686
FS( 20 ),5049957.640000000596046,4839321.900000000372529,4926147.299999998882413,4978143.000000000000000,5032792.399999999441206,24826362.589999992400408
FS( 21 ),5010590.129999999888241,4839011.070000001229346,4921130.099999999627471,5004686.000000000000000,4971983.279999999329448,24747400.929999992251396
