代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,9717392.070000000298023
最後資金,9843818.699999999254942
真實報酬,126426.629999998956919


夏普值報酬,0.004310345686299
夏普值風險,0.018062571906251
夏普值,0.238634105301864
二次趨勢線,1988.959840974648841 x^2 + -39031.636668844803353 x + 9717392.070000000298023
二次平均預期報酬,8703.399514546767023
風險,130389.116254450462293
二次平均趨勢值,0.066749432502958
一次趨勢線,-3992.088832099921092 x + 9717392.070000000298023
一次預期報酬,-3992.088832099921092
一次風險,179866.991611970413942
一次趨勢值,-718045008.477557301521301
投資組合檔數,3
Stock#,CVX[5](4),DIS[6](18),XOM[29](21)
張數,31478,75346,38197,
分配資金,3239130,3239130,3239130,
剩餘資金,43.799999999813735,5.459999999962747,24.399999999906868,
FS( 1 ),3239130.000000000000000,3239130.000000000000000,3239130.000000000000000,9717392.070000000298023
FS( 2 ),3257072.459999999962747,3261733.799999999813735,3249825.159999999683350,9768633.490000000223517
FS( 3 ),3279736.619999999646097,3320503.680000000167638,3278090.939999999478459,9878333.309999998658895
FS( 4 ),3265886.299999999813735,3281323.759999999776483,3249825.159999999683350,9797037.289999999105930
FS( 5 ),3242592.580000000074506,3241390.380000000353903,3236074.239999999757856,9720059.270000001415610
FS( 6 ),3266515.859999999869615,3254952.660000000149012,3231490.599999999627471,9752961.189999999478459
FS( 7 ),3215206.719999999739230,3248924.979999999981374,3223087.259999999776483,9687221.029999999329448
FS( 8 ),3118884.039999999571592,3199950.080000000074506,3108496.259999999776483,9427332.449999999254942
FS( 9 ),3145640.339999999850988,3234609.239999999757856,3136762.040000000037253,9517013.690000001341105
FS( 10 ),3173026.199999999720603,3182620.500000000000000,3146693.259999999776483,9502342.029999999329448
FS( 11 ),3186561.739999999757856,3135905.979999999981374,3108878.229999999981374,9431348.019999999552965
FS( 12 ),3132419.580000000074506,3059053.060000000055879,3029428.470000000204891,9220903.180000001564622
FS( 13 ),3218354.519999999552965,3071108.419999999925494,3100092.919999999925494,9389557.929999999701977
FS( 14 ),3235982.199999999720603,3106521.039999999571592,3088251.849999999627471,9430757.160000000149012
FS( 15 ),3311214.619999999646097,3150975.180000000167638,3164263.879999999888241,9626455.750000000000000
FS( 16 ),3312473.739999999757856,3122343.699999999720603,3153568.720000000204891,9588388.230000000447035
FS( 17 ),3320343.239999999757856,3182620.500000000000000,3155096.599999999627471,9658062.410000000149012
FS( 18 ),3317195.439999999478459,3229335.020000000018626,3160062.209999999962747,9706594.739999998360872
FS( 19 ),3361264.639999999664724,3237623.080000000074506,3194057.540000000037253,9792947.330000000074506
FS( 20 ),3337970.919999999925494,3203717.380000000353903,3188327.989999999757856,9730018.360000001266599
FS( 21 ),3379836.660000000149012,3235362.699999999720603,3179924.649999999906868,9795126.080000000074506
FS( 22 ),3399982.580000000074506,3266254.560000000055879,3227288.929999999701977,9893528.140000000596046
FS( 23 ),3383614.019999999552965,3246664.600000000093132,3213538.009999999776483,9843818.699999999254942
