代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,30026760.470000006258488
最後資金,31142015.270000007003546
真實報酬,1115254.800000000745058


夏普值報酬,0.028442028728482
夏普值風險,0.016707571701784
夏普值,1.702343658082013
二次趨勢線,3359.523879416537056 x^2 + 6429.591096770283912 x + 30026760.470000006258488
二次平均預期報酬,76979.592564517559367
風險,199781.126108599593863
二次平均趨勢值,0.385319644873120
一次趨勢線,58051.543390243859903 x + 30026760.470000006258488
一次預期報酬,58051.543390243859903
一次風險,255587.314970337756677
一次趨勢值,0.227129986466586
投資組合檔數,8
Stock#,CAT[3](1),CSCO[4](7),CVX[5](5),DIS[6](20),HD[9](4),INTC[11](14),KO[14](25),WMT[28](6)
張數,26521,99823,31406,35661,20803,84005,81647,38555,
分配資金,3753345,3753345,3753345,3753345,3753345,3753345,3753345,3753345,
剩餘資金,93.079999999608845,0.199999999720603,13.939999999944121,24.750000000000000,67.740000000223517,1.600000000093132,32.410000000149012,15.750000000000000,
FS( 1 ),3753345.000000000000000,3753345.000000000000000,3753345.000000000000000,3753345.000000000000000,3753345.000000000000000,3753345.000000000000000,3753345.000000000000000,3753345.000000000000000,30026760.470000006258488
FS( 2 ),3752814.579999999608845,3765323.759999999776483,3795114.979999999981374,3930580.169999999925494,3846542.440000000409782,3737384.050000000279397,3774573.219999999739230,3740236.300000000279397,30342569.970000006258488
FS( 3 ),3716746.019999999087304,3724396.330000000074506,3780982.279999999795109,3823597.169999999925494,3803896.290000000037253,3649178.799999999813735,3777022.629999999888241,3771851.399999999906868,30047671.390000004321337
FS( 4 ),3722050.219999999739230,3734378.629999999422580,3756485.600000000093132,3760833.809999999590218,3761250.140000000596046,3650018.850000000558794,3792535.560000000521541,3750646.149999999906868,29928199.430000007152557
FS( 5 ),3789678.769999999087304,3733380.399999999441206,3757113.719999999739230,3753701.610000000335276,3786213.740000000223517,3618937.000000000000000,3737832.070000000298023,3731368.649999999906868,29908226.429999999701977
FS( 6 ),3815404.140000000130385,3754343.229999999515712,3766221.459999999962747,3716970.780000000260770,3815545.970000000204891,3641618.350000000093132,3699457.980000000447035,3722501.000000000000000,29932063.380000006407499
FS( 7 ),3813017.250000000000000,3789281.279999999795109,3781924.459999999962747,3809689.379999999888241,3791414.490000000223517,3667659.899999999906868,3701090.919999999925494,3737151.900000000372529,30091230.050000004470348
FS( 8 ),3803734.899999999441206,3784290.129999999422580,3758684.020000000018626,3831085.980000000447035,3782053.140000000596046,3639938.250000000000000,3697825.040000000037253,3728284.250000000000000,30025896.180000007152557
FS( 9 ),3940318.049999999348074,3808247.649999999441206,3766535.520000000018626,3837504.959999999962747,3807640.830000000074506,3640778.300000000279397,3747629.709999999962747,3769152.550000000279397,30317808.040000006556511
FS( 10 ),3879584.959999999497086,3783291.899999999441206,3753973.120000000111759,3943061.519999999552965,3788918.130000000353903,3634057.899999999906868,3758243.820000000298023,3744862.899999999906868,30285994.720000002533197
FS( 11 ),3890458.569999999366701,3812240.569999999366701,3760254.320000000298023,3968024.219999999739230,3798279.480000000447035,3743264.400000000372529,3771307.339999999850988,3744091.799999999813735,30487921.170000009238720
FS( 12 ),3972143.250000000000000,3841189.239999999292195,3759312.140000000130385,3959465.580000000074506,3843005.930000000167638,3886072.899999999906868,3750079.120000000111759,3774550.250000000000000,30785818.880000006407499
FS( 13 ),4002377.189999999478459,3823221.099999999627471,3763708.979999999981374,3987281.160000000149012,3869009.680000000167638,3951596.799999999813735,3766408.520000000484288,3809249.750000000000000,30972853.650000005960464
FS( 14 ),4045076.000000000000000,3867143.219999999739230,3796685.279999999795109,3911679.839999999850988,3896677.670000000391155,3995279.400000000372529,3762326.169999999925494,3807322.000000000000000,31082190.050000011920929
FS( 15 ),4101300.519999999087304,3846180.389999999664724,3920110.859999999869615,3907400.519999999552965,3912695.980000000447035,3928075.399999999906868,3723135.610000000335276,3780719.050000000279397,31119618.800000000745058
FS( 16 ),4130738.829999999608845,3848176.849999999627471,3925135.820000000298023,3875305.620000000111759,3913736.130000000353903,3923035.100000000558794,3722319.140000000596046,3786502.299999999813735,31124950.260000009089708
FS( 17 ),4149038.319999999366701,3841189.239999999292195,3956541.820000000298023,3855692.070000000298023,3960126.820000000298023,3870952.000000000000000,3740281.480000000447035,3823129.549999999813735,31196951.770000007003546
FS( 18 ),4177681.000000000000000,3849175.080000000074506,3943037.239999999757856,3838574.790000000037253,3956590.310000000055879,3873472.149999999906868,3750079.120000000111759,3826985.050000000279397,31215595.210000004619360
FS( 19 ),4201549.899999998509884,3852169.770000000018626,3943979.419999999925494,3843210.719999999739230,3948061.080000000074506,3882712.700000000186265,3732933.250000000000000,3832382.750000000000000,31237000.060000006109476
FS( 20 ),4179272.259999999776483,3823221.099999999627471,3931731.080000000074506,3833938.860000000335276,3942860.330000000074506,3877672.399999999906868,3745996.770000000484288,3807322.000000000000000,31142015.270000007003546
