代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,15030514.619999997317791
最後資金,15553148.789999995380640
真實報酬,522634.169999998062849


夏普值報酬,0.026071541973990
夏普值風險,0.013564042580481
夏普值,1.922107057633975
二次趨勢線,-2807.755057521215804 x^2 + 83547.275002637950820 x + 15030514.619999997317791
二次平均預期報酬,27392.173852213640203
風險,84391.845766911443206
二次平均趨勢值,0.324583182217276
一次趨勢線,42510.854931174057128 x + 15030514.619999997317791
一次預期報酬,42510.854931174057128
一次風險,147191.034304672328290
一次趨勢值,0.288814159992791
投資組合檔數,5
Stock#,AAPL[0](22),JPM[13](10),MRK[17](11),PFE[20](9),WMT[28](21)
張數,31177,81224,69505,126413,40893,
分配資金,3006102,3006102,3006102,3006102,3006102,
剩餘資金,15.660000000149012,1.760000000242144,10.750000000000000,0.859999999869615,57.569999999832362,
FS( 1 ),3006102.000000000000000,3006102.000000000000000,3006102.000000000000000,3006102.000000000000000,3006102.000000000000000,15030514.619999997317791
FS( 2 ),2985213.410000000149012,3014224.400000000372529,3019307.949999999720603,3023799.820000000298023,3007737.719999999739230,15050287.919999998062849
FS( 3 ),3012025.630000000353903,3142558.319999999832362,3074911.950000000186265,3076893.279999999795109,3059262.899999999906868,15365656.699999997392297
FS( 4 ),3030731.830000000074506,3192104.959999999962747,3061706.000000000000000,3064251.979999999515712,3018778.829999999608845,15367578.219999996945262
FS( 5 ),2951854.020000000484288,3148244.000000000000000,3076302.049999999813735,3046554.160000000149012,3006102.000000000000000,15229060.849999997764826
FS( 6 ),2942189.150000000372529,3216472.160000000149012,3081167.399999999906868,3055403.070000000298023,3028593.149999999906868,15323829.549999998882413
FS( 7 ),2983031.020000000484288,3242463.840000000316650,3095068.399999999906868,3042761.770000000018626,3029002.079999999608845,15392331.729999998584390
FS( 8 ),3041955.549999999813735,3362675.360000000335276,3104104.049999999813735,3065516.109999999869615,3072757.589999999850988,15647013.279999997466803
FS( 9 ),3078744.410000000149012,3376483.440000000409782,3031818.849999999627471,3008630.259999999776483,3046586.069999999832362,15542267.649999996647239
FS( 10 ),3116780.350000000093132,3345618.319999999832362,3058230.750000000000000,3036441.119999999646097,3025730.639999999664724,15582805.799999997019768
FS( 11 ),3126133.450000000186265,3351304.000000000000000,3063791.149999999906868,3035176.990000000223517,3024094.919999999925494,15600505.129999997094274
FS( 12 ),3127068.760000000242144,3357801.920000000391155,3093678.299999999813735,3054138.939999999944121,3041269.979999999981374,15673962.519999997690320
FS( 13 ),3111792.030000000260770,3350491.760000000242144,3120090.200000000186265,3085742.189999999944121,3056809.319999999832362,15724930.119999999180436
FS( 14 ),3118027.430000000167638,3320438.880000000353903,3121480.299999999813735,3099647.619999999646097,3044541.419999999925494,15704140.269999995827675
FS( 15 ),3076562.020000000484288,3348867.279999999795109,3137466.450000000186265,3128722.609999999869615,3056400.389999999664724,15748023.369999997317791
FS( 16 ),2999866.600000000093132,3293634.959999999962747,3135381.299999999813735,3140099.779999999795109,3036771.750000000000000,15605759.009999996051192
FS( 17 ),2962765.970000000204891,3268455.520000000484288,3128430.799999999813735,3138835.649999999441206,3033909.239999999757856,15532401.799999995157123
FS( 18 ),3034473.070000000298023,3304194.080000000074506,3143721.899999999906868,3155269.339999999850988,3025321.709999999962747,15662984.719999998807907
FS( 19 ),2971183.760000000242144,3287949.279999999795109,3134686.250000000000000,3141363.910000000149012,3017960.969999999739230,15553148.789999995380640
