代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,17502600.349999986588955
最後資金,16655967.509999984875321
真實報酬,-846632.840000001713634


夏普值報酬,-0.057071831788983
夏普值風險,0.021233395318613
夏普值,-2.687833525096012
二次趨勢線,-1464.036316736763638 x^2 + -11570.735007113777101 x + 17502600.349999986588955
二次平均預期報酬,-45243.570292059339408
風險,171805.217330574552761
二次平均趨勢值,-7773081426.838380813598633
一次趨勢線,-36264.147549407105544 x + 17502600.349999986588955
一次預期報酬,-36264.147549407105544
一次風險,191078.024987824290292
一次趨勢值,-6929281691.607757568359375
投資組合檔數,3
Stock#,BA[2](6),CSCO[4](30),UNH[23](4)
張數,54678,225345,79745,
分配資金,5834200,5834200,5834200,
剩餘資金,57.399999999441206,17.950000000186265,55.799999999813735,
FS( 1 ),5834200.000000000000000,5834200.000000000000000,5834200.000000000000000,17502600.349999986588955
FS( 2 ),5899813.599999999627471,5901803.500000000931323,5762429.500000000000000,17564046.949999988079071
FS( 3 ),5877942.399999999441206,5928844.899999999441206,5848554.099999999627471,17655341.749999985098839
FS( 4 ),5852790.519999999552965,5906310.400000000372529,5840579.599999999627471,17599680.869999986141920
FS( 5 ),5818890.159999999217689,5886029.350000000558794,5815061.200000000186265,17519981.059999987483025
FS( 6 ),5787176.919999999925494,5917577.650000000372529,5835794.900000000372529,17540549.819999985396862
FS( 7 ),5759291.139999999664724,5870255.200000000186265,5815858.650000000372529,17445405.339999988675117
FS( 8 ),5699692.119999999180436,5935605.250000000000000,5772796.349999999627471,17408094.069999985396862
FS( 9 ),5808501.339999999850988,5931098.350000000558794,5849351.549999999813735,17588951.589999988675117
FS( 10 ),5695317.879999998956919,5944619.049999999813735,5780770.849999999627471,17420708.129999987781048
FS( 11 ),5617128.339999999850988,5518717.000000000000000,5693848.799999999813735,16829694.489999987185001
FS( 12 ),5657590.059999999590218,5469141.099999999627471,5696241.150000000372529,16822972.659999988973141
FS( 13 ),5725937.559999999590218,5469141.099999999627471,5718569.749999999068677,16913648.759999986737967
FS( 14 ),5721016.539999999105930,5480408.350000000558794,5778378.499999999068677,16979803.739999987185001
FS( 15 ),5681648.379999998956919,5424072.100000000558794,5729734.049999999813735,16835454.879999987781048
FS( 16 ),5748902.319999999366701,5410551.400000000372529,5739303.450000000186265,16898757.519999984651804
FS( 17 ),5767492.839999999850988,5376749.650000000372529,5784758.100000000558794,16929000.939999986439943
FS( 18 ),5770226.739999999292195,5369989.299999999813735,5771998.899999999441206,16912215.289999984204769
FS( 19 ),5643373.779999999329448,5293372.000000000000000,5703418.199999999254942,16640164.329999985173345
FS( 20 ),5646654.459999999031425,5284358.200000000186265,5705013.100000000558794,16636026.109999988228083
FS( 21 ),5737419.939999999478459,5284358.200000000186265,5776783.599999999627471,16798562.089999988675117
FS( 22 ),5682195.159999999217689,5252809.899999999441206,5720962.099999999627471,16655967.509999984875321
