代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,18093754.459999985992908
最後資金,18169627.879999987781048
真實報酬,75873.420000001788139


夏普值報酬,-0.004506651396329
夏普值風險,0.008371328933980
夏普值,-0.538343604924723
二次趨勢線,2392.578665963159892 x^2 + -48531.599690262883087 x + 18093754.459999985992908
二次平均預期報酬,4105.130960926631815
風險,109413.959435913435300
二次平均趨勢值,0.037519261546614
一次趨勢線,-9972.134213228715453 x + 18093754.459999985992908
一次預期報酬,-9972.134213228715453
一次風險,165995.403600489109522
一次趨勢值,-1655328443.483146429061890
投資組合檔數,6
Stock#,CAT[3](6),DD[7](19),JNJ[12](7),MRK[17](10),MSFT[18](21),UNH[23](29)
張數,30213,42599,30790,53496,72806,36847,
分配資金,3015625,3015625,3015625,3015625,3015625,3015625,
剩餘資金,65.469999999739230,41.789999999571592,52.399999999906868,55.479999999981374,0.479999999981374,66.520000000018626,
FS( 1 ),3015625.000000000000000,3015625.000000000000000,3015625.000000000000000,3015625.000000000000000,3015625.000000000000000,3015625.000000000000000,18093754.459999985992908
FS( 2 ),3100825.659999999683350,3027126.729999999515712,3024554.100000000093132,3020439.640000000130385,3010528.580000000074506,3007150.189999999944121,18190629.359999984502792
FS( 3 ),3098408.619999999646097,3006679.209999999497086,3025477.800000000279397,3007065.640000000130385,2985774.540000000037253,3030732.270000000018626,18154142.539999984204769
FS( 4 ),3086927.679999999701977,2953856.449999999720603,3030404.200000000186265,3002251.000000000000000,2902775.699999999720603,3004202.430000000167638,17980421.919999983161688
FS( 5 ),3054901.899999999906868,2907849.529999999795109,3014085.500000000000000,2952499.719999999739230,2897679.279999999795109,2987621.279999999795109,17814641.669999983161688
FS( 6 ),3093574.539999999571592,2916369.329999999143183,3019319.799999999813735,2944475.319999999832362,2899135.399999999906868,2972145.540000000037253,17845024.389999985694885
FS( 7 ),3111702.339999999385327,2970896.049999999348074,3046722.899999999906868,3054677.080000000074506,2946459.299999999813735,2999043.850000000093132,18129505.979999985545874
FS( 8 ),3089646.850000000093132,2893791.859999999869615,2972519.000000000000000,2987807.080000000074506,2865644.640000000130385,2947458.049999999813735,17756871.939999986439943
FS( 9 ),3065174.319999999832362,2848210.929999999701977,2982679.700000000186265,2991551.800000000279397,2854723.740000000223517,2909137.169999999925494,17651482.119999986141920
FS( 10 ),3105357.609999999869615,2881438.149999999441206,2990993.000000000000000,2972828.200000000186265,2852539.560000000055879,2917611.980000000447035,17720772.959999985992908
FS( 11 ),3096897.969999999739230,2885698.049999999348074,3054420.399999999906868,2998506.279999999795109,2894038.979999999981374,2929771.490000000223517,17859337.629999987781048
FS( 12 ),3109889.560000000055879,2942354.719999999273568,3040564.899999999906868,3009740.439999999944121,2941362.879999999888241,2881133.449999999720603,17925050.409999985247850
FS( 13 ),3106868.259999999776483,2955560.409999999217689,3047030.799999999813735,3020974.600000000093132,2912968.540000000037253,2792332.180000000167638,17835739.249999985098839
FS( 14 ),3101127.789999999571592,2957264.369999999646097,3079052.399999999906868,3062701.479999999981374,2907872.119999999646097,2761749.169999999925494,17869771.789999984204769
FS( 15 ),3132851.439999999478459,2969192.089999999850988,3084594.600000000093132,3090519.400000000372529,2911512.419999999925494,2791595.240000000223517,17980269.649999983608723
FS( 16 ),3123485.409999999683350,2995177.479999999515712,3085826.199999999720603,3076075.479999999981374,2889670.619999999646097,2775751.029999999795109,17945990.679999984800816
FS( 17 ),3180890.109999999869615,2987083.669999999925494,3077820.799999999813735,3077680.359999999869615,2902047.640000000130385,2822178.250000000000000,18047705.289999984204769
FS( 18 ),3163064.439999999478459,2942354.719999999273568,3072586.500000000000000,3062166.520000000018626,2905687.939999999944121,2787910.540000000037253,17933775.119999982416630
FS( 19 ),3150072.850000000093132,2869084.439999999478459,3120311.000000000000000,3032208.759999999776483,2975581.699999999720603,2790858.299999999813735,17938121.509999983012676
FS( 20 ),3181494.369999999646097,2954282.439999999478459,3110766.100000000093132,3141340.600000000093132,2949371.540000000037253,2770960.919999999925494,18108220.429999984800816
FS( 21 ),3184515.669999999925494,3027126.729999999515712,3118771.500000000000000,3132781.240000000223517,2941362.879999999888241,2765065.400000000372529,18169627.879999987781048
