代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,16591505.219999983906746
最後資金,17214317.599999986588955
真實報酬,622812.380000002682209


夏普值報酬,0.028838027547328
夏普值風險,0.016802745777229
夏普值,1.716268753313464
二次趨勢線,-487.827319283185716 x^2 + 41138.129357936224551 x + 16591505.219999983906746
二次平均預期報酬,29430.273695139771007
風險,160426.724389242677717
二次平均趨勢值,0.183449944559943
一次趨勢線,32544.065094819645310 x + 16591505.219999983906746
一次預期報酬,32544.065094819645310
一次風險,163279.453940086881630
一次趨勢值,0.199315126977098
投資組合檔數,4
Stock#,AAPL[0](6),BA[2](1),DD[7](23),UNH[23](30)
張數,59501,35226,76024,57149,
分配資金,4147876,4147876,4147876,4147876,
剩餘資金,61.290000000502914,14.500000000000000,6.560000000055879,1.580000000074506,
FS( 1 ),4147876.000000000000000,4147876.000000000000000,4147876.000000000000000,4147876.000000000000000,16591505.219999983906746
FS( 2 ),4161561.230000000447035,4151046.340000000316650,4189689.200000000186265,4147304.509999999776483,16649602.499999983236194
FS( 3 ),4109200.350000000558794,4059458.739999999757856,4197291.599999999627471,4144447.060000000055879,16510398.969999983906746
FS( 4 ),4105630.290000000502914,4128501.700000000186265,4329573.359999999403954,4171307.089999999850988,16735013.659999983385205
FS( 5 ),4146090.970000001136214,4110536.439999999944121,4260391.519999999552965,4124444.910000000149012,16641465.059999983757734
FS( 6 ),4088375.000000000000000,4066503.939999999944121,4170683.200000000186265,4085012.100000000093132,16410575.459999984130263
FS( 7 ),4135975.800000000745058,4032334.719999999739230,4214016.880000000819564,4079297.199999999720603,16461625.819999985396862
FS( 8 ),4162156.240000000689179,4188385.900000000372529,4373667.279999999329448,4227884.600000000558794,16952095.239999983459711
FS( 9 ),4188931.690000000875443,4155977.979999999981374,4446650.320000000298023,4244457.809999999590218,17036019.019999984651804
FS( 10 ),4216302.150000000372529,4208112.459999999962747,4419281.679999999701977,4270174.860000000335276,17113872.369999982416630
FS( 11 ),4238912.529999999329448,4163023.180000000167638,4377468.480000000447035,4221598.209999999962747,17001003.619999982416630
FS( 12 ),4259737.880000000819564,4239111.339999999850988,4452732.240000000223517,4297034.889999999664724,17248617.569999985396862
FS( 13 ),4288298.359999999403954,4307802.040000000037253,4480861.119999999180436,4078725.710000000428408,17155688.449999980628490
FS( 14 ),4325783.990000000223517,4315904.019999999552965,4472498.480000000447035,3929566.820000000298023,17043754.529999986290932
FS( 15 ),4431695.770000001415610,4278916.719999999739230,4477820.160000000149012,3897563.380000000353903,17085997.249999985098839
FS( 16 ),4419200.560000000521541,4314494.980000000447035,4498346.640000000596046,3935281.720000000204891,17167325.119999986141920
FS( 17 ),4462041.279999999329448,4544873.020000000484288,4442849.119999999180436,3886705.070000000298023,17336469.709999985992908
FS( 18 ),4521542.279999999329448,4543463.979999999515712,4397994.960000000894070,3863845.470000000204891,17326847.909999981522560
FS( 19 ),4470966.429999999701977,4621313.439999999478459,4278637.279999999329448,3864416.960000000428408,17235335.329999983310699
FS( 20 ),4504286.990000000223517,4575167.379999999888241,4234543.359999999403954,3825555.640000000130385,17139554.589999984949827
FS( 21 ),4391830.100000001490116,4567417.660000000149012,4271795.119999999180436,3890705.500000000000000,17121749.599999986588955
FS( 22 ),4462041.279999999329448,4568122.180000000633299,4250508.400000000372529,3886705.070000000298023,17167378.149999983608723
FS( 23 ),4443000.960000000894070,4597007.500000000000000,4273315.599999999627471,3900992.320000000298023,17214317.599999986588955
