代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,24915563.579999994486570
最後資金,25969207.499999996274710
真實報酬,1053643.920000001788139


夏普值報酬,0.033588584667849
夏普值風險,0.017636840521294
夏普值,1.904455881839764
二次趨勢線,1873.647164649789829 x^2 + 30718.409249450447533 x + 24915563.579999994486570
二次平均預期報酬,68191.352542446271400
風險,157652.670552161085652
二次平均趨勢值,0.432541689928966
一次趨勢線,58102.483194332038693 x + 24915563.579999994486570
一次預期報酬,58102.483194332038693
一次風險,177004.310615657857852
一次趨勢值,0.328254622682575
投資組合檔數,5
Stock#,AAPL[0](5),DIS[6](28),MMM[16](7),NKE[19](17),UNH[23](24)
張數,38703,44771,28447,93985,30625,
分配資金,4983112,4983112,4983112,4983112,4983112,
剩餘資金,100.750000000000000,99.700000000186265,51.010000000707805,27.299999999813735,118.250000000000000,
FS( 1 ),4983112.000000000000000,4983112.000000000000000,4983112.000000000000000,4983112.000000000000000,4983112.000000000000000,24915563.579999994486570
FS( 2 ),4974597.339999999850988,4952220.009999999776483,4954949.470000000670552,4962435.299999999813735,4923393.250000000000000,24767598.949999995529652
FS( 3 ),4995883.990000000223517,4938341.000000000000000,4979413.890000000596046,4921081.899999999441206,4957387.000000000000000,24792111.359999995678663
FS( 4 ),5042714.620000000111759,4905658.169999999925494,4981120.710000000894070,4962435.299999999813735,4915737.000000000000000,24807669.379999995231628
FS( 5 ),5090706.339999999850988,4880138.700000000186265,4999895.730000000447035,4963375.150000000372529,4916349.500000000000000,24850468.999999992549419
FS( 6 ),5110444.870000000111759,4880138.700000000186265,5037161.300000000745058,5063939.099999999627471,4909612.000000000000000,25001299.549999997019768
FS( 7 ),5125152.009999999776483,4902076.490000000223517,5068737.470000000670552,5198337.650000000372529,4913593.250000000000000,25207900.449999995529652
FS( 8 ),5113541.110000000335276,4891779.160000000149012,5092064.010000000707805,5283864.000000000000000,4923087.000000000000000,25304338.859999995678663
FS( 9 ),5158823.620000000111759,4909239.850000000558794,5149526.950000001117587,5271645.950000000186265,4961062.000000000000000,25450301.949999995529652
FS( 10 ),5225779.810000000521541,4939684.129999999888241,5166026.210000000894070,5305480.549999999813735,4995974.500000000000000,25632948.779999997466803
FS( 11 ),5244744.279999999329448,4932968.480000000447035,5168870.910000000149012,5323337.700000000186265,5031499.500000000000000,25701424.449999995529652
FS( 12 ),5238551.799999999813735,4956697.110000000335276,5217515.280000000260770,5290442.950000000186265,5011899.500000000000000,25715110.219999995082617
FS( 13 ),5252871.910000000149012,4927595.959999999962747,5204429.660000000149012,5333676.049999999813735,4827230.750000000000000,25545807.909999996423721
FS( 14 ),5290800.849999999627471,4925357.410000000149012,5216377.400000000372529,5391006.899999999441206,4917574.500000000000000,25741120.639999993145466
FS( 15 ),5306669.080000000074506,4930282.220000000670552,5292330.890000000596046,5473713.700000000186265,4917574.500000000000000,25920573.969999995082617
FS( 16 ),5284221.339999999850988,4912821.530000000260770,5325044.940000000409782,5393826.450000000186265,4979743.250000000000000,25895661.089999996125698
FS( 17 ),5289252.729999999515712,4939236.419999999925494,5331303.280000000260770,5437999.399999999441206,4993830.750000000000000,25991626.159999992698431
FS( 18 ),5299702.540000000037253,4935207.030000000260770,5317079.780000000260770,5422021.949999999254942,5064880.750000000000000,26038895.629999995231628
FS( 19 ),5302024.720000000670552,4928939.090000000782311,5301149.460000000894070,5372209.899999999441206,5064880.750000000000000,25969207.499999996274710
