代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,32136131.170000016689301
最後資金,32945162.610000018030405
真實報酬,809031.440000001341105


夏普值報酬,0.016475134981875
夏普值風險,0.009229283489421
夏普值,1.785093610003420
二次趨勢線,-2063.422499312503078 x^2 + 82956.996166056851507 x + 32136131.170000016689301
二次平均預期報酬,37561.701181181786524
風險,141400.642789160046959
二次平均趨勢值,0.265640243497262
一次趨勢線,49702.303328299552959 x + 32136131.170000016689301
一次預期報酬,49702.303328299552959
一次風險,177720.266448752343422
一次趨勢值,0.279665928492358
投資組合檔數,8
Stock#,AAPL[0](19),CVX[5](25),HD[9](23),MRK[17](8),NKE[19](29),UNH[23](24),V[25](17),VZ[26](22)
張數,21460,32330,20704,66440,51270,16231,30317,79671,
分配資金,4017016,4017016,4017016,4017016,4017016,4017016,4017016,4017016,
剩餘資金,133.199999999720603,13.500000000000000,25.919999999925494,53.600000000093132,11.500000000465661,168.120000000111759,13.500000000000000,4.179999999701977,
FS( 1 ),4017016.000000000000000,4017016.000000000000000,4017016.000000000000000,4017016.000000000000000,4017016.000000000000000,4017016.000000000000000,4017016.000000000000000,4017016.000000000000000,32136131.170000016689301
FS( 2 ),3947056.399999999441206,4032534.399999999906868,4008734.399999999906868,4033626.000000000000000,3910887.100000000558794,4008900.500000000000000,3985183.149999999441206,4039323.879999999888241,31966249.000000014901161
FS( 3 ),3978817.199999999720603,4008286.899999999906868,4025090.560000000055879,4095415.200000000186265,3924730.000000000465661,4066033.620000000111759,4040966.429999999701977,4085533.059999999590218,32224876.140000015497208
FS( 4 ),4033969.399999999906868,4013459.700000000186265,4026539.839999999850988,4132621.600000000093132,3921141.100000000558794,4070253.680000000167638,4065220.030000000260770,4101467.259999999310821,32364675.780000016093254
FS( 5 ),4089980.000000000000000,4073270.199999999720603,4059666.240000000223517,4120662.400000000372529,3962157.100000000558794,4117485.890000000130385,4108573.340000000316650,4042510.719999999739230,32574309.060000017285347
FS( 6 ),4085044.199999999720603,4124998.200000000186265,4091343.360000000335276,4139265.600000000093132,3977025.399999999906868,4147837.859999999869615,4144044.229999999981374,4090313.319999999832362,32799875.340000018477440
FS( 7 ),4032037.999999999534339,3993415.100000000093132,4077678.719999999739230,4112689.600000000093132,3966258.700000000651926,4132418.410000000149012,4188307.050000000279397,4090313.319999999832362,32593122.070000018924475
FS( 8 ),4099636.999999999534339,4017339.300000000279397,4098382.719999999739230,4163184.000000000000000,3966771.400000000838190,4156115.670000000391155,4241361.799999999813735,4082346.219999999739230,32825141.280000019818544
FS( 9 ),4106075.000000000000000,4010226.700000000186265,4113703.679999999701977,4178465.200000000186265,3967284.100000000093132,4199127.820000000298023,4226809.639999999664724,4095890.289999999571592,32897585.600000016391277
FS( 10 ),4097061.799999999813735,3975956.899999999906868,4117637.439999999944121,4158533.200000000186265,3986254.000000000465661,4171210.500000000465661,4197705.320000000298023,4110231.069999999832362,32814593.400000017136335
FS( 11 ),4108650.199999999254942,3941363.799999999813735,4163600.319999999832362,4154546.800000000279397,3971898.400000000372529,4062625.109999999869615,4233479.379999999888241,4097483.709999999497086,32733650.890000015497208
FS( 12 ),4086117.199999999720603,3929078.399999999906868,4160908.799999999813735,4181787.199999999720603,3926780.800000000745058,4145890.140000000130385,4271678.799999999813735,4074379.119999999646097,32776623.630000017583370
FS( 13 ),4117877.999999999534339,3933604.600000000093132,4195277.439999999478459,4153218.000000000000000,3945238.000000000465661,4105474.950000000186265,4248334.709999999962747,4043307.429999999701977,32742336.300000015646219
FS( 14 ),4108435.599999999627471,3953002.600000000093132,4191550.719999999739230,4153882.400000000372529,3945750.700000000186265,4101741.819999999832362,4274407.330000000074506,4032950.199999999720603,32761724.540000017732382
FS( 15 ),4108435.599999999627471,3922612.399999999906868,4186995.839999999850988,4165177.199999999720603,3926780.800000000745058,4102391.060000000055879,4245303.009999999776483,4043307.429999999701977,32701006.510000012814999
FS( 16 ),4141913.199999999720603,4004084.000000000000000,4182026.879999999888241,4213678.400000000372529,3872434.600000000558794,4118946.680000000167638,4245303.009999999776483,4103857.389999999664724,32882247.330000013113022
FS( 17 ),4180970.399999999441206,4038030.500000000000000,4161529.919999999925494,4284769.199999999254942,3956004.700000000186265,4136800.780000000260770,4324430.379999999888241,4056054.789999999571592,33138593.840000014752150
FS( 18 ),4167879.799999999813735,4007317.000000000000000,4128403.520000000018626,4252878.000000000000000,4006762.000000000931323,4171535.120000000111759,4320186.000000000000000,4077565.959999999497086,33132530.570000018924475
FS( 19 ),4098563.999999999534339,4072623.600000000093132,4081612.479999999515712,4218329.200000001117587,3942161.800000000279397,4154492.569999999832362,4265918.570000000298023,4143692.889999999664724,32977398.280000016093254
FS( 20 ),4075601.799999999813735,4132757.399999999906868,4084511.040000000037253,4306030.000000000000000,3894480.700000000186265,4120245.160000000149012,4137677.659999999683350,4181934.969999999739230,32933241.900000013411045
FS( 21 ),4083756.599999999627471,4082322.600000000093132,4089480.000000000000000,4376456.400000000372529,3943187.200000000186265,4110181.939999999944121,4145560.080000000074506,4114214.619999999646097,32945162.610000018030405
