代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,9300941.330000000074506
最後資金,9444871.669999999925494
真實報酬,143930.339999999850988


夏普值報酬,0.006774814311080
夏普值風險,0.005537582074586
夏普值,1.223424631875347
二次趨勢線,-269.518807375402389 x^2 + 13484.816311275950284 x + 9300941.330000000074506
二次平均預期報酬,7285.883741641696361
風險,24808.929626242330414
二次平均趨勢值,0.293679890725106
一次趨勢線,8938.932426877483522 x + 9300941.330000000074506
一次預期報酬,8938.932426877483522
一次風險,29197.666533726369380
一次趨勢值,0.306152288456068
投資組合檔數,6
Stock#,AAPL[0](9),DIS[6](20),INTC[11](26),KO[14](18),NKE[19](27),WBA[27](7)
張數,34295,41760,72167,47918,70751,43458,
分配資金,1550156,1550156,1550156,1550156,1550156,1550156,
剩餘資金,22.000000000000000,24.800000000046566,8.840000000083819,8.699999999953434,1.590000000083819,9.139999999897555,
FS( 1 ),1550156.000000000000000,1550156.000000000000000,1550156.000000000000000,1550156.000000000000000,1550156.000000000000000,1550156.000000000000000,9300941.330000000074506
FS( 2 ),1558729.750000000000000,1559343.200000000186265,1566032.739999999990687,1554947.800000000046566,1553693.550000000046566,1569277.519999999785796,9362029.890000000596046
FS( 3 ),1555300.250000000000000,1569783.200000000186265,1565311.070000000065193,1545364.199999999953434,1548033.469999999972060,1601871.019999999785796,9385668.540000000968575
FS( 4 ),1568675.300000000046566,1568530.400000000139698,1566032.739999999990687,1533384.699999999953434,1551571.020000000018626,1579707.439999999944121,9367906.929999999701977
FS( 5 ),1559072.699999999953434,1558925.599999999860302,1557372.699999999953434,1536738.959999999962747,1542373.390000000130385,1574057.899999999906868,9328546.580000000074506
FS( 6 ),1572790.699999999953434,1543892.000000000000000,1574692.780000000027940,1542968.300000000046566,1544495.919999999925494,1584922.399999999906868,9363767.429999999701977
FS( 7 ),1566617.600000000093132,1534287.200000000186265,1573971.110000000102445,1553510.260000000009313,1547325.960000000195578,1580576.599999999860302,9356294.060000000521541
FS( 8 ),1570390.050000000046566,1530946.399999999906868,1581187.810000000055879,1549197.639999999897555,1552986.040000000037253,1583184.079999999841675,9367897.349999999627471
FS( 9 ),1575877.250000000000000,1550573.600000000093132,1551599.340000000083819,1553510.260000000009313,1578456.399999999906868,1583618.659999999683350,9393640.839999999850988
FS( 10 ),1569361.199999999953434,1555167.200000000186265,1549434.330000000074506,1530988.799999999813735,1579163.910000000149012,1597090.639999999897555,9381211.410000000149012
FS( 11 ),1569704.150000000139698,1543056.800000000279397,1535722.600000000093132,1551114.359999999869615,1567136.239999999990687,1613604.679999999934807,9380344.160000000149012
FS( 12 ),1573819.550000000046566,1545562.399999999906868,1537165.940000000176951,1565489.760000000009313,1578456.399999999906868,1639244.899999999906868,9439744.280000001192093
FS( 13 ),1570733.000000000000000,1547232.799999999813735,1548712.660000000149012,1574115.000000000000000,1592606.600000000093132,1633160.779999999795109,9466566.169999999925494
FS( 14 ),1578620.850000000093132,1547650.400000000139698,1532114.250000000000000,1565010.579999999841675,1596851.660000000149012,1620123.379999999888241,9440376.449999999254942
FS( 15 ),1588223.450000000186265,1558925.599999999860302,1522732.540000000270084,1568844.020000000018626,1632934.669999999925494,1600567.279999999795109,9472232.889999998733401
FS( 16 ),1593024.750000000000000,1584816.800000000279397,1507577.470000000204891,1571719.099999999860302,1538128.330000000074506,1688352.439999999944121,9483624.220000000670552
FS( 17 ),1585479.849999999860302,1574376.800000000279397,1503969.120000000111759,1571239.919999999925494,1521855.600000000093132,1703128.159999999683350,9460054.780000001192093
FS( 18 ),1590624.100000000093132,1565189.599999999860302,1503969.120000000111759,1558781.239999999990687,1518318.050000000046566,1693132.819999999832362,9430020.259999999776483
FS( 19 ),1594739.500000000000000,1560178.399999999906868,1506855.800000000046566,1565968.939999999944121,1526808.169999999925494,1715296.399999999906868,9469852.540000000968575
FS( 20 ),1593710.649999999906868,1570200.800000000046566,1511185.820000000065193,1568364.839999999850988,1508412.910000000149012,1715730.979999999748543,9467611.330000000074506
FS( 21 ),1585822.800000000046566,1565189.599999999860302,1516959.180000000167638,1569323.199999999953434,1516903.030000000260770,1705301.060000000055879,9459504.200000001117587
FS( 22 ),1580335.599999999860302,1566442.399999999906868,1517680.850000000093132,1576031.719999999972060,1511242.949999999953434,1693132.819999999832362,9444871.669999999925494
