代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,16972364.969999983906746
最後資金,17502600.349999986588955
真實報酬,530235.380000002682209


夏普值報酬,0.022541101693090
夏普值風險,0.011594722429967
夏普值,1.944082907481298
二次趨勢線,-1093.306153637537136 x^2 + 48019.076012697085389 x + 16972364.969999983906746
二次平均預期報酬,22873.034479033729440
風險,88286.102193175524008
二次平均趨勢值,0.259078540232596
一次趨勢線,29578.645554677212203 x + 16972364.969999983906746
一次預期報酬,29578.645554677212203
一次風險,108141.943362449499546
一次趨勢值,0.273516867137676
投資組合檔數,5
Stock#,BA[2](20),DIS[6](22),INTC[11](29),MRK[17](14),UNH[23](8)
張數,32879,53096,142087,73283,51721,
分配資金,3394472,3394472,3394472,3394472,3394472,
剩餘資金,44.040000000037253,44.720000000204891,13.569999999832362,3.439999999944121,22.770000000018626,
FS( 1 ),3394472.000000000000000,3394472.000000000000000,3394472.000000000000000,3394472.000000000000000,3394472.000000000000000,16972364.969999983906746
FS( 2 ),3336276.169999999925494,3358897.680000000167638,3370317.209999999497086,3411327.089999999850988,3375852.439999999944121,16852675.559999983757734
FS( 3 ),3382964.350000000093132,3377481.280000000260770,3376000.689999999944121,3411327.089999999850988,3389817.110000000335276,16937595.489999983459711
FS( 4 ),3426035.840000000316650,3388631.440000000409782,3418626.789999999571592,3456029.719999999739230,3422401.340000000316650,17111730.099999982863665
FS( 5 ),3431625.270000000018626,3435886.879999999888241,3295011.100000000093132,3474350.469999999739230,3494293.530000000260770,17131172.219999983906746
FS( 6 ),3441817.760000000242144,3448098.959999999962747,3287906.750000000000000,3489739.899999999906868,3515499.140000000130385,17183067.479999985545874
FS( 7 ),3468778.540000000037253,3446506.080000000074506,3303536.319999999832362,3514656.120000000111759,3501017.259999999776483,17234499.289999984204769
FS( 8 ),3514151.560000000055879,3535176.399999999906868,3408680.699999999720603,3540305.169999999925494,3535670.330000000074506,17533989.129999984055758
FS( 9 ),3349427.770000000018626,3556414.800000000279397,3395892.869999999646097,3557160.259999999776483,3517050.770000000018626,17375951.439999982714653
FS( 10 ),3474039.179999999701977,3500664.000000000465661,3401576.350000000093132,3555694.600000000093132,3497396.790000000037253,17429375.889999981969595
FS( 11 ),3427022.209999999962747,3452877.600000000093132,3445623.319999999832362,3534442.529999999795109,3460674.879999999888241,17320645.509999983012676
FS( 12 ),3445434.450000000186265,3470399.280000000260770,3431414.619999999646097,3527114.229999999981374,3425504.600000000093132,17299872.149999983608723
FS( 13 ),3538810.810000000055879,3494823.439999999944121,3302115.449999999720603,3473617.639999999664724,3648939.319999999832362,17458311.629999984055758
FS( 14 ),3516781.879999999888241,3459780.080000000074506,3273698.049999999813735,3502198.009999999776483,3695488.220000000204891,17447951.209999982267618
FS( 15 ),3513493.979999999981374,3419427.120000000577420,3235334.559999999590218,3497068.199999999720603,3733244.550000000279397,17398573.379999984055758
FS( 16 ),3544071.450000000186265,3422081.920000000391155,3232492.819999999832362,3512457.629999999888241,3759622.259999999776483,17470731.049999982118607
FS( 17 ),3516453.090000000316650,3432170.160000000149012,3258068.479999999981374,3500732.350000000093132,3751346.899999999906868,17458775.949999984353781
FS( 18 ),3508233.340000000316650,3427391.520000000018626,3276539.789999999571592,3530045.550000000279397,3756001.790000000037253,17498216.959999985992908
FS( 19 ),3472066.439999999944121,3450222.800000000279397,3304957.189999999944121,3553496.109999999869615,3734796.179999999701977,17515543.689999982714653
FS( 20 ),3446092.030000000260770,3430577.280000000260770,3302115.449999999720603,3542503.660000000149012,3764794.360000000335276,17486087.749999985098839
FS( 21 ),3476340.709999999962747,3407746.000000000465661,3322007.629999999888241,3521251.589999999850988,3737899.439999999944121,17465250.339999984949827
FS( 22 ),3455626.939999999944121,3432701.120000000577420,3316324.149999999906868,3530045.550000000279397,3767897.619999999646097,17502600.349999986588955
