代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,14201574.389999996870756
最後資金,13594097.849999997764826
真實報酬,-607476.539999999105930


夏普值報酬,-0.051475295422721
夏普值風險,0.022847890980355
夏普值,-2.252956102905996
二次趨勢線,1348.183124182731262 x^2 + -59833.412362532981206 x + 14201574.389999996870756
二次平均預期報酬,-28825.200506330151256
風險,187778.743130570190260
二次平均趨勢值,-5412759921.565351486206055
一次趨勢線,-37094.057001317480172 x + 14201574.389999996870756
一次預期報酬,-37094.057001317480172
一次風險,202957.031443019164726
一次趨勢值,-7528499693.165536880493164
投資組合檔數,2
Stock#,HD[9](20),KO[14](13)
張數,135718,184579,
分配資金,7100787,7100787,
剩餘資金,21.240000000223517,32.870000000111759,
FS( 1 ),7100787.000000000000000,7100787.000000000000000,14201574.389999996870756
FS( 2 ),7153717.020000000484288,7121090.689999999478459,14274808.099999997764826
FS( 3 ),7121144.700000000186265,7146931.750000000000000,14268076.839999996125698
FS( 4 ),7051928.520000000484288,7106324.370000000111759,14158253.279999997466803
FS( 5 ),6974569.260000000707805,7132165.430000000633299,14106735.079999998211861
FS( 6 ),6870066.399999999441206,7119244.900000000372529,13989311.689999997615814
FS( 7 ),6800850.219999999739230,7086020.680000000633299,13886871.289999997243285
FS( 8 ),6870066.399999999441206,7145085.959999999962747,14015152.749999996274710
FS( 9 ),6832065.360000000335276,7150623.330000000074506,13982689.079999998211861
FS( 10 ),6769635.080000001005828,7095249.629999999888241,13864885.099999997764826
FS( 11 ),6605416.300000000745058,7065716.990000000223517,13671133.679999997839332
FS( 12 ),6618988.100000000558794,7045413.300000000745058,13664401.789999999105930
FS( 13 ),6381481.600000000558794,6932820.110000000335276,13314302.099999997764826
FS( 14 ),6385553.139999999664724,6834993.240000000223517,13220546.769999995827675
FS( 15 ),6461555.219999999739230,6877446.410000000149012,13339002.019999995827675
FS( 16 ),6549771.919999999925494,6847913.770000000484288,13397686.079999998211861
FS( 17 ),6549771.919999999925494,6847913.770000000484288,13397686.079999998211861
FS( 18 ),6746563.020000000484288,6973427.490000000223517,13719990.899999998509884
FS( 19 ),6709919.160000000149012,6943894.849999999627471,13653814.399999996647239
FS( 20 ),6756063.280000000260770,6964198.539999999105930,13720262.209999997168779
FS( 21 ),6746563.020000000484288,6927282.740000000223517,13673846.149999998509884
FS( 22 ),6696347.360000000335276,6897750.099999999627471,13594097.849999997764826
