代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,22680811.449999995529652
最後資金,22767957.979999996721745
真實報酬,87146.530000001192093


夏普值報酬,-0.004857697876369
夏普值風險,0.005554663591795
夏普值,-0.874526025940638
二次趨勢線,600.375283384072532 x^2 + -5795.249826837020919 x + 22680811.449999995529652
二次平均預期報酬,7413.006407612574549
風險,116560.221530678682029
二次平均趨勢值,0.063598080977064
一次趨勢線,3880.565786771426701 x + 22680811.449999995529652
一次預期報酬,3880.565786771426701
一次風險,120695.915843166876584
一次趨勢值,0.032151591540296
投資組合檔數,6
Stock#,DD[7](15),JNJ[12](17),KO[14](20),MMM[16](16),PFE[20](6),XOM[29](12)
張數,50415,33526,84040,22455,115248,42411,
分配資金,3780135,3780135,3780135,3780135,3780135,3780135,
剩餘資金,18.299999999813735,78.500000000000000,15.800000000279397,60.299999999813735,0.600000000558794,42.570000000298023,
FS( 1 ),3780135.000000000000000,3780135.000000000000000,3780135.000000000000000,3780135.000000000000000,3780135.000000000000000,3780135.000000000000000,22680811.449999995529652
FS( 2 ),3717116.250000000000000,3778123.439999999944121,3768369.400000000372529,3771826.649999999906868,3883858.200000001117587,3736875.780000000260770,22656171.169999998062849
FS( 3 ),3689388.000000000000000,3762366.219999999739230,3780135.000000000000000,3753638.099999999627471,3849283.800000000279397,3729665.910000000149012,22564478.479999992996454
FS( 4 ),3651072.600000000093132,3784493.379999999888241,3786858.200000000651926,3767335.649999999906868,3868875.960000000428408,3733907.010000000707805,22592544.250000000000000
FS( 5 ),3673255.199999999720603,3779799.739999999757856,3808708.600000000093132,3792485.249999999534339,3870028.440000000409782,3753840.180000000633299,22678118.859999995678663
FS( 6 ),3650064.300000000279397,3812655.219999999739230,3801985.400000000372529,3784176.899999999906868,3897687.960000000428408,3756384.839999999850988,22702956.069999996572733
FS( 7 ),3700479.300000000279397,3844504.919999999925494,3844845.800000000279397,3823248.599999999627471,3895383.000000000000000,3816608.459999999962747,22925071.529999997466803
FS( 8 ),3679305.000000000000000,3834447.120000000111759,3820474.200000000186265,3812245.649999999906868,3821624.280000000260770,3766563.480000000447035,22734661.179999995976686
FS( 9 ),3700479.300000000279397,3829753.479999999981374,3851569.000000000000000,3820778.549999999813735,3825081.720000000204891,3803036.940000000409782,22830700.439999997615814
FS( 10 ),3629394.149999999441206,3807291.060000000055879,3811229.800000000279397,3779685.899999999441206,3825081.720000000204891,3760201.830000000074506,22612885.909999996423721
FS( 11 ),3704512.500000000000000,3836793.939999999944121,3833920.600000000093132,3807305.550000000279397,3846978.840000000782311,3798795.839999999850988,22828308.719999995082617
FS( 12 ),3697958.549999999348074,3816343.080000000074506,3760805.800000000279397,3768233.850000000093132,3806642.040000000502914,3797099.400000000372529,22647084.169999994337559
FS( 13 ),3648047.699999999720603,3808296.840000000316650,3738115.000000000000000,3746003.399999999441206,3822776.760000000707805,3789465.419999999925494,22552706.569999992847443
FS( 14 ),3645022.799999999813735,3783487.599999999627471,3724668.600000000093132,3707605.350000000093132,3846978.840000000782311,3821697.780000000260770,22529462.419999998062849
FS( 15 ),3687371.399999999906868,3776447.140000000130385,3693573.800000000745058,3705359.849999999627471,3888468.120000000577420,3806005.709999999962747,22557227.469999995082617
FS( 16 ),3751902.600000000093132,3760354.659999999683350,3695254.600000000093132,3730060.350000000093132,3880400.760000000707805,3800068.169999999925494,22618042.589999996125698
FS( 17 ),3792234.599999999627471,3778123.439999999944121,3728870.600000000093132,3786646.949999999720603,3929957.400000000838190,3803036.940000000409782,22818871.379999995231628
FS( 18 ),3795259.500000000000000,3800250.599999999627471,3729711.000000000465661,3817185.750000000000000,3958769.400000000838190,3828059.430000000633299,22929237.129999995231628
FS( 19 ),3732744.899999999906868,3785163.900000000372529,3755763.399999999906868,3792934.349999999627471,3967989.240000000689179,3808550.370000000111759,22843147.609999999403954
FS( 20 ),3746356.949999999720603,3790528.060000000055879,3763327.000000000465661,3792485.249999999534339,3988733.880000000353903,3817456.680000000633299,22898889.269999995827675
FS( 21 ),3687371.399999999906868,3778123.439999999944121,3748199.800000000279397,3779685.899999999441206,3999106.200000001117587,3775469.790000000037253,22767957.979999996721745
