代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,10518361.759999997913837
最後資金,10373182.299999998882413
真實報酬,-145179.459999999031425


夏普值報酬,-0.022502478305329
夏普值風險,0.005920908321115
夏普值,-3.800511185940808
二次趨勢線,-492.714079052980765 x^2 + 6366.904113671238520 x + 10518361.759999997913837
二次平均預期報酬,-3980.091546441358332
風險,56046.636630035187409
二次平均趨勢值,-223070744.657673627138138
一次趨勢線,-1204.068320557473726 x + 10518361.759999997913837
一次預期報酬,-1204.068320557473726
一次風險,60727.574025102752785
一次趨勢值,-73120148.067935138940811
投資組合檔數,2
Stock#,JNJ[12](15),MCD[15](4)
張數,78145,61403,
分配資金,5259180,5259180,
剩餘資金,21.500000000000000,13.049999999813735,
FS( 1 ),5259180.000000000000000,5259180.000000000000000,10518361.759999997913837
FS( 2 ),5284186.400000000372529,5258565.969999999739230,10542754.129999998956919
FS( 3 ),5278716.250000000000000,5272074.629999999888241,10550792.639999996870756
FS( 4 ),5307629.900000000372529,5284355.229999999515712,10591986.889999996870756
FS( 5 ),5280279.149999999441206,5256109.849999999627471,10536390.759999997913837
FS( 6 ),5256835.649999999441206,5240759.099999999627471,10497596.509999997913837
FS( 7 ),5238080.849999999627471,5218654.019999999552965,10456736.629999997094274
FS( 8 ),5284967.849999999627471,5216811.929999999701977,10501781.539999997243285
FS( 9 ),5287312.200000000186265,5269004.479999999515712,10556318.439999997615814
FS( 10 ),5270901.750000000000000,5248741.490000000223517,10519644.999999998137355
FS( 11 ),5242769.549999999813735,5243829.250000000000000,10486600.559999998658895
FS( 12 ),5213855.900000000372529,5293565.679999999701977,10507423.339999997988343
FS( 13 ),5176346.299999999813735,5297249.859999999403954,10473597.919999998062849
FS( 14 ),5194319.650000000372529,5313828.669999999925494,10508150.079999998211861
FS( 15 ),5213855.900000000372529,5437862.729999999515712,10651720.389999996870756
FS( 16 ),5177127.750000000000000,5410845.410000000149012,10587974.919999998062849
FS( 17 ),5151339.900000000372529,5404705.109999999403954,10556046.769999997690320
FS( 18 ),5097419.850000000558794,5347600.320000000298023,10445021.929999999701977
FS( 19 ),5085698.099999999627471,5328565.389999999664724,10414265.249999996274710
FS( 20 ),5063036.050000000745058,5310144.490000000223517,10373182.299999998882413
