代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10873988.660000003874302
最後資金,12280327.900000004097819
真實報酬,1406339.240000000223517


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-351.154297208227831 x^2 + 37093.761710911057889 x + 10873988.660000003874302
二次平均預期報酬,13917.578095168024447
風險,237930.650213693326805
二次平均趨勢值,0.058494263276582
一次趨勢線,19844.312073239740130 x + 10873988.660000003874302
一次預期報酬,19844.312073239740130
一次風險,291866.616424748150166
一次趨勢值,0.067991030684923
投資組合檔數,3
Stock#,CAT[3](4),DIS[6](19),XOM[29](16)
張數,37510,91856,45376,
分配資金,3624662,3624662,3624662,
剩餘資金,70.700000000186265,24.239999999757856,27.120000000111759,
FS( 1 ),3624662.000000000000000,3624662.000000000000000,3624662.000000000000000,10873988.660000003874302
FS( 2 ),3589027.500000000465661,3568629.839999999850988,3584277.359999999869615,10741937.360000003129244
FS( 3 ),3638915.800000000279397,3570466.959999999497086,3660962.800000000279397,10870348.220000004395843
FS( 4 ),3676425.800000000279397,3663241.520000000018626,3807527.279999999795109,11147197.260000003501773
FS( 5 ),3716936.600000000093132,3719273.680000000167638,3784839.279999999795109,11221052.220000004395843
FS( 6 ),3710935.000000000465661,3720192.239999999757856,3786200.560000000055879,11217330.460000004619360
FS( 7 ),3735691.600000000093132,3739482.000000000000000,3778940.400000000372529,11254116.660000003874302
FS( 8 ),3768700.400000000372529,3760608.879999999422580,3808434.800000000279397,11337746.740000003948808
FS( 9 ),3773951.800000000279397,3782654.319999999832362,3765327.600000000093132,11321936.380000004544854
FS( 10 ),3743193.600000000558794,3982900.399999999906868,3745815.919999999925494,11471912.580000003799796
FS( 11 ),3773576.700000000186265,3978307.600000000093132,3775310.320000000298023,11527197.280000004917383
FS( 12 ),3883856.100000000558794,3987493.199999999254942,3758067.439999999944121,11629419.400000004097819
FS( 13 ),3873353.300000000279397,3971877.680000000167638,3852903.279999999795109,11698136.920000003650784
FS( 14 ),3863600.700000000186265,3958099.280000000260770,3764873.839999999850988,11586576.480000004172325
FS( 15 ),3884231.200000000186265,4014131.439999999944121,3797544.560000000055879,11695909.860000004991889
FS( 16 ),3877104.300000000279397,4014131.439999999944121,3806166.000000000000000,11697404.400000004097819
FS( 17 ),3970879.300000000279397,4001271.600000000093132,3834299.120000000111759,11806452.680000003427267
FS( 18 ),3826465.800000000279397,3917682.639999999664724,3876952.560000000055879,11621103.660000003874302
FS( 19 ),3751820.899999999906868,3869917.520000000018626,3950915.439999999944121,11572656.520000003278255
FS( 20 ),3772451.399999999906868,3896555.759999999776483,3901001.839999999850988,11570011.660000003874302
FS( 21 ),3826090.700000000186265,3945239.439999999944121,3872414.960000000428408,11643747.760000005364418
FS( 22 ),3860975.000000000465661,4017805.680000000167638,3881036.400000000372529,11759819.740000005811453
FS( 23 ),3745819.300000000279397,3948913.680000000167638,3847911.919999999925494,11542647.560000004246831
FS( 24 ),3787455.400000000372529,3976470.479999999515712,3860617.200000000186265,11624545.740000003948808
FS( 25 ),3910488.200000000186265,4048118.159999999683350,3894195.439999999944121,11852804.460000002756715
FS( 26 ),3865101.100000000558794,4000353.039999999571592,3860617.200000000186265,11726074.000000003725290
FS( 27 ),3830967.000000000000000,3951669.359999999869615,3844281.839999999850988,11626920.860000003129244
FS( 28 ),3905987.000000000000000,3968203.439999999944121,3838836.719999999739230,11713029.820000004023314
FS( 29 ),3839594.300000000279397,3960854.959999999497086,3828854.000000000000000,11629305.920000003650784
FS( 30 ),3690679.600000000093132,3901148.559999999590218,3692726.000000000000000,11284556.820000004023314
FS( 31 ),3751820.899999999906868,3943402.319999999832362,3726304.240000000223517,11421530.120000004768372
FS( 32 ),3829841.700000000186265,3880021.680000000167638,3738102.000000000000000,11447968.040000004693866
FS( 33 ),3779203.200000000186265,3823070.959999999497086,3693179.760000000242144,11295456.580000003799796
FS( 34 ),3766074.700000000186265,3729377.839999999850988,3598797.680000000167638,11094252.880000004544854
FS( 35 ),3868101.900000000372529,3744074.799999999348074,3682743.279999999795109,11294922.640000002458692
FS( 36 ),3940871.300000000279397,3787247.119999999646097,3668676.719999999739230,11396797.800000004470348
FS( 37 ),4035771.600000000093132,3841442.159999999683350,3758974.960000000428408,11636191.380000004544854
FS( 38 ),4005763.600000000558794,3806536.879999999422580,3746269.680000000167638,11558572.820000004023314
FS( 39 ),4004638.300000000279397,3880021.680000000167638,3748084.719999999739230,11632747.360000003129244
FS( 40 ),4065029.400000000372529,3936972.399999999906868,3753983.600000000093132,11755988.060000004246831
FS( 41 ),4092036.600000000093132,3947076.559999999590218,3794368.240000000223517,11833484.060000004246831
FS( 42 ),4103664.700000000186265,3905741.359999999869615,3787561.839999999850988,11796970.560000004246831
FS( 43 ),4146426.100000000558794,3944320.879999999422580,3777579.120000000111759,11868328.760000005364418
FS( 44 ),4183561.000000000000000,3981981.839999999850988,3833845.359999999869615,11999390.860000003129244
FS( 45 ),4176809.200000000186265,3958099.280000000260770,3817510.000000000000000,11952421.140000004321337
FS( 46 ),4243201.900000000372529,3936053.839999999850988,3842466.800000000279397,12021725.200000004842877
FS( 47 ),4252954.500000000000000,3915845.520000000018626,3851088.240000000223517,12019890.920000003650784
FS( 48 ),4212818.799999999813735,3897474.319999999832362,3876045.040000000037253,11986340.820000004023314
FS( 49 ),4163680.700000000186265,3882777.359999999869615,3865154.800000000279397,11911615.520000005140901
FS( 50 ),4120544.200000000186265,3861650.479999999515712,3891472.880000000353903,11873670.220000004395843
FS( 51 ),4119418.899999999906868,3835930.799999999348074,3900094.320000000298023,11855446.680000003427267
FS( 52 ),4091286.399999999906868,3847872.079999999608845,3864247.279999999795109,11803408.420000003650784
FS( 53 ),3997511.399999999906868,3823989.520000000018626,3774402.800000000279397,11595906.380000004544854
FS( 54 ),4037272.000000000000000,3830419.439999999944121,3773495.279999999795109,11641189.380000002682209
FS( 55 ),4035396.500000000000000,3767957.359999999869615,3786200.560000000055879,11589557.080000003799796
FS( 56 ),4021517.799999999813735,3813885.359999999869615,3824770.160000000614673,11660175.980000004172325
FS( 57 ),3897359.700000000186265,3784491.439999999944121,3770772.719999999739230,11452626.520000003278255
FS( 58 ),3979881.700000000186265,3798269.839999999850988,3802535.919999999925494,11580690.120000004768372
FS( 59 ),4061653.500000000000000,3861650.479999999515712,3886481.520000000484288,11809788.160000003874302
FS( 60 ),4104414.900000000372529,3882777.359999999869615,3918698.479999999981374,11905893.400000004097819
FS( 61 ),4083034.200000000186265,3851546.319999999832362,3912345.839999999850988,11846929.020000003278255
FS( 62 ),4198940.100000000558794,3888288.719999999739230,3966797.040000000037253,12054028.520000003278255
FS( 63 ),4224071.799999999813735,3911252.719999999739230,3983132.400000000372529,12118459.580000003799796
FS( 64 ),4225197.100000000558794,3951669.359999999869615,3963166.960000000428408,12140036.080000005662441
FS( 65 ),4329099.799999999813735,3959017.839999999850988,3992207.600000000093132,12280327.900000004097819
