代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24408104.970000006258488
最後資金,24467230.300000008195639
真實報酬,59125.330000001937151


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,152.315433170663795 x^2 + 4075.369329515185655 x + 24408104.970000006258488
二次平均預期報酬,8492.516891464436412
風險,161497.878154631267535
二次平均趨勢值,0.052585934803013
一次趨勢線,7330.109638319865553 x + 24408104.970000006258488
一次預期報酬,7330.109638319865553
一次風險,162098.146247029741062
一次趨勢值,0.045220194110975
投資組合檔數,5
Stock#,AAPL[0](15),MSFT[18](7),PG[21](24),VZ[26](30),WBA[27](9)
張數,45380,83919,55536,92542,60883,
分配資金,4881620,4881620,4881620,4881620,4881620,
剩餘資金,93.400000000372529,51.769999999552965,5.599999999627471,29.500000000000000,21.059999999590218,
FS( 1 ),4881620.000000000000000,4881620.000000000000000,4881620.000000000000000,4881620.000000000000000,4881620.000000000000000,24408104.970000006258488
FS( 2 ),4853030.600000000558794,4869871.339999999850988,4863848.479999999515712,4818691.440000000409782,4833522.429999999701977,24238969.260000009089708
FS( 3 ),4847585.000000000000000,4875745.669999999925494,4903834.399999999441206,4858484.500000000000000,4891970.109999999403954,24377624.650000005960464
FS( 4 ),4810373.400000000372529,4858122.679999999701977,4861627.040000000037253,4837199.839999999850988,4902320.219999999739230,24269648.150000005960464
FS( 5 ),4814911.400000000372529,4822037.509999999776483,4848853.759999999776483,4842752.359999999403954,4913887.989999999292195,24242447.990000005811453
FS( 6 ),4843500.800000000745058,4832946.979999999515712,4904389.759999999776483,4864037.020000000484288,4964420.879999999888241,24409300.410000007599592
FS( 7 ),4888880.800000000745058,4839660.500000000000000,4898280.799999999813735,4893650.459999999962747,5005821.319999999366701,24526298.850000008940697
FS( 8 ),4887519.400000000372529,4834625.359999999403954,4922716.639999999664724,4951951.919999999925494,4970509.179999999701977,24567327.470000006258488
FS( 9 ),4917470.200000000186265,4838821.309999999590218,4884396.799999999813735,4970460.320000000298023,5046004.099999999627471,24657157.700000002980232
FS( 10 ),4788591.000000000000000,4819519.939999999478459,4874955.679999999701977,4960280.700000000186265,5154984.669999999925494,24598336.960000008344650
FS( 11 ),4680132.799999999813735,4717138.759999999776483,4789430.239999999292195,4795555.940000000409782,5048439.419999999925494,24030702.130000002682209
FS( 12 ),4784960.600000000558794,4787630.719999999739230,4901057.599999999627471,4864962.440000000409782,5088013.369999999180436,24426629.700000002980232
FS( 13 ),4898864.400000000372529,4743992.839999999850988,4834414.399999999441206,4761315.400000000372529,5007647.809999999590218,24246239.820000004023314
FS( 14 ),5072216.000000000000000,4721334.709999999031425,4832192.959999999962747,4765017.080000000074506,4930326.399999999441206,24321092.120000004768372
FS( 15 ),5244660.000000000000000,4799379.379999998956919,4890505.759999999776483,4810362.660000000149012,4955897.259999999776483,24700810.030000001192093
FS( 16 ),5215163.000000000000000,4804414.519999999552965,4889950.399999999441206,4801108.459999999962747,4961376.729999999515712,24672018.080000005662441
FS( 17 ),5154353.800000000745058,4777560.439999999478459,4907721.919999999925494,4738179.900000000372529,4919976.290000000037253,24497797.320000007748604
FS( 18 ),5153900.000000000000000,4767490.160000000149012,4919384.479999999515712,4744657.839999999850988,4909626.179999999701977,24495063.630000006407499
FS( 19 ),5152992.400000000372529,4847213.209999999031425,4876066.399999999441206,4800183.040000000037253,4905973.199999999254942,24582433.220000002533197
FS( 20 ),5201549.000000000931323,4852248.349999999627471,4942154.239999999292195,4844603.200000000186265,5015562.599999999627471,24856122.360000006854534
FS( 21 ),5114873.200000000186265,4819519.939999999478459,4873844.959999999962747,4864037.020000000484288,4995471.209999999031425,24667751.300000004470348
FS( 22 ),5122587.799999999813735,4775042.869999999180436,4878843.199999999254942,4826094.799999999813735,4912061.500000000000000,24514635.140000004321337
FS( 23 ),5132117.600000000558794,4863157.819999999366701,4907166.559999999590218,4857559.080000000074506,4929717.569999999366701,24689723.600000008940697
FS( 24 ),5171144.400000000372529,4869871.339999999850988,4968256.159999999217689,4817766.020000000484288,4910843.839999998919666,24737886.730000004172325
FS( 25 ),5090821.800000000745058,4817002.369999999180436,4899946.879999999888241,4823318.540000000037253,4822563.489999999292195,24453658.050000004470348
FS( 26 ),5130302.400000000372529,4833786.169999999925494,4984361.599999999627471,4810362.660000000149012,4908408.519999999552965,24667226.320000004023314
FS( 27 ),5106251.000000000000000,4818680.750000000000000,4923827.359999999403954,4801108.459999999962747,4893796.599999999627471,24543669.140000008046627
FS( 28 ),5128033.400000000372529,4803575.330000000074506,4906611.199999999254942,4743732.419999999925494,4885272.979999999515712,24467230.300000008195639
