代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12422396.400000005960464
最後資金,13781720.540000004693866
真實報酬,1359324.139999998733401


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-171.192583380825766 x^2 + 37365.887725935586786 x + 12422396.400000005960464
二次平均預期報酬,26067.177222801088647
風險,189676.435709900280926
二次平均趨勢值,0.137429708256799
一次趨勢線,28956.542122457663936 x + 12422396.400000005960464
一次預期報酬,28956.542122457663936
一次風險,206805.690877082844963
一次趨勢值,0.140018110718570
投資組合檔數,1
Stock#,MCD[15](3)
張數,139561,
分配資金,12422396,
剩餘資金,71.389999998733401,
FS( 1 ),12422396.000000000000000,12422396.400000005960464
FS( 2 ),12884342.909999998286366,12884343.310000004246831
FS( 3 ),12841079.000000000000000,12841079.400000005960464
FS( 4 ),12807584.359999997541308,12807584.760000003501773
FS( 5 ),12808979.969999998807907,12808980.370000004768372
FS( 6 ),13050420.500000000000000,13050420.900000005960464
FS( 7 ),13019717.080000000074506,13019717.480000006034970
FS( 8 ),12958310.239999998360872,12958310.640000004321337
FS( 9 ),12827122.899999998509884,12827123.300000004470348
FS( 10 ),12913650.719999998807907,12913651.120000004768372
FS( 11 ),12979244.389999998733401,12979244.790000004693866
FS( 12 ),13092288.799999998882413,13092289.200000004842877
FS( 13 ),13205333.209999999031425,13205333.610000004991889
FS( 14 ),13202541.989999998360872,13202542.390000004321337
FS( 15 ),12930398.039999999105930,12930398.440000005066395
FS( 16 ),13015530.250000000000000,13015530.650000005960464
FS( 17 ),13224871.750000000000000,13224872.150000005960464
FS( 18 ),13127179.049999998882413,13127179.450000004842877
FS( 19 ),13184399.059999998658895,13184399.460000004619360
FS( 20 ),13000178.539999999105930,13000178.940000005066395
FS( 21 ),12880156.080000000074506,12880156.480000006034970
FS( 22 ),12942958.529999997466803,12942958.930000003427267
FS( 23 ),12878760.469999998807907,12878760.870000004768372
FS( 24 ),12930398.039999999105930,12930398.440000005066395
FS( 25 ),12821540.459999999031425,12821540.860000004991889
FS( 26 ),12853639.489999998360872,12853639.890000004321337
FS( 27 ),13085310.750000000000000,13085311.150000005960464
FS( 28 ),13043442.449999997392297,13043442.850000003352761
FS( 29 ),13330938.109999997541308,13330938.510000003501773
FS( 30 ),13328146.889999998733401,13328147.290000004693866
FS( 31 ),13356059.089999999850988,13356059.490000005811453
FS( 32 ),13307212.739999998360872,13307213.140000004321337
FS( 33 ),13399323.000000000000000,13399323.400000005960464
FS( 34 ),13460729.839999999850988,13460730.240000005811453
FS( 35 ),13526323.509999999776483,13526323.910000005736947
FS( 36 ),13681236.219999998807907,13681236.620000004768372
FS( 37 ),13744038.669999999925494,13744039.070000005885959
FS( 38 ),13677049.389999998733401,13677049.790000004693866
FS( 39 ),13622620.599999997764826,13622621.000000003725290
FS( 40 ),13696587.929999999701977,13696588.330000005662441
FS( 41 ),13605873.279999997466803,13605873.680000003427267
FS( 42 ),13570983.029999997466803,13570983.430000003427267
FS( 43 ),13791489.409999998286366,13791489.810000004246831
FS( 44 ),13844522.589999999850988,13844522.990000005811453
FS( 45 ),13760785.989999998360872,13760786.390000004321337
FS( 46 ),13977105.539999999105930,13977105.940000005066395
FS( 47 ),14032929.939999997615814,14032930.340000003576279
FS( 48 ),13897555.769999997690320,13897556.170000003650784
FS( 49 ),14069215.799999998882413,14069216.200000004842877
FS( 50 ),14002226.519999997690320,14002226.920000003650784
FS( 51 ),13794280.629999998956919,13794281.030000004917383
FS( 52 ),13871039.179999999701977,13871039.580000005662441
FS( 53 ),13932446.019999997690320,13932446.420000003650784
FS( 54 ),14039907.989999998360872,14039908.390000004321337
FS( 55 ),13905929.429999999701977,13905929.830000005662441
FS( 56 ),13914303.089999999850988,13914303.490000005811453
FS( 57 ),13946402.119999999180436,13946402.520000005140901
FS( 58 ),14035721.159999998286366,14035721.560000004246831
FS( 59 ),14005017.739999998360872,14005018.140000004321337
FS( 60 ),14032929.939999997615814,14032930.340000003576279
FS( 61 ),14173886.549999998882413,14173886.950000004842877
FS( 62 ),14132018.250000000000000,14132018.650000005960464
FS( 63 ),14199007.529999997466803,14199007.930000003427267
FS( 64 ),14088754.339999999850988,14088754.740000005811453
FS( 65 ),13781720.139999998733401,13781720.540000004693866
