代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18865696.820000011473894
最後資金,20240064.960000008344650
真實報酬,1374368.139999996870756


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-1097.129279811875904 x^2 + 94901.556337334390264 x + 18865696.820000011473894
二次平均預期報酬,22491.023869750577433
風險,279738.489653559750877
二次平均趨勢值,0.080400176241762
一次趨勢線,41008.221103827439947 x + 18865696.820000011473894
一次預期報酬,41008.221103827439947
一次風險,597655.173220858094282
一次趨勢值,0.068615186383860
投資組合檔數,4
Stock#,GS[8](18),HD[9](8),MSFT[18](19),NKE[19](13)
張數,26382,52057,108050,110454,
分配資金,4716424,4716424,4716424,4716424,
剩餘資金,113.859999999403954,59.800000000745058,41.500000000000000,38.199999999254942,
FS( 1 ),4716424.000000000000000,4716424.000000000000000,4716424.000000000000000,4716424.000000000000000,18865696.820000011473894
FS( 2 ),4714577.259999998845160,4690395.500000000000000,4725068.000000000000000,4699855.899999998509884,18829897.480000007897615
FS( 3 ),4676059.540000000037253,4573267.250000000000000,4669962.500000000000000,4704274.059999999590218,18623564.170000009238720
FS( 4 ),4553119.419999999925494,4626885.960000000894070,4618098.500000000000000,4806996.279999999329448,18605100.980000011622906
FS( 5 ),4667353.479999999515712,4697683.480000000447035,4714263.000000000000000,4814728.059999999590218,18894028.840000011026859
FS( 6 ),4691888.739999999292195,4781495.250000000000000,4762885.500000000000000,4909718.500000000000000,19145988.810000009834766
FS( 7 ),4753622.619999999180436,4903829.200000001117587,4849325.500000000000000,5005813.479999999515712,19512591.620000012218952
FS( 8 ),4665242.919999999925494,4859060.180000000633299,4795300.500000000000000,4962736.419999998994172,19282340.840000011026859
FS( 9 ),4750456.779999999329448,4935063.400000000372529,4864452.500000000000000,4991454.459999999031425,19541427.960000008344650
FS( 10 ),4837253.559999999590218,4944954.230000000447035,4984388.000000000000000,5020172.500000000000000,19786769.110000010579824
FS( 11 ),4852027.479999999515712,4969941.590000000782311,4960617.000000000000000,5061040.479999999515712,19843627.370000012218952
FS( 12 ),4915608.099999999627471,5028245.430000000633299,5023286.000000000000000,5106326.619999999180436,20073466.970000013709068
FS( 13 ),4909276.419999999925494,5019395.740000001154840,5037332.500000000000000,5078713.119999999180436,20044718.600000008940697
FS( 14 ),4932756.399999999441206,5076658.440000000409782,4975744.000000000000000,5136149.199999999254942,20121308.860000010579824
FS( 15 ),5012430.040000000037253,5076658.440000000409782,5072989.000000000000000,5135044.659999999217689,20297122.960000012069941
FS( 16 ),5034590.919999999925494,5002216.930000000633299,5125933.500000000000000,5161553.619999999180436,20324295.790000014007092
FS( 17 ),5019817.000000000000000,4995449.520000000484288,5139980.000000000000000,5189167.119999999180436,20344414.460000008344650
FS( 18 ),5008472.739999999292195,4986079.260000000707805,5171314.500000000000000,5228930.559999999590218,20394797.880000010132790
FS( 19 ),5039075.859999999403954,5064685.330000001005828,5262076.500000000000000,5224512.399999998509884,20590350.910000011324883
FS( 20 ),5031425.080000000074506,5083425.850000001490116,5259915.500000000000000,5179226.259999999776483,20553993.510000012814999
FS( 21 ),5060181.459999999962747,5109974.920000000856817,5282606.000000000000000,5244394.119999999180436,20697157.320000011473894
FS( 22 ),5062292.019999999552965,5108933.780000001192093,5280445.000000000000000,5239975.959999999031425,20691647.580000013113022
FS( 23 ),5017442.619999999180436,5127153.730000000447035,5270720.500000000000000,5291889.339999998919666,20707207.010000009089708
FS( 24 ),5019025.540000000037253,5153702.800000000745058,5360402.000000000000000,5308457.439999999478459,20841588.600000008940697
FS( 25 ),5012166.219999998807907,5114139.480000000447035,5357160.500000000000000,5274216.699999999254942,20757683.720000009983778
FS( 26 ),5010847.119999999180436,5103207.510000000707805,5344194.500000000000000,5305143.819999999366701,20763393.770000010728836
FS( 27 ),5003196.339999998919666,4996490.660000001080334,5266398.500000000000000,5328339.159999999217689,20594425.480000011622906
FS( 28 ),4991324.439999999478459,5033971.700000001117587,5210212.500000000000000,5354848.119999999180436,20590357.580000013113022
FS( 29 ),5006098.359999999403954,5079261.290000000037253,5262076.500000000000000,5373625.299999998882413,20721062.270000010728836
FS( 30 ),5001877.239999999292195,5116221.760000000707805,5184280.500000000000000,5380252.539999999105930,20682632.860000010579824
FS( 31 ),5014540.599999999627471,5122468.600000001490116,5142141.000000000000000,5410075.119999999180436,20689226.140000011771917
FS( 32 ),4982618.379999999888241,5050109.370000001043081,5129175.000000000000000,5373625.299999998882413,20535528.870000012218952
FS( 33 ),4973648.500000000000000,5086028.700000001117587,5159429.000000000000000,5401238.799999998882413,20620345.820000011473894
FS( 34 ),4970746.479999999515712,5174525.600000001490116,5165912.000000000000000,5484079.299999998882413,20795264.200000010430813
FS( 35 ),4965206.259999998845160,5147455.960000000894070,5253432.500000000000000,5395716.099999999627471,20761811.640000008046627
FS( 36 ),5017706.439999999478459,5109974.920000000856817,5236144.500000000000000,5414493.279999999329448,20778319.960000008344650
FS( 37 ),5037756.759999998845160,5132359.430000000633299,5195085.500000000000000,5439897.699999999254942,20805100.210000008344650
FS( 38 ),5064138.759999998845160,5151099.950000001117587,5277203.500000000000000,5470824.819999999366701,20963267.850000012665987
FS( 39 ),5156475.759999998845160,5187019.280000001192093,5231822.500000000000000,5486288.379999999888241,21061606.740000009536743
FS( 40 ),5187342.699999999254942,5228144.310000001452863,5154026.500000000000000,5396820.639999998733401,20966334.970000013709068
FS( 41 ),5194465.839999998919666,5187019.280000001192093,5142141.000000000000000,5359266.279999999329448,20882893.220000013709068
FS( 42 ),5065457.859999999403954,5150579.380000000819564,5067586.500000000000000,5393507.019999998621643,20677131.580000009387732
FS( 43 ),5106086.139999998733401,5219815.190000000409782,5096760.000000000000000,5353743.579999999143183,20776405.730000007897615
FS( 44 ),4981563.099999999627471,5194307.260000000707805,5072989.000000000000000,5311771.059999999590218,20560631.240000009536743
FS( 45 ),4895030.139999998733401,5208362.650000000372529,5042735.000000000000000,5270903.079999999143183,20417031.690000008791685
FS( 46 ),4836198.279999999329448,5052712.220000000670552,4879579.500000000000000,5148299.139999998733401,19916789.960000008344650
FS( 47 ),4881575.319999999366701,5150579.380000000819564,4942248.500000000000000,5218989.699999999254942,20193393.720000009983778
FS( 48 ),5055168.879999999888241,5240637.990000001154840,5134577.500000000000000,5361475.359999999403954,20791860.550000011920929
FS( 49 ),5099226.819999999366701,5306229.810000001452863,5149704.500000000000000,5237766.879999999888241,20792928.830000013113022
FS( 50 ),5129829.939999999478459,5387959.300000000745058,5184280.500000000000000,5298516.579999999143183,21000587.140000011771917
FS( 51 ),5157794.859999999403954,5401494.120000001043081,5235064.000000000000000,5300725.659999999217689,21095079.460000012069941
FS( 52 ),5168083.839999998919666,5391082.720000000670552,5201568.500000000000000,5318398.299999998882413,21079134.180000007152557
FS( 53 ),5156475.759999998845160,5400973.550000000745058,5173475.500000000000000,5348220.879999999888241,21079146.510000009089708
FS( 54 ),5175998.439999999478459,5441578.010000000707805,5127014.000000000000000,5373625.299999998882413,21118216.570000007748604
FS( 55 ),5163335.080000000074506,5428043.190000000409782,5080552.500000000000000,5350429.959999999031425,21022361.550000011920929
FS( 56 ),5113736.919999999925494,5464483.090000000782311,5018964.000000000000000,5310666.519999998621643,20907851.350000012665987
FS( 57 ),5129038.479999999515712,5384315.310000001452863,5052459.500000000000000,5248812.279999999329448,20814626.390000011771917
FS( 58 ),4968899.739999999292195,5271351.620000001043081,5005998.000000000000000,5163762.699999999254942,20410012.880000010132790
FS( 59 ),4868384.319999999366701,5255213.950000001117587,4932524.000000000000000,5133940.119999999180436,20190063.210000008344650
FS( 60 ),4940934.819999999366701,5435331.170000000856817,4995193.000000000000000,5239975.959999999031425,20611435.770000010728836
FS( 61 ),5019817.000000000000000,5555582.840000000782311,5142141.000000000000000,5360370.819999999366701,21077912.480000011622906
FS( 62 ),4942781.559999999590218,5460318.530000001192093,5098921.000000000000000,5301830.199999999254942,20803852.110000010579824
FS( 63 ),4882630.599999999627471,5435851.740000001154840,5035171.500000000000000,5294098.419999998994172,20647753.080000009387732
FS( 64 ),4878937.119999999180436,5399932.410000001080334,5009239.500000000000000,5247707.739999999292195,20535817.590000011026859
FS( 65 ),4754941.719999998807907,5343190.280000001192093,4966019.500000000000000,5175912.639999998733401,20240064.960000008344650
