代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18854968.940000012516975
最後資金,18865696.820000011473894
真實報酬,10727.879999998956919


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-1878.137503246622146 x^2 + 84532.481295608144137 x + 18854968.940000012516975
二次平均預期報酬,16.293649510149738
風險,161585.180322619009530
二次平均趨勢值,0.000100836286333
一次趨勢線,21857.555625468125072 x + 18854968.940000012516975
一次預期報酬,21857.555625468125072
一次風險,448101.003810660738964
一次趨勢值,0.048778189380499
投資組合檔數,3
Stock#,AAPL[0](6),DIS[6](18),INTC[11](24)
張數,65475,71828,190338,
分配資金,6284989,6284989,6284989,
剩餘資金,43.750000000000000,39.000000000000000,28.239999999292195,
FS( 1 ),6284989.000000000000000,6284989.000000000000000,6284989.000000000000000,18854968.940000012516975
FS( 2 ),6283679.500000000000000,6264158.879999999888241,6305926.179999999701977,18853766.500000011175871
FS( 3 ),6366832.750000000000000,6292171.799999999813735,6490554.039999999105930,19149560.530000012367964
FS( 4 ),6383856.250000000000000,6364718.080000000074506,6460099.959999999031425,19208676.230000011622906
FS( 5 ),6415284.250000000000000,6412842.839999999850988,6503877.699999999254942,19332006.730000011622906
FS( 6 ),6492544.750000000000000,6462404.160000000149012,6549558.819999998435378,19504509.670000009238720
FS( 7 ),6582245.500000000000000,6471023.520000000484288,6536235.160000000149012,19589506.120000012218952
FS( 8 ),6584864.500000000000000,6453066.520000000484288,6566689.239999999292195,19604622.200000010430813
FS( 9 ),6585519.250000000000000,6491853.639999999664724,6690408.939999999478459,19767783.770000010728836
FS( 10 ),6633970.750000000000000,6499754.719999999739230,6650437.959999999031425,19784165.370000012218952
FS( 11 ),6648375.250000000000000,6491853.639999999664724,6625694.019999999552965,19765924.850000012665987
FS( 12 ),6605816.500000000000000,6465995.559999999590218,6623790.639999998733401,19695604.640000008046627
FS( 13 ),6687005.500000000000000,6491135.360000000335276,6621887.259999998845160,19800030.060000009834766
FS( 14 ),6694862.500000000000000,6481079.440000000409782,6595239.939999999478459,19771183.820000015199184
FS( 15 ),6711231.250000000000000,6455939.639999999664724,6646631.199999999254942,19813804.030000012367964
FS( 16 ),6763611.250000000000000,6522021.399999999441206,6580012.899999999441206,19865647.490000009536743
FS( 17 ),6478140.250000000000000,6532077.320000000298023,6580012.899999999441206,19590232.410000011324883
FS( 18 ),6424450.750000000000000,6474614.919999999925494,6644727.819999998435378,19543795.430000010877848
FS( 19 ),6480104.500000000000000,6532077.320000000298023,6661858.239999999292195,19674042.000000011175871
FS( 20 ),6440164.750000000000000,6504782.679999999701977,6724669.779999999329448,19669619.150000013411045
FS( 21 ),6415939.000000000000000,6435827.799999999813735,6644727.819999998435378,19496496.560000009834766
FS( 22 ),6613018.750000000000000,6430081.559999999590218,6665665.000000000000000,19708767.250000011175871
FS( 23 ),6641173.000000000000000,6462404.160000000149012,6665665.000000000000000,19769244.100000012665987
FS( 24 ),6656232.250000000000000,6440855.759999999776483,6589529.799999998882413,19686619.750000011175871
FS( 25 ),6654268.000000000000000,6470305.240000000223517,6574302.759999998845160,19698877.940000012516975
FS( 26 ),6603852.250000000000000,6483952.559999999590218,6648534.579999999143183,19736341.330000009387732
FS( 27 ),6650994.250000000000000,6488262.240000000223517,6658051.479999998584390,19797309.910000011324883
FS( 28 ),6664744.000000000000000,6488980.520000000484288,6694215.699999999254942,19847942.160000011324883
FS( 29 ),6610399.750000000000000,6499754.719999999739230,6627597.399999999441206,19737753.810000009834766
FS( 30 ),6616947.250000000000000,6413561.120000000111759,6606660.219999999739230,19637170.530000012367964
FS( 31 ),6720397.750000000000000,6343169.679999999701977,6551462.199999999254942,19615031.570000011473894
FS( 32 ),6662125.000000000000000,6425053.600000000558794,6614273.739999999292195,19701454.280000012367964
FS( 33 ),6408082.000000000000000,6325930.959999999962747,6498167.559999999590218,19232182.460000012069941
FS( 34 ),6596650.000000000000000,6374055.719999999739230,6521008.119999999180436,19491715.780000008642673
FS( 35 ),6554746.000000000000000,6380520.240000000223517,6642824.439999999478459,19578092.620000012218952
FS( 36 ),6596650.000000000000000,6394885.839999999850988,6627597.399999999441206,19619135.180000010877848
FS( 37 ),6493854.250000000000000,6284270.719999999739230,6469616.859999999403954,19247743.770000010728836
FS( 38 ),6540996.250000000000000,6233991.120000000111759,6380158.000000000000000,19155147.310000013560057
FS( 39 ),6522663.250000000000000,6353225.600000000558794,6477230.379999999888241,19353121.170000012964010
FS( 40 ),6522663.250000000000000,6361126.679999999701977,6492457.419999998994172,19376249.290000010281801
FS( 41 ),6465700.000000000000000,6256976.080000000074506,6370641.099999998696148,19093319.120000012218952
FS( 42 ),6599923.750000000000000,6328804.080000000074506,6522911.500000000000000,19451641.270000010728836
FS( 43 ),6614328.250000000000000,6156416.879999999888241,6399191.799999998882413,19169938.870000012218952
FS( 44 ),6595340.500000000000000,6196640.559999999590218,6073713.819999999366701,18865696.820000011473894
