代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23888060.140000008046627
最後資金,23648121.790000002831221
真實報酬,-239938.350000005215406


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-1963.047340521712840 x^2 + 33398.681274648864928 x + 23888060.140000008046627
二次平均預期報酬,-13714.454897872245056
風險,106343.211890519742155
二次平均趨勢值,-1458439183.167404413223267
一次趨勢線,-1184.365490286817021 x + 23888060.140000008046627
一次預期報酬,-1184.365490286817021
一次風險,162056.506771413143724
一次趨勢值,-191934134.096493601799011
投資組合檔數,9
Stock#,DD[7](24),KO[14](15),MCD[15](25),MMM[16](4),MRK[17](12),PFE[20](5),UTX[24](19),VZ[26](3),XOM[29](2)
張數,35858,60793,21100,15737,46894,79850,25175,53052,30582,
分配資金,2654228,2654228,2654228,2654228,2654228,2654228,2654228,2654228,2654228,
剩餘資金,18.840000000316650,5.620000000111759,59.000000000000000,25.580000000074506,27.600000000093132,14.000000000000000,27.750000000000000,36.439999999944121,16.219999999739230,
FS( 1 ),2654228.000000000000000,2654228.000000000000000,2654228.000000000000000,2654228.000000000000000,2654228.000000000000000,2654228.000000000000000,2654228.000000000000000,2654228.000000000000000,2654228.000000000000000,23888060.140000008046627
FS( 2 ),2686500.200000000186265,2707725.839999999850988,2648109.000000000000000,2654228.000000000000000,2660793.160000000149012,2656623.500000000465661,2661025.250000000000000,2681815.039999999571592,2676858.679999999701977,24033686.810000006109476
FS( 3 ),2682914.399999999906868,2718060.650000000372529,2689465.000000000000000,2649821.640000000130385,2636408.280000000260770,2651832.500000000000000,2648437.750000000000000,2692955.959999999962747,2670742.279999999795109,24040646.600000012665987
FS( 4 ),2740645.780000000726432,2707117.910000000149012,2694740.000000000000000,2615200.240000000223517,2627967.359999999869615,2639056.500000000000000,2638367.750000000000000,2675979.319999999832362,2679916.879999999422580,24018999.880000006407499
FS( 5 ),2737059.980000000447035,2716236.859999999869615,2707189.000000000465661,2640064.699999999720603,2640628.740000000223517,2635064.000000000000000,2665808.500000000000000,2742294.319999999832362,2705299.939999999478459,24189654.180000007152557
FS( 6 ),2727736.899999999906868,2713197.210000000428408,2699171.000000000000000,2628104.580000000074506,2613899.160000000149012,2627877.499999999534339,2624018.000000000000000,2706749.479999999981374,2692149.679999999701977,24032911.650000009685755
FS( 7 ),2686500.200000000186265,2723532.020000000018626,2668998.000000000000000,2634084.640000000130385,2571694.560000000055879,2611907.500000000000000,2627542.500000000000000,2702505.319999999832362,2703465.020000000018626,23930237.900000009685755
