代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14707555.500000007450581
最後資金,16636576.490000007674098
真實報酬,1929020.990000000223517


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,226.706148930922467 x^2 + 15456.551557626649810 x + 14707555.500000007450581
二次平均預期報酬,30419.157387067531090
風險,145465.046240132243838
二次平均趨勢值,0.209116610301363
一次趨勢線,26592.842155874644959 x + 14707555.500000007450581
一次預期報酬,26592.842155874644959
一次風險,181852.337695424415870
一次趨勢值,0.146233160886904
投資組合檔數,5
Stock#,GS[8](27),JNJ[12](1),JPM[13](24),NKE[19](7),WBA[27](14)
張數,19495,38266,60963,107866,70675,
分配資金,2941511,2941511,2941511,2941511,2941511,
剩餘資金,105.399999999906868,3.579999999608845,46.250000000000000,5.180000000167638,17.500000000000000,
FS( 1 ),2941511.000000000000000,2941511.000000000000000,2941511.000000000000000,2941511.000000000000000,2941511.000000000000000,14707555.500000007450581
FS( 2 ),3004089.950000000186265,2917786.079999999608845,2981746.579999999608845,2938275.020000000018626,2954939.250000000000000,14796837.380000006407499
FS( 3 ),2878542.149999999906868,2891765.199999999254942,2907981.350000000093132,2914544.500000000000000,2872249.500000000000000,14465083.200000006705523
FS( 4 ),2885365.399999999906868,2898653.079999999608845,2901885.050000000279397,2927488.420000000391155,2883557.500000000000000,14496949.950000006705523
FS( 5 ),2956522.149999999906868,2920464.699999999254942,3004302.890000000130385,2930724.400000000372529,2909707.250000000000000,14721721.890000008046627
FS( 6 ),2919676.599999999627471,2912428.839999999385327,2982356.209999999962747,2937196.360000000335276,2893452.000000000000000,14645110.510000005364418
FS( 7 ),2934687.750000000000000,2935005.779999999795109,2981746.579999999608845,2956612.240000000223517,2920308.500000000000000,14728361.350000007078052
FS( 8 ),2966854.500000000000000,2954138.779999999795109,2993329.550000000279397,2952297.600000000093132,2952112.250000000000000,14818733.180000007152557
FS( 9 ),2982060.600000000093132,2971741.139999999664724,3017105.120000000111759,2960926.879999999888241,2877903.500000000000000,14809737.740000005811453
FS( 10 ),3004869.750000000000000,2961409.319999999832362,3050025.140000000130385,2982500.080000000074506,2824190.500000000000000,14822995.290000008419156
FS( 11 ),3053412.299999999813735,2975185.079999999608845,3086602.939999999944121,2978185.439999999944121,2836205.250000000000000,14929591.510000005364418
FS( 12 ),2982450.499999999534339,2992022.119999999646097,3060388.850000000093132,2950140.280000000260770,2872249.500000000000000,14857251.750000007450581
FS( 13 ),2988688.899999999906868,3001588.619999999646097,3077458.489999999757856,2941511.000000000000000,2917481.500000000000000,14926729.010000007227063
FS( 14 ),2960421.149999999906868,3006180.539999999571592,3065265.890000000130385,2885420.680000000167638,2900519.500000000000000,14817808.260000007227063
FS( 15 ),2961590.849999999627471,3005797.879999999422580,3057950.329999999608845,2958769.560000000055879,3023494.000000000000000,15007603.120000006631017
FS( 16 ),3002725.300000000279397,3026844.179999999236315,3109159.250000000000000,2950140.280000000260770,3019253.500000000000000,15108123.010000009089708
FS( 17 ),3018711.200000000186265,3030288.119999999646097,3049415.510000000242144,2954454.920000000391155,3009359.000000000000000,15062229.250000007450581
FS( 18 ),2962370.649999999906868,3015747.039999999571592,3018324.379999999888241,2921016.459999999962747,2998757.750000000000000,14916216.780000008642673
FS( 19 ),2901741.200000000186265,3017660.339999999385327,2999425.850000000093132,2903757.900000000372529,3162017.000000000000000,14984602.790000006556511
FS( 20 ),2926889.750000000000000,3040237.279999999795109,2994548.810000000055879,2957690.900000000372529,3252481.000000000000000,15171848.240000007674098
