代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21430651.980000007897615
最後資金,22539128.570000007748604
真實報酬,1108476.589999999850988


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-651.614801741364317 x^2 + 64917.662791779803229 x + 21430651.980000007897615
二次平均預期報酬,21911.085876849763736
風險,419378.389582308358513
二次平均趨勢值,0.052246578319576
一次趨勢線,32908.950965782307321 x + 21430651.980000007897615
一次預期報酬,32908.950965782307321
一次風險,523711.248995522386394
一次趨勢值,0.062837968496765
投資組合檔數,2
Stock#,HD[9](4),NKE[19](18)
張數,90954,171143,
分配資金,10715325,10715325,
剩餘資金,34.259999999776483,61.769999999552965,
FS( 1 ),10715325.000000000000000,10715325.000000000000000,21430651.980000007897615
FS( 2 ),10841751.060000000521541,10634887.789999999105930,21476640.830000005662441
FS( 3 ),10794454.980000000447035,10542470.570000000298023,21336927.530000008642673
FS( 4 ),10882680.359999999403954,10448341.919999999925494,21331024.260000005364418
FS( 5 ),11010925.500000000000000,10689653.549999998882413,21700581.030000008642673
FS( 6 ),11035483.080000000074506,10691364.979999998584390,21726850.040000006556511
FS( 7 ),11087326.859999999403954,10819722.229999998584390,21907051.070000007748604
FS( 8 ),11060950.199999999254942,10766667.899999998509884,21827620.080000005662441
FS( 9 ),10939071.839999999850988,10768379.330000000074506,21707453.150000005960464
FS( 10 ),11079141.000000000000000,11021670.970000000670552,22100813.950000010430813
FS( 11 ),11163728.219999998807907,11165431.089999997988343,22329161.290000006556511
FS( 12 ),11196471.660000000149012,11399897.000000000000000,22596370.640000008046627
FS( 13 ),11173733.160000000149012,11328016.939999999478459,22501752.080000005662441
FS( 14 ),11214662.459999999031425,11336574.089999997988343,22551238.530000004917383
FS( 15 ),11311073.699999999254942,11331439.799999998882413,22642515.480000004172325
FS( 16 ),11333812.199999999254942,11170565.379999998956919,22504379.560000006109476
FS( 17 ),11370193.800000000745058,11242445.439999999478459,22612641.220000006258488
FS( 18 ),11321078.640000000596046,11194525.399999998509884,22515606.020000007003546
FS( 19 ),11261958.539999999105930,11235599.720000000670552,22497560.240000009536743
FS( 20 ),11244677.279999999329448,11220196.849999999627471,22464876.110000006854534
FS( 21 ),11245586.820000000298023,11213351.129999998956919,22458939.930000007152557
FS( 22 ),11315621.400000000372529,11227042.569999998435378,22542665.950000006705523
FS( 23 ),11429313.900000000372529,11244156.869999999180436,22673472.750000007450581
FS( 24 ),11403846.779999999329448,11155162.510000001639128,22559011.270000010728836
FS( 25 ),11434771.140000000596046,11283519.760000001639128,22718292.880000010132790
FS( 26 ),11458419.179999999701977,11276674.039999999105930,22735095.200000006705523
FS( 27 ),11323807.259999999776483,11165431.089999997988343,22489240.330000005662441
FS( 28 ),11392932.300000000745058,11124356.769999999552965,22517291.050000008195639
FS( 29 ),11342907.599999999627471,10903582.299999998882413,22246491.880000006407499
FS( 30 ),11261049.000000000000000,10780359.339999999850988,22041410.320000007748604
FS( 31 ),10914514.259999999776483,10427804.759999999776483,21342321.000000007450581
FS( 32 ),10990915.619999999180436,10564719.159999998286366,21555636.760000005364418
FS( 33 ),11476609.980000000447035,10489416.240000000223517,21966028.200000010430813
FS( 34 ),11509353.419999999925494,10763245.039999999105930,22272600.440000005066395
FS( 35 ),11538458.699999999254942,10763245.039999999105930,22301705.720000006258488
FS( 36 ),11843154.599999999627471,11351976.959999999031425,23195133.540000006556511
FS( 37 ),12051439.259999999776483,11334862.660000000149012,23386303.900000005960464
FS( 38 ),12151488.660000000149012,11339996.950000001117587,23491487.590000011026859
FS( 39 ),12246990.359999999403954,11478622.779999997466803,23725615.120000004768372
