代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,34524225.290000014007092
最後資金,33464944.890000015497208
真實報酬,-1059280.399999998509884


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,1258.431058780401145 x^2 + -100429.719098209228832 x + 34524225.290000014007092
二次平均預期報酬,-86586.977451624814421
風險,282190.852259410719853
二次平均趨勢值,-24434052961.640384674072266
一次趨勢線,-90542.046493506044499 x + 34524225.290000014007092
一次預期報酬,-90542.046493506044499
一次風險,282629.688370923220646
一次趨勢值,-25589870384.925254821777344
投資組合檔數,1
Stock#,PG[21](19)
張數,278758,
分配資金,34524225,
剩餘資金,46.700000002980232,
FS( 1 ),34524225.000000000000000,34524225.290000014007092
FS( 2 ),33752065.340000003576279,33752065.630000017583370
FS( 3 ),33936045.620000004768372,33936045.910000018775463
FS( 4 ),34566038.700000002980232,34566038.990000016987324
FS( 5 ),34242679.420000001788139,34242679.710000015795231
FS( 6 ),33710251.640000008046627,33710251.930000022053719
FS( 7 ),34002947.540000006556511,34002947.830000020563602
FS( 8 ),33991797.219999998807907,33991797.510000012814999
FS( 9 ),33754852.920000001788139,33754853.210000015795231
FS( 10 ),33464944.600000001490116,33464944.890000015497208
