代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22539128.570000007748604
最後資金,21713063.290000006556511
真實報酬,-826065.280000001192093


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,838.890468749850697 x^2 + -113823.420513392105931 x + 22539128.570000007748604
二次平均預期報酬,-107951.187232143143774
風險,174718.422300671751145
二次平均趨勢值,-18861061118.684471130371094
一次趨勢線,-109758.028241758074728 x + 22539128.570000007748604
一次預期報酬,-109758.028241758074728
一次風險,174764.684655449324055
一次趨勢值,-19181827194.074752807617188
投資組合檔數,5
Stock#,HD[9](18),MCD[15](13),MSFT[18](22),PG[21](14),WMT[28](9)
張數,34922,38072,83401,57896,70933,
分配資金,4507825,4507825,4507825,4507825,4507825,
剩餘資金,93.239999999292195,100.200000000186265,0.950000000186265,42.440000000409782,32.850000000558794,
FS( 1 ),4507825.000000000000000,4507825.000000000000000,4507825.000000000000000,4507825.000000000000000,4507825.000000000000000,22539128.570000007748604
FS( 2 ),4379312.039999999105930,4403507.719999999739230,4351031.120000000111759,4468455.720000000670552,4612805.840000000782311,22215116.010000009089708
FS( 3 ),4326929.039999999105930,4396654.760000000707805,4364375.280000000260770,4398401.560000000521541,4507115.670000000856817,21993479.880000010132790
FS( 4 ),4392582.399999999441206,4442721.879999999888241,4361873.250000000000000,4438928.760000000707805,4555350.110000000335276,22191459.970000006258488
FS( 5 ),4452299.019999999552965,4471275.879999999888241,4401905.730000000447035,4429665.400000000372529,4512790.310000000521541,22267939.910000011324883
FS( 6 ),4239624.039999999105930,4382948.840000000782311,4306828.589999999850988,4391454.040000000037253,4392204.210000000894070,21713063.290000006556511
