代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22508890.880000002682209
最後資金,22365268.860000003129244
真實報酬,-143622.019999999552965


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-1562.437646285121673 x^2 + 51609.702360790877719 x + 22508890.880000002682209
二次平均預期報酬,-9325.365844328864114
風險,294056.287194717384409
二次平均趨勢值,-2742182456.915776729583740
一次趨勢線,6501.924598559354308 x + 22508890.880000002682209
一次預期報酬,6501.924598559354308
一次風險,392809.778417962079402
一次趨勢值,0.016552349141475
投資組合檔數,3
Stock#,DD[7](29),GS[8](22),NKE[19](2)
張數,101597,35431,145181,
分配資金,7502963,7502963,7502963,
剩餘資金,24.550000000745058,94.440000000409782,8.919999999925494,
FS( 1 ),7502963.000000000000000,7502963.000000000000000,7502963.000000000000000,22508890.880000002682209
FS( 2 ),7608623.880000000819564,7566738.800000000745058,7590071.599999999627471,22765436.160000003874302
FS( 3 ),7719364.610000001266599,7544417.270000000484288,7604589.700000000186265,22868373.460000004619360
FS( 4 ),7753907.589999999850988,7603587.040000000037253,7694601.919999999925494,23052098.429999999701977
FS( 5 ),7709204.910000000149012,7553629.330000000074506,7733800.790000000037253,22996636.910000003874302
FS( 6 ),7731556.250000000000000,7671260.250000000000000,7752674.319999999366701,23155492.700000002980232
FS( 7 ),7750859.680000001564622,7738224.840000000782311,7781710.520000000484288,23270796.920000005513430
FS( 8 ),7682789.690000001341105,7597563.770000000484288,7710571.830000000074506,22990927.170000001788139
FS( 9 ),7700061.180000001564622,7540519.860000000335276,7637981.330000000074506,22878564.250000007450581
FS( 10 ),7620815.520000001415610,7552920.709999999962747,7964638.580000000074506,23138376.690000005066395
FS( 11 ),7348535.560000000521541,7357341.590000000782311,7816553.959999999962747,22522432.990000005811453
FS( 12 ),7403397.940000001341105,7397732.929999999701977,7841234.729999999515712,22642367.480000004172325
FS( 13 ),7434893.010000001639128,7438478.580000000074506,7944313.240000000223517,22817686.710000004619360
FS( 14 ),7433877.040000000968575,7412259.639999999664724,7976253.059999999590218,22822391.620000001043081
FS( 15 ),7317040.490000000223517,7371159.679999999701977,7973349.440000000409782,22661551.490000002086163
FS( 16 ),7355647.350000001490116,7377182.950000001117587,8079331.569999999366701,22812163.750000003725290
FS( 17 ),7164644.990000000223517,7230144.300000000745058,7932698.759999999776483,22327489.930000003427267
FS( 18 ),7271321.839999999850988,7256717.550000000745058,7944313.240000000223517,22472354.510000005364418
FS( 19 ),7437940.919999999925494,7341043.330000000074506,8022710.979999999515712,22801697.110000003129244
FS( 20 ),7515154.640000000596046,7444856.160000000149012,8160632.929999999701977,23120645.610000003129244
FS( 21 ),7673645.960000000894070,7517135.400000000372529,8154825.690000000409782,23345608.930000003427267
FS( 22 ),7538521.950000001117587,7545480.200000001117587,8122885.870000000111759,23206889.900000005960464
FS( 23 ),7556809.410000000149012,7482413.020000000484288,8154825.690000000409782,23194050.000000003725290
FS( 24 ),7403397.940000001341105,7527764.700000001117587,8188217.319999999366701,23119381.840000003576279
FS( 25 ),7309928.700000001117587,7525284.530000000260770,8212898.089999999850988,23048113.200000002980232
FS( 26 ),7248970.500000000000000,7493750.940000000409782,8202735.419999999925494,22945458.740000002086163
FS( 27 ),7233730.950000001117587,7555755.190000000409782,8282584.969999999739230,23072072.990000002086163
FS( 28 ),6909636.520000001415610,7477806.990000001154840,8275325.919999999925494,22662771.310000002384186
FS( 29 ),6651580.140000000596046,7346712.290000000037253,8202735.419999999925494,22201029.730000004172325
FS( 30 ),6601797.610000001266599,7264158.060000000521541,8111271.389999999664724,21977228.940000005066395
FS( 31 ),6749113.260000001639128,7307383.880000000819564,8237578.860000000335276,22294077.880000006407499
FS( 32 ),6861885.930000001564622,7328642.480000000447035,8342109.179999999701977,22532639.470000006258488
FS( 33 ),6860869.960000000894070,7341397.639999999664724,8349368.229999999515712,22551637.710000004619360
FS( 34 ),6809055.490000000223517,7265929.610000000335276,8363886.330000000074506,22438873.310000002384186
FS( 35 ),6721682.070000000298023,7252465.830000000074506,8336301.940000000409782,22310451.720000002533197
FS( 36 ),6755209.080000000074506,7269472.709999999962747,8404537.009999999776483,22429220.679999999701977
FS( 37 ),6819215.190000001341105,7288251.139999999664724,8475675.700000001117587,22583143.910000003874302
FS( 38 ),6742001.470000000670552,7266638.230000000447035,8356627.280000000260770,22365268.860000003129244
