代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20044533.260000005364418
最後資金,21430651.980000007897615
真實報酬,1386118.720000002533197


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-73209.770196078345180 x^2 + 680090.865098039037548 x + 20044533.260000005364418
二次平均預期報酬,94412.703529412290663
風險,338662.925598307105247
二次平均趨勢值,0.278780747442655
一次趨勢線,270116.151999999885447 x + 20044533.260000005364418
一次預期報酬,270116.151999999885447
一次風險,577379.538625191315077
一次趨勢值,0.467831181969452
投資組合檔數,1
Stock#,NKE[19](7)
張數,387184,
分配資金,20044533,
剩餘資金,17.320000000298023,
FS( 1 ),20044533.000000000000000,20044533.260000005364418
FS( 2 ),21055083.240000002086163,21055083.500000007450581
FS( 3 ),21802348.359999999403954,21802348.620000004768372
FS( 4 ),21779117.320000000298023,21779117.580000005662441
FS( 5 ),21635859.240000002086163,21635859.500000007450581
FS( 6 ),21031852.199999999254942,21031852.460000004619360
FS( 7 ),21430651.720000002533197,21430651.980000007897615
