代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21430651.980000007897615
最後資金,21430651.980000007897615
真實報酬,0.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 21430651.980000007897615
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,0.000000000000000 x + 21430651.980000007897615
一次預期報酬,0.000000000000000
一次風險,0.000000000000000
一次趨勢值,0.000000000000000
投資組合檔數,1
Stock#,HD[9](3)
張數,181893,
分配資金,21430651,
剩餘資金,17.740000002086163,
FS( 1 ),21430651.000000000000000,21430651.980000007897615
