代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18514882.130000010132790
最後資金,18854968.940000012516975
真實報酬,340086.810000002384186


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-249.248666610419491 x^2 + 28056.324351264680445 x + 18514882.130000010132790
二次平均預期報酬,11605.912354976993811
風險,262991.894136522721965
二次平均趨勢值,0.044130304445628
一次趨勢線,15812.697102119274859 x + 18514882.130000010132790
一次預期報酬,15812.697102119274859
一次風險,289069.660202216473408
一次趨勢值,0.054702029576738
投資組合檔數,7
Stock#,CVX[5](14),INTC[11](1),KO[14](24),MCD[15](27),TRV[22](21),UNH[23](8),WMT[28](26)
張數,21144,100416,64939,25943,28989,34399,33612,
分配資金,2644983,2644983,2644983,2644983,2644983,2644983,2644983,
剩餘資金,80.040000000037253,25.560000000055879,17.530000000260770,94.149999999906868,26.640000000130385,43.890000000130385,54.720000000204891,
FS( 1 ),2644983.000000000000000,2644983.000000000000000,2644983.000000000000000,2644983.000000000000000,2644983.000000000000000,2644983.000000000000000,2644983.000000000000000,18514882.130000010132790
FS( 2 ),2643714.359999999869615,2640966.360000000335276,2654074.459999999962747,2670407.140000000130385,2646722.339999999850988,2647046.940000000409782,2662125.120000000111759,18565057.850000012665987
FS( 3 ),2648154.600000000093132,2647995.479999999981374,2650827.510000000242144,2668591.129999999888241,2668174.200000000186265,2674222.149999999906868,2660444.520000000484288,18618410.720000009983778
FS( 4 ),2661052.439999999944121,2656028.759999999776483,2669659.820000000298023,2685972.939999999944121,2693394.629999999888241,2684541.850000000558794,2660108.400000000372529,18710759.970000013709068
FS( 5 ),2673104.520000000018626,2643978.839999999850988,2655373.240000000223517,2673001.439999999944121,2685857.490000000223517,2654614.720000000204891,2646663.600000000093132,18632594.980000011622906
FS( 6 ),2617918.680000000167638,2611845.720000000204891,2631345.810000000521541,2659251.649999999906868,2677740.570000000298023,2630879.410000000149012,2582464.680000000167638,18411447.650000013411045
FS( 7 ),2604597.959999999962747,2592766.680000000167638,2655373.240000000223517,2675855.169999999925494,2683828.260000000242144,2636727.240000000223517,2588514.840000000316650,18437664.520000010728836
FS( 8 ),2599734.840000000316650,2614858.200000000186265,2643684.220000000204891,2648615.020000000018626,2689336.169999999925494,2655646.690000000409782,2575070.040000000037253,18426946.310000009834766
FS( 9 ),2590220.040000000037253,2614858.200000000186265,2635242.150000000372529,2634086.939999999944121,2686437.270000000018626,2637071.229999999981374,2544147.000000000000000,18342063.960000008344650
FS( 10 ),2625319.080000000074506,2630924.759999999776483,2654074.459999999962747,2660808.229999999981374,2691945.180000000167638,2673534.169999999925494,2543138.640000000130385,18479745.650000009685755
FS( 11 ),2614112.759999999776483,2625903.959999999962747,2635242.150000000372529,2657954.500000000000000,2696293.530000000260770,2694861.550000000279397,2534063.400000000372529,18458432.980000011622906
FS( 12 ),2608615.320000000298023,2639962.200000000186265,2635242.150000000372529,2646280.149999999906868,2691945.180000000167638,2709653.120000000111759,2541458.040000000037253,18473157.290000010281801
FS( 13 ),2597409.000000000000000,2682136.919999999925494,2647580.560000000521541,2655619.629999999888241,2710208.250000000000000,2721348.780000000260770,2540785.800000000279397,18555090.070000011473894
FS( 14 ),2590642.919999999925494,2699207.640000000130385,2635242.150000000372529,2628120.049999999813735,2709338.580000000074506,2703117.310000000055879,2538769.080000000074506,18504438.860000014305115
FS( 15 ),2586414.120000000111759,2707240.919999999925494,2640437.270000000018626,2629157.770000000018626,2727891.540000000037253,2730292.520000000484288,2553894.480000000447035,18575329.750000011175871
FS( 16 ),2596351.800000000279397,2743390.680000000167638,2656672.020000000018626,2631492.640000000130385,2709048.690000000409782,2739236.259999999776483,2580447.959999999962747,18656641.180000010877848
FS( 17 ),2584088.279999999795109,2737365.720000000204891,2653425.070000000298023,2647058.439999999944121,2716585.830000000074506,2733732.419999999925494,2580111.840000000316650,18652368.730000011622906
FS( 18 ),2591277.239999999757856,2777532.120000000111759,2654723.850000000558794,2632011.500000000000000,2707889.129999999888241,2747836.009999999776483,2578431.240000000223517,18689702.220000009983778
FS( 19 ),2587048.439999999944121,2771507.160000000149012,2648879.340000000316650,2657695.069999999832362,2744415.270000000018626,2769507.380000000353903,2592548.280000000260770,18771602.070000011473894
FS( 20 ),2611786.919999999925494,2777532.120000000111759,2655373.240000000223517,2657954.500000000000000,2753111.970000000204891,2745084.089999999850988,2598934.560000000055879,18799778.530000012367964
FS( 21 ),2625953.399999999906868,2828744.280000000260770,2661867.140000000596046,2645242.429999999701977,2735428.680000000167638,2749555.960000000428408,2595237.240000000223517,18842030.260000012814999
FS( 22 ),2629759.320000000298023,2802636.120000000111759,2656672.020000000018626,2630195.489999999757856,2744125.379999999888241,2743708.130000000353903,2588514.840000000316650,18795612.430000014603138
FS( 23 ),2650269.000000000000000,2835773.399999999906868,2667062.260000000242144,2617223.989999999757856,2756880.540000000037253,2745428.080000000074506,2575406.160000000149012,18848044.560000009834766
FS( 24 ),2646885.959999999962747,2804644.439999999944121,2653425.070000000298023,2605290.209999999962747,2751082.740000000223517,2757811.720000000204891,2559944.640000000130385,18779085.910000011324883
FS( 25 ),2666549.879999999888241,2807656.919999999925494,2624851.910000000149012,2588167.830000000074506,2753981.640000000130385,2732700.450000000186265,2545491.480000000447035,18719401.240000009536743
FS( 26 ),2690865.479999999981374,2999451.479999999981374,2621604.959999999962747,2607106.219999999739230,2765867.129999999888241,2723756.710000000428408,2530366.080000000074506,18939019.190000012516975
FS( 27 ),2717929.799999999813735,3013509.720000000204891,2640437.270000000018626,2622931.449999999720603,2767316.580000000074506,2683165.890000000130385,2532382.800000000279397,18977674.640000008046627
FS( 28 ),2724061.560000000521541,3007484.759999999776483,2657321.410000000149012,2627341.759999999776483,2760359.220000000204891,2689013.720000000204891,2520618.600000000093132,18986202.160000011324883
FS( 29 ),2754720.359999999869615,3005476.439999999944121,2698882.370000000577420,2629417.199999999720603,2765577.240000000223517,2724788.679999999701977,2544483.120000000111759,19123346.540000010281801
FS( 30 ),2790876.600000000093132,3021543.000000000000000,2713818.340000000316650,2643945.279999999795109,2771375.040000000037253,2769507.380000000353903,2550197.160000000149012,19261263.930000007152557
FS( 31 ),2798277.000000000000000,3032588.759999999776483,2707324.439999999944121,2644204.709999999962747,2742096.150000000372529,2800466.479999999981374,2543810.880000000353903,19268769.550000011920929
FS( 32 ),2811809.159999999683350,3035601.240000000223517,2709922.000000000000000,2643945.279999999795109,2752532.190000000409782,2803218.399999999906868,2547508.200000000186265,19304537.600000012665987
FS( 33 ),2786224.920000000391155,3062713.560000000055879,2717714.680000000167638,2632530.359999999869615,2744415.270000000018626,2811818.149999999906868,2553558.360000000335276,19308976.430000010877848
FS( 34 ),2774807.159999999683350,3100871.640000000130385,2724857.970000000204891,2636162.379999999888241,2749923.180000000167638,2832457.550000000279397,2541794.160000000149012,19360875.170000009238720
FS( 35 ),2768252.519999999552965,3090830.040000000037253,2729403.700000000186265,2633568.080000000074506,2736878.129999999888241,2830737.600000000558794,2517929.640000000130385,19307600.840000011026859
FS( 36 ),2756411.880000000353903,3105892.439999999944121,2739793.939999999944121,2632270.929999999701977,2722673.520000000018626,2820761.890000000130385,2532382.800000000279397,19310188.530000008642673
FS( 37 ),2760429.240000000223517,3102879.959999999962747,2750833.570000000298023,2613591.969999999739230,2727021.870000000111759,2812162.140000000130385,2523307.560000000055879,19290227.440000008791685
FS( 38 ),2760217.799999999813735,3110913.240000000223517,2746287.840000000316650,2620337.149999999906868,2760069.330000000074506,2816978.000000000000000,2530366.080000000074506,19345170.570000007748604
FS( 39 ),2753663.159999999683350,3110913.240000000223517,2746287.840000000316650,2608143.939999999944121,2742965.820000000298023,2837617.399999999906868,2541794.160000000149012,19341386.690000008791685
FS( 40 ),2773961.399999999906868,3126979.800000000279397,2742391.500000000000000,2619818.290000000037253,2749343.400000000372529,2867200.540000000037253,2546163.720000000204891,19425859.780000008642673
FS( 41 ),2758737.720000000204891,3115934.040000000037253,2736546.990000000223517,2598804.459999999962747,2740936.589999999850988,2828329.669999999925494,2556919.560000000055879,19336210.160000007599592
FS( 42 ),2746685.640000000130385,3091834.200000000186265,2723559.189999999944121,2596729.020000000018626,2729051.100000000093132,2818353.960000000428408,2576414.520000000484288,19282628.760000009089708
FS( 43 ),2778190.199999999720603,3101875.800000000279397,2724208.580000000540167,2622153.159999999683350,2745284.940000000409782,2846217.149999999906868,2595237.240000000223517,19413168.200000010430813
FS( 44 ),2754086.040000000037253,3139029.720000000204891,2744339.669999999925494,2609441.089999999850988,2733689.339999999850988,2823513.810000000055879,2590195.440000000409782,19394296.240000009536743
FS( 45 ),2716449.720000000204891,3138025.560000000055879,2725507.360000000335276,2603993.060000000055879,2744705.160000000149012,2850689.020000000484288,2582128.560000000055879,19361499.570000011473894
FS( 46 ),2733153.479999999981374,3162125.399999999906868,2752132.350000000558794,2606587.359999999869615,2770215.479999999981374,2898847.620000000111759,2573053.320000000298023,19496116.140000011771917
FS( 47 ),2733153.479999999981374,3184216.919999999925494,2733949.430000000167638,2602177.049999999813735,2781521.190000000409782,2886119.990000000223517,2582800.800000000279397,19503939.990000013262033
FS( 48 ),2767618.199999999720603,3479439.959999999962747,2735248.209999999962747,2575455.759999999776483,2771954.820000000298023,2881304.130000000353903,2583473.040000000037253,19794495.250000011175871
FS( 49 ),2750491.560000000521541,3384044.760000000242144,2728754.310000000521541,2552107.060000000055879,2745284.940000000409782,2927742.780000000260770,2575070.040000000037253,19663496.580000013113022
FS( 50 ),2757046.199999999720603,3384044.760000000242144,2755379.300000000279397,2568191.719999999739230,2763837.900000000372529,2941846.370000000111759,2591203.800000000279397,19761551.180000010877848
FS( 51 ),2776075.799999999813735,3420194.520000000484288,2753431.130000000353903,2530833.799999999813735,2761518.780000000260770,2926022.830000000074506,2580447.959999999962747,19748525.950000010430813
FS( 52 ),2803351.560000000521541,3493498.200000000186265,2674854.939999999944121,2497626.759999999776483,2656288.709999999962747,2960077.839999999850988,2576078.400000000372529,19661777.540000014007092
FS( 53 ),2830838.759999999776483,3464377.560000000055879,2650178.120000000577420,2473759.199999999720603,2660637.060000000055879,2956293.950000000186265,2587842.600000000093132,19623928.380000013858080
FS( 54 ),2851348.439999999944121,3439273.560000000055879,2660568.360000000335276,2473759.199999999720603,2692524.959999999962747,2947350.210000000428408,2566330.919999999925494,19631156.780000008642673
FS( 55 ),2824284.120000000111759,3439273.560000000055879,2662516.530000000260770,2483358.109999999869615,2669913.540000000037253,2912951.210000000428408,2553558.360000000335276,19545856.560000009834766
FS( 56 ),2817306.600000000093132,3437265.239999999757856,2641736.050000000279397,2484914.689999999944121,2663535.959999999962747,2949758.140000000130385,2544819.240000000223517,19539337.050000011920929
FS( 57 ),2799968.519999999552965,3433248.599999999627471,2620306.180000000167638,2485952.409999999683350,2641504.320000000298023,2898847.620000000111759,2535744.000000000000000,19415572.780000008642673
FS( 58 ),2802294.359999999869615,3449315.160000000149012,2572900.709999999962747,2489325.000000000000000,2636286.300000000279397,2853440.940000000409782,2513560.080000000074506,19317123.680000014603138
FS( 59 ),2732730.600000000093132,3403123.800000000279397,2551470.840000000316650,2453264.229999999981374,2596281.479999999981374,2788082.839999999850988,2473225.680000000167638,18998180.600000012665987
FS( 60 ),2704397.640000000130385,3388061.400000000372529,2551470.840000000316650,2446519.049999999813735,2597730.930000000167638,2803218.399999999906868,2471881.200000000186265,18963280.590000011026859
FS( 61 ),2710106.519999999552965,3419190.359999999869615,2558614.130000000353903,2446778.479999999981374,2606137.740000000223517,2830049.620000000111759,2471881.200000000186265,19042759.180000010877848
FS( 62 ),2642234.279999999795109,3295678.680000000167638,2544327.550000000279397,2423948.640000000130385,2583526.320000000298023,2786018.899999999906868,2465158.800000000279397,18740894.300000011920929
FS( 63 ),2658515.160000000149012,3298691.160000000149012,2592382.410000000149012,2424986.359999999869615,2600339.940000000409782,2803562.390000000130385,2494065.120000000111759,18872543.670000012964010
FS( 64 ),2656823.640000000130385,3281620.439999999944121,2555367.180000000167638,2420835.479999999981374,2606137.740000000223517,2726508.630000000353903,2485662.120000000111759,18732956.360000010579824
FS( 65 ),2703551.879999999888241,3273587.160000000149012,2561861.080000000540167,2427061.799999999813735,2622951.360000000335276,2756091.770000000484288,2509862.760000000242144,18854968.940000012516975
