代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23648121.790000002831221
最後資金,24408104.970000006258488
真實報酬,759983.180000003427267


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-702.458119486970418 x^2 + 61426.204219425933843 x + 23648121.790000002831221
二次平均預期報酬,15063.968333285887638
風險,346567.271550170204137
二次平均趨勢值,0.043466217297167
一次趨勢線,26919.959953024070273 x + 23648121.790000002831221
一次預期報酬,26919.959953024070273
一次風險,484208.693745456577744
一次趨勢值,0.055595779879111
投資組合檔數,4
Stock#,IBM[10](13),JNJ[12](14),PFE[20](24),XOM[29](29)
張數,39862,52462,173373,65930,
分配資金,5912030,5912030,5912030,5912030,
剩餘資金,96.780000000260770,87.219999999739230,10.700000000186265,86.899999999441206,
FS( 1 ),5912030.000000000000000,5912030.000000000000000,5912030.000000000000000,5912030.000000000000000,23648121.790000002831221
FS( 2 ),6046763.560000000521541,5946654.919999998994172,5955373.250000000000000,5950928.700000000186265,23899722.220000002533197
FS( 3 ),6076660.060000000521541,5923047.020000000484288,5969243.089999999850988,5920600.899999999441206,23889552.860000003129244
FS( 4 ),6092604.860000000335276,5931440.939999999478459,6000450.230000000447035,5934446.200000000186265,23958944.020000003278255
FS( 5 ),6128480.660000001080334,5912030.000000000000000,6016053.800000000745058,5869175.499999999068677,23925741.750000003725290
FS( 6 ),6079450.399999999441206,5916751.580000000074506,6024722.450000000186265,5883680.099999998696148,23904606.320000000298023
FS( 7 ),6118913.780000000260770,6006461.599999999627471,6045527.209999999962747,5836869.799999999813735,24007774.180000003427267
FS( 8 ),6094597.959999999962747,6020626.339999999850988,6014320.069999999366701,5826321.000000000000000,23955867.160000003874302
FS( 9 ),6088220.040000000037253,6073612.959999999962747,6055929.589999999850988,5890273.099999999627471,24108037.480000004172325
FS( 10 ),6112137.240000001154840,6071514.479999999515712,6040326.020000000484288,5980597.199999999254942,24204576.730000004172325
FS( 11 ),6138844.780000000260770,6075186.819999999366701,6111408.950000000186265,5985871.599999999627471,24311313.940000005066395
FS( 12 ),6115724.819999999366701,6138141.219999999739230,6121811.330000001005828,5977960.000000000000000,24353639.160000003874302
FS( 13 ),6073869.720000000670552,6138665.839999999850988,6118343.870000000111759,5932468.299999999813735,24263349.520000003278255
FS( 14 ),6030420.140000000596046,6127124.200000000186265,6022988.720000000670552,5972685.599999999627471,24153220.450000002980232
FS( 15 ),6021650.500000000000000,6144436.660000000149012,6066331.970000000670552,5962136.799999999813735,24194557.720000002533197
FS( 16 ),6006502.940000000409782,6107188.639999999664724,6031657.370000000111759,5944335.699999999254942,24089686.440000001341105
FS( 17 ),6021650.500000000000000,6119254.899999999441206,6024722.450000000186265,6014221.499999999068677,24179851.140000000596046
FS( 18 ),6058722.160000001080334,6058398.979999999515712,5932834.759999999776483,5981256.499999999068677,24031214.190000005066395
FS( 19 ),6123298.600000000558794,6114008.700000000186265,5981379.200000000186265,6007628.500000000000000,24226316.790000002831221
FS( 20 ),6140837.880000000819564,6095122.379999999888241,6024722.450000000186265,6034659.799999999813735,24295344.300000004470348
FS( 21 ),6095793.819999999366701,6109811.739999999292195,5976178.009999999776483,6010925.000000000000000,24192710.359999999403954
FS( 22 ),6192658.480000000447035,6158076.779999999329448,5996982.770000000484288,6052460.899999999441206,24400180.720000002533197
FS( 23 ),5843467.360000000335276,6066268.279999999329448,5889491.509999999776483,5893569.599999999627471,23692798.540000006556511
FS( 24 ),5720293.780000000260770,6114533.319999999366701,5860018.099999999627471,5858626.699999999254942,23553473.690000001341105
FS( 25 ),5807990.179999999701977,6202669.479999999515712,5970976.819999999366701,5993783.199999999254942,23975421.470000002533197
FS( 26 ),5918009.300000000745058,6260377.679999999701977,6069799.429999999701977,6095974.699999999254942,24344162.900000002235174
FS( 27 ),6050351.140000000596046,6363727.819999999366701,6104474.030000000260770,6180365.099999998696148,24698919.880000002682209
FS( 28 ),6073072.480000000447035,6363203.200000000186265,6166888.310000000521541,6186958.099999999627471,24790123.880000002682209
FS( 29 ),6046364.940000000409782,6414615.959999999962747,6208497.830000001005828,6132895.499999999068677,24802376.020000003278255
FS( 30 ),6073869.720000000670552,6434026.899999999441206,6217166.480000000447035,6203440.599999999627471,24928505.490000002086163
FS( 31 ),6083037.980000000447035,6427206.839999999850988,6201562.910000001080334,6128939.699999999254942,24840749.220000002533197
FS( 32 ),6157181.300000000745058,6445043.919999998994172,6262243.459999999962747,6167179.099999999627471,25031649.570000000298023
FS( 33 ),6191861.240000001154840,6449240.879999999888241,6267444.650000000372529,6190254.599999999627471,25098803.160000003874302
FS( 34 ),6260025.259999999776483,6448716.259999999776483,6283048.220000000670552,6260140.399999999441206,25251931.929999999701977
FS( 35 ),6299090.020000000484288,6452913.219999999739230,6295184.330000001005828,6255525.299999998882413,25302714.660000003874302
FS( 36 ),6389178.140000000596046,6462356.379999999888241,6400941.860000000335276,6260140.399999999441206,25512618.570000000298023
FS( 37 ),6369247.140000000596046,6452913.219999999739230,6374935.910000001080334,6271348.500000000000000,25468446.560000002384186
FS( 38 ),6372436.100000000558794,6460257.899999999441206,6352397.419999999925494,6251569.499999999068677,25436662.710000000894070
FS( 39 ),6361274.740000001154840,6570952.719999999739230,6352397.419999999925494,6228493.999999999068677,25513120.670000001788139
FS( 40 ),6432229.100000000558794,6565181.899999999441206,6359332.339999999850988,6192891.799999999813735,25549636.930000003427267
FS( 41 ),6395954.679999999701977,6565706.520000000484288,6364533.530000000260770,6187617.399999999441206,25513813.920000001788139
FS( 42 ),6460531.120000000111759,6559411.080000000074506,6369734.720000000670552,6198166.200000000186265,25587844.910000000149012
FS( 43 ),6483651.080000000074506,6552066.399999999441206,6376669.640000000596046,6078832.899999999441206,25491221.810000002384186
FS( 44 ),6462524.220000000670552,6565706.520000000484288,6385338.290000000037253,6034659.799999999813735,25448230.620000004768372
FS( 45 ),6450964.240000001154840,6545770.959999999962747,6388805.750000000000000,5993783.199999999254942,25379325.940000001341105
FS( 46 ),6432627.720000000670552,6529507.739999999292195,6357598.610000000335276,5946972.899999999441206,25266708.760000001639128
FS( 47 ),6402731.220000000670552,6569903.479999999515712,6395740.669999999925494,5864560.399999999441206,25232937.560000002384186
FS( 48 ),6435816.679999999701977,6578822.020000000484288,6468557.330000001005828,5660836.699999999254942,25144034.520000003278255
