代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11958049.550000004470348
最後資金,12422396.400000005960464
真實報酬,464346.850000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-42.433795388393150 x^2 + 7690.204087619536949 x + 11958049.550000004470348
二次平均預期報酬,4889.573591985589701
風險,225641.438862061506370
二次平均趨勢值,0.021669661462205
一次趨勢線,5605.765359953052211 x + 11958049.550000004470348
一次預期報酬,5605.765359953052211
一次風險,226564.180254903447349
一次趨勢值,0.024742504987532
投資組合檔數,1
Stock#,MCD[15](8)
張數,138611,
分配資金,11958049,
剩餘資金,78.030000001192093,
FS( 1 ),11958049.000000000000000,11958049.550000004470348
FS( 2 ),11995473.970000002533197,11995474.520000007003546
FS( 3 ),12275468.190000001341105,12275468.740000005811453
FS( 4 ),12214479.350000001490116,12214479.900000005960464
FS( 5 ),12200618.250000000000000,12200618.800000004470348
FS( 6 ),12071710.020000001415610,12071710.570000005885959
FS( 7 ),12028740.610000001266599,12028741.160000005736947
FS( 8 ),11987157.310000002384186,11987157.860000006854534
FS( 9 ),11974682.320000002160668,11974682.870000006631017
FS( 10 ),11790329.690000001341105,11790330.240000005811453
FS( 11 ),11856862.970000002533197,11856863.520000007003546
FS( 12 ),11682213.110000001266599,11682213.660000005736947
FS( 13 ),11793101.910000000149012,11793102.460000004619360
FS( 14 ),11381427.240000000223517,11381427.790000004693866
FS( 15 ),11915079.589999999850988,11915080.140000004321337
FS( 16 ),11654490.910000000149012,11654491.460000004619360
FS( 17 ),11959435.110000001266599,11959435.660000005736947
FS( 18 ),11989929.530000001192093,11989930.080000005662441
FS( 19 ),12034285.050000000745058,12034285.600000005215406
FS( 20 ),12013493.400000002235174,12013493.950000006705523
FS( 21 ),12128540.530000001192093,12128541.080000005662441
FS( 22 ),11866565.740000000223517,11866566.290000004693866
FS( 23 ),12091115.560000002384186,12091116.110000006854534
FS( 24 ),12164579.390000002458692,12164579.940000006929040
FS( 25 ),12409920.860000001266599,12409921.410000005736947
FS( 26 ),12493087.460000000894070,12493088.010000005364418
FS( 27 ),12296259.839999999850988,12296260.390000004321337
FS( 28 ),12465365.260000001639128,12465365.810000006109476
FS( 29 ),12584570.720000002533197,12584571.270000007003546
FS( 30 ),12583184.610000001266599,12583185.160000005736947
FS( 31 ),12531898.540000000968575,12531899.090000005438924
FS( 32 ),12484770.800000000745058,12484771.350000005215406
FS( 33 ),12348932.020000001415610,12348932.570000005885959
FS( 34 ),12311507.050000000745058,12311507.600000005215406
FS( 35 ),12376654.220000002533197,12376654.770000007003546
FS( 36 ),12282398.740000000223517,12282399.290000004693866
FS( 37 ),11786171.360000001266599,11786171.910000005736947
FS( 38 ),11946960.120000001043081,11946960.670000005513430
FS( 39 ),11937257.350000001490116,11937257.900000005960464
FS( 40 ),12024582.280000001192093,12024582.830000005662441
FS( 41 ),12207548.800000000745058,12207549.350000005215406
FS( 42 ),12238043.220000002533197,12238043.770000007003546
FS( 43 ),12310120.940000001341105,12310121.490000005811453
FS( 44 ),12379426.440000001341105,12379426.990000005811453
FS( 45 ),12131312.750000000000000,12131313.300000004470348
FS( 46 ),11919237.919999999925494,11919238.470000004395843
FS( 47 ),12110521.100000001490116,12110521.650000005960464
FS( 48 ),12383584.770000001415610,12383585.320000005885959
FS( 49 ),12439029.169999999925494,12439029.720000004395843
FS( 50 ),12202004.360000001266599,12202004.910000005736947
FS( 51 ),12305962.610000001266599,12305963.160000005736947
FS( 52 ),12172896.050000000745058,12172896.600000005215406
FS( 53 ),11923396.250000000000000,11923396.800000004470348
FS( 54 ),11987157.310000002384186,11987157.860000006854534
FS( 55 ),11897060.160000000149012,11897060.710000004619360
FS( 56 ),12074482.240000000223517,12074482.790000004693866
FS( 57 ),12086957.230000002309680,12086957.780000006780028
FS( 58 ),12268537.640000002458692,12268538.190000006929040
FS( 59 ),12383584.770000001415610,12383585.320000005885959
FS( 60 ),12247745.990000000223517,12247746.540000004693866
FS( 61 ),12379426.440000001341105,12379426.990000005811453
FS( 62 ),12466751.370000001043081,12466751.920000005513430
FS( 63 ),12289329.290000000968575,12289329.840000005438924
FS( 64 ),12425168.070000002160668,12425168.620000006631017
FS( 65 ),12422395.850000001490116,12422396.400000005960464
