代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,33253425.250000014901161
最後資金,33194366.890000015497208
真實報酬,-59058.359999999403954


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-814.538028755543451 x^2 + 11653.859504279267640 x + 33253425.250000014901161
二次平均預期報酬,-3007.825013320514699
風險,413164.102368838910479
二次平均趨勢值,-1242725321.711111307144165
一次趨勢線,971.775070028036225 x + 33253425.250000014901161
一次預期報酬,971.775070028036225
一次風險,414125.382247772475239
一次趨勢值,0.002346572105176
投資組合檔數,4
Stock#,AAPL[0](29),PFE[20](9),WBA[27](27),XOM[29](26)
張數,37429,189889,113106,102154,
分配資金,8313356,8313356,8313356,8313356,
剩餘資金,0.809999999590218,15.580000000074506,65.000000000000000,63.480000000447035,
FS( 1 ),8313356.000000000000000,8313356.000000000000000,8313356.000000000000000,8313356.000000000000000,33253425.250000014901161
FS( 2 ),8135568.250000000000000,8188029.259999999776483,8451345.320000000298023,8256149.759999999776483,33031093.840000011026859
FS( 3 ),8314853.160000000149012,8341839.349999999627471,8627790.679999999701977,8294968.280000001192093,33579452.720000013709068
FS( 4 ),8278921.319999999366701,8463368.310000000521541,8706964.880000000819564,8325614.480000000447035,33774870.240000009536743
FS( 5 ),8085413.389999999664724,8355131.580000000074506,8661722.480000000447035,8361368.379999999888241,33463637.080000013113022
FS( 6 ),8208554.799999999813735,8450076.080000000074506,8748814.099999999627471,8373626.860000000335276,33781073.090000011026859
FS( 7 ),8258709.660000000149012,8425390.509999999776483,8782745.900000000372529,8289860.580000001005828,33756707.900000013411045
FS( 8 ),8336561.979999999515712,8374120.480000000447035,8738634.560000000521541,8156038.840000000782311,33605357.110000021755695
FS( 9 ),8050604.419999999925494,8066500.299999999813735,8392530.200000001117587,7929256.960000000894070,32438893.130000017583370
FS( 10 ),8226895.009999999776483,8243097.069999999366701,8566713.439999999478459,7999743.220000000670552,33036449.990000009536743
FS( 11 ),8095893.509999999776483,8089286.980000000447035,8622135.380000000819564,7920063.100000000558794,32727380.220000017434359
FS( 12 ),7943931.769999999552965,8208917.049999999813735,8688867.919999999925494,7871029.179999999701977,32712747.170000016689301
FS( 13 ),7983606.509999999776483,8144354.790000000037253,8912817.799999998882413,8047755.600000000558794,33088535.950000017881393
FS( 14 ),8191711.750000000000000,8176635.920000000856817,9022530.619999999180436,8139694.200000001117587,33530573.740000016987324
FS( 15 ),8317473.189999999478459,8292468.209999999962747,9037234.400000000372529,8240826.660000001080334,33888003.710000015795231
FS( 16 ),7765769.729999999515712,8151950.349999999627471,8969370.799999998882413,8371583.780000001192093,33258675.910000011324883
FS( 17 ),7545312.919999999925494,8263984.860000000335276,9045151.820000000298023,8339916.040000000968575,33194366.890000015497208
