代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22325272.920000005513430
最後資金,22508890.880000002682209
真實報酬,183617.959999997168779


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-2022.922752560746176 x^2 + 53416.584178073921066 x + 22325272.920000005513430
二次平均預期報酬,-1202.330141066227725
風險,152803.562346830090974
二次平均趨勢值,-183720328.671886354684830
一次趨勢線,13225.307603612260209 x + 22325272.920000005513430
一次預期報酬,13225.307603612260209
一次風險,221323.207997716584941
一次趨勢值,0.059755629440130
投資組合檔數,4
Stock#,DD[7](26),IBM[10](23),NKE[19](1),WBA[27](2)
張數,77389,32641,110020,66262,
分配資金,5581318,5581318,5581318,5581318,
剩餘資金,23.319999999366701,33.410000000149012,3.400000000372529,69.739999999292195,
FS( 1 ),5581318.000000000000000,5581318.000000000000000,5581318.000000000000000,5581318.000000000000000,22325272.920000005513430
FS( 2 ),5714427.080000000074506,5636481.290000000037253,5635227.799999999813735,5633664.979999998584390,22619802.070000007748604
FS( 3 ),5719844.309999998658895,5585561.330000000074506,5655031.400000000372529,5582643.239999999292195,22543081.200000002980232
FS( 4 ),5615369.159999999217689,5566955.960000000894070,5631927.200000000186265,5578004.899999999441206,22392258.140000004321337
FS( 5 ),5590604.679999998770654,5623424.890000000596046,5619825.000000000000000,5570716.079999999143183,22404571.570000004023314
FS( 6 ),5647098.649999999441206,5681199.460000000894070,5690237.799999999813735,5655531.439999998547137,22674068.270000003278255
FS( 7 ),5676506.469999998807907,5655413.070000000298023,5774953.200000000186265,5729744.879999998956919,22836618.540000002831221
FS( 8 ),5620786.389999998733401,5648884.870000000111759,5762851.000000000931323,5722456.059999999590218,22754979.240000002086163
FS( 9 ),5590604.679999998770654,5662594.089999999850988,5756249.800000000745058,5687999.819999999366701,22697449.310000006109476
FS( 10 ),5625429.729999999515712,5671733.570000000298023,5755149.600000000558794,5625050.919999998994172,22677364.740000005811453
FS( 11 ),5662576.449999999254942,5658024.350000000558794,5743047.400000000372529,5774140.419999998994172,22837789.540000002831221
FS( 12 ),5652515.879999999888241,5621466.429999999701977,5745247.799999999813735,5728419.639999999664724,22747650.670000005513430
FS( 13 ),5578996.330000000074506,5553246.740000000223517,5689137.600000000558794,5668783.839999998919666,22490165.430000007152557
FS( 14 ),5642455.309999998658895,5614285.410000000149012,5657231.800000000745058,5710528.899999999441206,22624502.340000003576279
FS( 15 ),5683471.479999999515712,5604819.520000000484288,5627526.400000000372529,5701914.839999998919666,22617733.160000007599592
FS( 16 ),5738417.669999999925494,5537579.060000000521541,5593420.200000001117587,5687999.819999999366701,22557417.670000009238720
FS( 17 ),5759312.699999999254942,5554878.790000000037253,5597821.000000000931323,5697276.500000000000000,22609289.910000003874302
FS( 18 ),5802650.540000000037253,5537579.060000000521541,5617624.600000000558794,5720468.199999999254942,22678323.320000007748604
FS( 19 ),5842118.929999998770654,5546392.129999999888241,5639628.600000000558794,5686674.579999999143183,22714815.160000003874302
FS( 20 ),5846762.269999999552965,5496124.990000000223517,5608823.000000000000000,5648905.239999999292195,22600616.420000005513430
FS( 21 ),5738417.669999999925494,5464136.810000000521541,5613223.800000000745058,5558788.919999998994172,22374568.120000004768372
FS( 22 ),5664898.119999999180436,5396896.350000000558794,5580217.799999999813735,5517043.859999999403954,22159057.050000004470348
FS( 23 ),5678054.250000000000000,5407994.290000000037253,5575817.000000000000000,5577342.279999999329448,22239208.740000002086163
FS( 24 ),5729904.879999999888241,5513751.129999999888241,5684736.800000000745058,5664808.119999999180436,22593201.850000001490116
FS( 25 ),5748478.239999999292195,5509181.390000000596046,5714442.200000000186265,5684686.719999999739230,22656789.470000002533197
FS( 26 ),5712879.299999998882413,5450754.000000000000000,5708941.200000000186265,5636315.459999999031425,22508890.880000002682209
