代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12026353.010000003501773
最後資金,11781363.250000003725290
真實報酬,-244989.759999999776483


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-4851.031339285674221 x^2 + -1809.433839286066359 x + 12026353.010000003501773
二次平均預期報酬,-35766.653214285783179
風險,89395.244573114614468
二次平均趨勢值,-3197368711.652853488922119
一次趨勢線,-25318.278021978028846 x + 12026353.010000003501773
一次預期報酬,-25318.278021978028846
一次風險,92369.659363777609542
一次趨勢值,-2338640716.567527770996094
投資組合檔數,2
Stock#,AXP[1](1),PFE[20](16)
張數,125014,290772,
分配資金,6013176,6013176,
剩餘資金,2.599999999627471,11.040000000037253,
FS( 1 ),6013176.000000000000000,6013176.000000000000000,12026353.010000003501773
FS( 2 ),6041929.219999999739230,6033530.040000000037253,12075460.270000003278255
FS( 3 ),5968170.959999999962747,5847435.959999999962747,11815607.930000003427267
FS( 4 ),6030677.959999999962747,5949206.160000000149012,11979885.130000002682209
FS( 5 ),6019426.699999999254942,5984098.799999999813735,12003526.510000001639128
FS( 6 ),5910664.519999999552965,5870697.720000000670552,11781363.250000003725290
