代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,33013767.780000016093254
最後資金,34615542.190000012516975
真實報酬,1601774.409999996423721


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-255.872849237729525 x^2 + 48754.547282592444390 x + 33013767.780000016093254
二次平均預期報酬,31866.939232902292133
風險,478067.121420579613186
二次平均趨勢值,0.066657876697752
一次趨勢線,36185.526024235310615 x + 33013767.780000016093254
一次預期報酬,36185.526024235310615
一次風險,493680.154509704094380
一次趨勢值,0.073297509923551
投資組合檔數,9
Stock#,AAPL[0](15),AXP[1](3),DIS[6](11),MCD[15](1),MRK[17](9),PG[21](4),TRV[22](16),V[25](5),VZ[26](25)
張數,18603,30965,27366,18341,46913,34602,25480,22824,64456,
分配資金,3668196,3668196,3668196,3668196,3668196,3668196,3668196,3668196,3668196,
剩餘資金,56.459999999962747,82.100000000093132,57.360000000335276,179.409999999683350,68.530000000260770,37.979999999981374,95.199999999720603,150.959999999962747,5.040000000037253,
FS( 1 ),3668196.000000000000000,3668196.000000000000000,3668196.000000000000000,3668196.000000000000000,3668196.000000000000000,3668196.000000000000000,3668196.000000000000000,3668196.000000000000000,3668196.000000000000000,33013767.780000016093254
FS( 2 ),3455005.620000000111759,3588925.600000000093132,3594307.800000000279397,3650588.639999999664724,3620344.740000000223517,3671656.200000000186265,3654181.999999999534339,3591050.880000000353903,3657883.040000000037253,32483948.300000011920929
FS( 3 ),3509698.439999999944121,3623296.750000000465661,3645208.560000000055879,3631880.819999999366701,3632072.990000000223517,3654009.179999999701977,3712786.000000000000000,3656784.000000000000000,3644991.839999999850988,32710732.360000018030405
FS( 4 ),3551741.219999999739230,3643424.000000000000000,3685710.240000000689179,3651322.279999999329448,3638171.680000000167638,3692071.379999999888241,3733424.799999999813735,3715669.919999999925494,3661750.400000000372529,32973289.700000017881393
FS( 5 ),3536114.700000000186265,3710927.700000000186265,3708150.360000000335276,3668196.000000000000000,3712294.220000000204891,3740860.200000000186265,3756101.999999999534339,3763143.839999999850988,3698490.320000000298023,33294283.120000015944242
FS( 6 ),3516023.459999999962747,3687084.649999999906868,3695562.000000000000000,3654073.429999999701977,3693059.890000000130385,3718022.879999999888241,3758140.399999999906868,3745341.120000000111759,3744254.080000000074506,33211565.690000012516975
FS( 7 ),3406079.729999999981374,3710927.700000000186265,3664638.420000000391155,3649855.000000000000000,3700565.970000000204891,3713870.640000000130385,3775466.799999999348074,3731190.239999999757856,3803553.600000000093132,33156151.880000017583370
