代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,34755161.750000014901161
最後資金,33273880.910000011324883
真實報酬,-1481280.840000003576279


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-53337.237174151116051 x^2 + 364034.931667031021789 x + 34755161.750000014901161
二次平均預期報酬,-222674.677248631225666
風險,333700.907944466045592
二次平均趨勢值,-74306741974.109176635742188
一次趨勢線,-55043.360415584698785 x + 34755161.750000014901161
一次預期報酬,-55043.360415584698785
一次風險,746068.135554111562669
一次趨勢值,-41066097279.888259887695313
投資組合檔數,1
Stock#,BA[2](12)
張數,100836,
分配資金,34755161,
剩餘資金,16.879999995231628,
FS( 1 ),34755161.000000000000000,34755161.750000014901161
FS( 2 ),35569915.879999995231628,35569916.630000010132790
FS( 3 ),35183714.000000000000000,35183714.750000014901161
FS( 4 ),34994142.320000000298023,34994143.070000015199184
FS( 5 ),35164555.159999996423721,35164555.910000011324883
FS( 6 ),35748395.599999994039536,35748396.350000008940697
FS( 7 ),34706759.719999991357327,34706760.470000006258488
FS( 8 ),34150145.000000000000000,34150145.750000014901161
FS( 9 ),33302114.239999994635582,33302114.990000009536743
FS( 10 ),33273880.159999996423721,33273880.910000011324883
