代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23250414.270000010728836
最後資金,28316362.050000015646219
真實報酬,5065947.780000004917383


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-1853.498543047222711 x^2 + 188717.359044935030397 x + 23250414.270000010728836
二次平均預期報酬,66386.455203818317386
風險,371433.068330554291606
二次平均趨勢值,0.178730600111076
一次趨勢線,97669.548934180362266 x + 23250414.270000010728836
一次預期報酬,97669.548934180362266
一次風險,966477.708444462856278
一次趨勢值,0.101057218475715
投資組合檔數,5
Stock#,AAPL[0](2),BA[2](3),GS[8](4),INTC[11](11),JPM[13](7)
張數,42724,33324,26432,138354,68625,
分配資金,4650082,4650082,4650082,4650082,4650082,
剩餘資金,1.839999999850988,51.040000000037253,164.560000000521541,4.060000000521541,52.000000000000000,
FS( 1 ),4650082.000000000000000,4650082.000000000000000,4650082.000000000000000,4650082.000000000000000,4650082.000000000000000,23250414.270000010728836
FS( 2 ),4717158.679999999701977,4766382.759999999776483,4797043.919999999925494,4799504.320000000298023,4795567.000000000000000,23875660.950000010430813
FS( 3 ),4744929.280000000260770,4738723.839999999850988,4808674.000000000000000,4806422.020000000484288,4805860.750000000000000,23904614.160000011324883
FS( 4 ),4737238.959999999962747,4835030.200000000186265,5091760.720000000670552,4807805.560000000521541,5026833.250000000000000,24498672.960000012069941
FS( 5 ),4605221.799999999813735,4921672.599999999627471,5309560.400000000372529,4773217.060000000521541,5260158.250000000000000,24869834.380000010132790
FS( 6 ),4632565.160000000149012,4949331.520000000484288,5390706.640000000596046,4788436.000000000000000,5262903.250000000000000,25023946.840000011026859
FS( 7 ),4516355.879999999888241,4998317.800000000745058,5529210.320000000298023,4770449.980000000447035,5456425.750000000000000,25270764.000000011175871
FS( 8 ),4576169.479999999515712,4935668.680000000633299,5582338.640000000596046,4829942.200000000186265,5446132.000000000000000,25370255.270000010728836
FS( 9 ),4699214.599999999627471,4880017.599999999627471,5452028.879999999888241,4820257.420000000856817,5311627.000000000000000,25163149.770000010728836
FS( 10 ),4697505.639999999664724,4843027.960000000894070,5541104.720000000670552,4845161.140000000596046,5354174.500000000000000,25280978.230000011622906
FS( 11 ),4702205.280000000260770,4877018.439999999478459,5560135.760000000707805,4835476.360000001266599,5332900.750000000000000,25307740.860000014305115
FS( 12 ),4773554.360000000335276,4899345.520000000484288,5579431.120000001043081,4839626.980000000447035,5356233.250000000000000,25448195.500000014901161
FS( 13 ),4776545.040000000037253,4982655.520000000484288,5580224.080000001005828,4908803.980000000447035,5389173.250000000000000,25637406.140000011771917
FS( 14 ),4752192.360000000335276,4989986.800000000745058,5611942.480000000447035,4870064.860000001266599,5411819.500000000000000,25636010.270000010728836
FS( 15 ),4776117.799999999813735,4999984.000000000000000,5587360.720000000670552,4903269.820000000298023,5409760.750000000000000,25676497.360000014305115
FS( 16 ),4766718.519999999552965,4990986.520000000484288,5560135.760000000707805,4912954.600000000558794,5374761.999999999068677,25605561.670000012964010
FS( 17 ),4762018.879999999888241,5053302.399999999441206,5597140.560000000521541,4885283.800000000745058,5415937.000000000000000,25713686.910000011324883
FS( 18 ),4721858.319999999366701,5017312.480000000447035,5796437.839999999850988,4800887.860000001266599,5501718.250000000000000,25838219.020000010728836
FS( 19 ),4677852.599999999627471,5078295.399999999441206,5990448.720000000670552,4670835.100000000558794,5612890.750000000000000,26030326.840000011026859
FS( 20 ),4695369.440000000409782,5073630.040000000037253,5904016.080000001005828,4726176.700000000186265,5599852.000000000000000,25999048.530000012367964
FS( 21 ),4661617.479999999515712,5070630.879999999888241,6041198.160000001080334,4757998.120000001043081,5713769.500000000000000,26245218.410000011324883
FS( 22 ),4697505.639999999664724,5073296.800000000745058,6116000.720000000670552,4803654.940000000409782,5743278.250000000000000,26433740.620000012218952
FS( 23 ),4743647.559999999590218,5136612.399999999441206,6226486.480000000447035,4911571.060000000521541,5769355.749999999068677,26787677.520000010728836
FS( 24 ),4790216.719999999739230,5178267.399999999441206,6382170.959999999962747,4939241.860000001266599,5841412.000000000000000,27131313.210000008344650
FS( 25 ),4868401.639999999664724,5214923.800000000745058,6392743.760000000707805,4947543.100000000558794,5866803.250000000000000,27290419.820000015199184
FS( 26 ),4840631.040000000037253,5237250.879999999888241,6269042.000000000000000,4976597.440000000409782,5814648.250000000000000,27138173.880000010132790
FS( 27 ),4921379.399999999441206,5220588.879999999888241,6305518.160000001080334,5091431.259999999776483,5816707.000000000000000,27355628.970000013709068
FS( 28 ),4921379.399999999441206,5147609.320000000298023,6341994.320000000298023,5056842.759999999776483,5814648.250000000000000,27282478.320000007748604
FS( 29 ),4948295.519999999552965,5124282.520000000484288,6423140.560000000521541,5090047.720000000670552,5901802.000000000000000,27487572.590000011026859
FS( 30 ),4954704.120000000111759,5148609.040000000037253,6314769.360000000335276,5023637.800000000745058,5829059.500000000000000,27270784.090000011026859
FS( 31 ),4983329.200000000186265,5204593.360000000335276,6319262.800000000745058,5103883.120000001043081,5862685.750000000931323,27473758.500000014901161
FS( 32 ),4996573.639999999664724,5211591.399999999441206,6425519.440000000409782,5148156.400000000372529,5938173.250000000000000,27720018.400000013411045
FS( 33 ),5001273.280000000260770,5247914.559999999590218,6381906.640000000596046,5116334.980000000447035,5953270.750000000000000,27700704.480000011622906
FS( 34 ),4968375.799999999813735,5247248.080000000074506,6347016.400000000372529,5109417.280000000260770,5962878.250000000000000,27634940.080000009387732
FS( 35 ),4978202.319999999366701,5258911.480000000447035,6369483.600000000558794,5114951.440000000409782,5973858.250000000000000,27695411.360000014305115
FS( 36 ),5009818.080000000074506,5247914.559999999590218,6385078.480000000447035,5128786.840000000782311,5979348.250000000000000,27750950.480000011622906
FS( 37 ),4988456.080000000074506,5201927.439999999478459,6361025.360000000335276,5067911.080000001005828,5936114.500000000000000,27555438.730000011622906
FS( 38 ),4987174.360000000335276,5188264.599999999627471,6295738.320000000298023,5072061.700000000186265,5894253.250000000000000,27437496.500000011175871
FS( 39 ),4948295.519999999552965,5187931.360000000335276,6329306.959999999962747,5018103.640000000596046,5921703.250000000000000,27405345.000000011175871
FS( 40 ),4962394.440000000409782,5230919.320000000298023,6385342.800000000745058,5063760.460000000894070,5986210.750000000000000,27628632.040000014007092
FS( 41 ),4956840.319999999366701,5285903.919999999925494,6426576.720000000670552,5037473.200000000186265,5964250.750000000000000,27671049.180000010877848
FS( 42 ),4982047.479999999515712,5288903.080000000074506,6378734.800000000745058,5029171.960000000894070,5909350.750000000000000,27588212.340000011026859
FS( 43 ),5037588.679999999701977,5301899.439999999478459,6473361.360000000335276,5047157.980000000447035,5910037.000000000000000,27770048.730000011622906
FS( 44 ),5083730.599999999627471,5275906.719999999739230,6420233.040000000037253,5065144.000000000000000,5914154.500000000931323,27759173.130000010132790
FS( 45 ),5088857.479999999515712,5300899.719999999739230,6411774.800000000745058,5055459.220000000670552,5931310.750000000931323,27788306.240000009536743
FS( 46 ),5116200.839999999850988,5311896.640000000596046,6496092.879999999888241,5112184.360000001266599,5975917.000000000000000,28012295.990000009536743
FS( 47 ),5094838.839999999850988,5274907.000000000000000,6445343.440000000409782,5078979.400000000372529,5918272.000000000000000,27812344.950000010430813
FS( 48 ),5085866.799999999813735,5292901.960000000894070,6457502.160000001080334,5090047.720000000670552,5949839.500000000000000,27876162.410000011324883
FS( 49 ),5126881.839999999850988,5254246.119999999180436,6231244.240000001154840,5091431.259999999776483,5733670.750000000000000,27437478.480000011622906
FS( 50 ),5126454.599999999627471,5275906.719999999739230,6192917.839999999850988,5085897.100000000558794,5760434.500000000000000,27441615.030000012367964
FS( 51 ),5117482.559999999590218,5298567.040000000037253,6116793.680000000633299,5059609.840000000782311,5716514.500000000000000,27308971.890000011771917
FS( 52 ),5126881.839999999850988,5316228.759999999776483,6137674.959999999962747,5110800.820000000298023,5741905.750000000000000,27433496.400000009685755
FS( 53 ),5130299.759999999776483,5259911.200000000186265,6150098.000000000000000,5087280.640000000596046,5744650.750000000000000,27372244.620000012218952
FS( 54 ),5125600.120000000111759,5350219.240000000223517,6176794.320000000298023,5204881.540000000037253,5813962.000000000000000,27671461.490000009536743
FS( 55 ),5207202.959999999962747,5577155.680000000633299,6271156.560000000521541,5229785.259999999776483,5903860.750000000000000,28189165.480000011622906
FS( 56 ),5209766.399999999441206,5635805.919999999925494,6332743.120000001043081,5196580.300000000745058,5953270.750000000000000,28328170.760000012814999
FS( 57 ),5210193.639999999664724,5588485.839999999850988,6263226.959999999962747,5254688.980000000447035,5965623.250000000931323,28282222.940000012516975
FS( 58 ),5196521.959999999962747,5517505.719999999739230,6182609.360000000335276,5177210.740000001154840,5903860.750000000000000,27977712.800000011920929
FS( 59 ),5184559.239999999292195,5445859.119999999180436,6061550.800000000745058,5094198.340000000782311,5807785.750000000000000,27593957.520000010728836
FS( 60 ),5500716.839999999850988,5464187.320000000298023,6097234.000000000000000,5052692.140000000596046,5829745.750000000000000,27944580.320000011473894
FS( 61 ),5491317.559999999590218,5407203.279999999329448,6090361.680000000633299,5074828.780000000260770,5805040.750000000000000,27868756.320000011473894
FS( 62 ),5514815.760000000707805,5411868.640000000596046,6368954.959999999962747,5052692.140000000596046,5982779.500000000931323,28331115.270000014454126
FS( 63 ),5566511.799999999813735,5464520.559999999590218,6343315.919999999925494,5018103.640000000596046,5954643.250000000000000,28347099.440000012516975
FS( 64 ),5619489.559999999590218,5548497.040000000037253,6333800.400000000372529,5029171.960000000894070,5951212.000000000000000,28482175.230000011622906
FS( 65 ),5641278.799999999813735,5458855.480000000447035,6283843.919999999925494,5033322.580000001005828,5899057.000000000000000,28316362.050000015646219
