代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21713063.290000006556511
最後資金,23888060.140000008046627
真實報酬,2174996.850000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,52.434280967561051 x^2 + 30928.262164642284915 x + 21713063.290000006556511
二次平均預期報酬,34388.924708501304849
風險,320237.530280496866908
二次平均趨勢值,0.107385679243716
一次趨勢線,33503.946119041254860 x + 21713063.290000006556511
一次預期報酬,33503.946119041254860
一次風險,321230.755288258951623
一次趨勢值,0.104298687368762
投資組合檔數,2
Stock#,MCD[15](18),WMT[28](14)
張數,92396,173537,
分配資金,10856531,10856531,
剩餘資金,1.000000000000000,56.279999999329448,
FS( 1 ),10856531.000000000000000,10856531.000000000000000,21713063.290000006556511
FS( 2 ),10697609.880000000819564,10558047.359999999403954,21255658.530000008642673
FS( 3 ),10887945.640000000596046,10738525.839999999850988,21626472.770000007003546
FS( 4 ),10939687.400000000372529,10879090.809999998658895,21818779.500000007450581
FS( 5 ),11013604.200000001117587,11010978.929999999701977,22024584.420000009238720
FS( 6 ),11127251.280000001192093,11106424.279999999329448,22233676.850000008940697
FS( 7 ),11167905.519999999552965,11097747.429999999701977,22265654.240000005811453
FS( 8 ),11307423.480000000447035,11144602.419999999925494,22452027.190000005066395
FS( 9 ),11436777.880000000819564,11515971.599999999627471,22952750.770000007003546
FS( 10 ),11513466.560000000521541,11713803.779999999329448,23227271.630000006407499
FS( 11 ),11452485.200000001117587,11602740.099999999627471,23055226.590000007301569
FS( 12 ),11223343.119999999180436,11500353.269999999552965,22723697.680000007152557
FS( 13 ),11148502.359999999403954,11526383.820000000298023,22674887.470000006258488
FS( 14 ),10662499.400000000372529,11627035.279999999329448,22289535.970000006258488
FS( 15 ),10722556.799999998882413,11609681.580000000074506,22332239.670000005513430
FS( 16 ),10811256.960000000894070,11420526.250000000000000,22231784.500000007450581
FS( 17 ),10860226.839999999850988,11417055.509999999776483,22277283.640000008046627
FS( 18 ),10785386.080000000074506,11335493.119999997317791,22120880.490000002086163
FS( 19 ),10896261.280000001192093,11484734.940000001341105,22380997.510000009089708
FS( 20 ),11011756.280000001192093,11436144.580000000074506,22447902.150000005960464
FS( 21 ),10961862.439999999478459,11472587.349999999627471,22434451.080000005662441
FS( 22 ),10826040.320000000298023,11127248.720000000670552,21953290.330000005662441
FS( 23 ),10766906.880000000819564,11220958.699999999254942,21987866.870000004768372
FS( 24 ),10872238.320000000298023,11389289.589999997988343,22261529.200000002980232
FS( 25 ),10801093.400000000372529,11536796.039999999105930,22337890.730000004172325
FS( 26 ),10815876.759999999776483,11647859.720000000670552,22463737.770000007003546
FS( 27 ),10936915.519999999552965,11807513.759999999776483,22744430.570000007748604
FS( 28 ),10815876.759999999776483,11542002.150000000372529,22357880.200000006705523
FS( 29 ),10827888.240000000223517,11512500.859999999403954,22340390.390000008046627
FS( 30 ),10981265.599999999627471,11533325.299999998882413,22514592.190000005066395
FS( 31 ),10947079.080000000074506,11489941.049999998882413,22437021.420000005513430
FS( 32 ),10781690.240000000223517,11477793.459999999031425,22259484.990000005811453
FS( 33 ),10826964.280000001192093,11588857.139999998733401,22415822.710000008344650
FS( 34 ),10824192.400000000372529,11781483.209999999031425,22605676.900000005960464
FS( 35 ),10941535.320000000298023,11807513.759999999776483,22749050.370000004768372
