代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13352393.670000005513430
最後資金,14707555.500000007450581
真實報酬,1355161.830000001937151


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-69.935668717353650 x^2 + 27703.173374368841905 x + 13352393.670000005513430
二次平均預期報酬,23087.419239023503906
風險,177763.962422530399635
二次平均趨勢值,0.129876826126021
一次趨勢線,24267.783846153859486 x + 13352393.670000005513430
一次預期報酬,24267.783846153859486
一次風險,180923.860194820066681
一次趨勢值,0.134132578312347
投資組合檔數,3
Stock#,HD[9](19),JNJ[12](5),V[25](15)
張數,72666,64438,127165,
分配資金,4450797,4450797,4450797,
剩餘資金,4.500000000000000,64.340000000782311,22.000000000000000,
FS( 1 ),4450797.000000000000000,4450797.000000000000000,4450797.000000000000000,13352393.670000005513430
FS( 2 ),4514016.419999999925494,4458529.560000000521541,4537269.200000000186265,13509817.850000005215406
FS( 3 ),4601942.280000000260770,4462395.840000000782311,4630099.649999999441206,13694440.440000005066395
FS( 4 ),4637548.620000000111759,4489459.800000000745058,4652989.350000000558794,13780000.440000008791685
FS( 5 ),4657168.440000000409782,4484304.760000000707805,4663162.549999999813735,13804638.420000005513430
FS( 6 ),4710214.619999999180436,4482371.620000001043081,4708941.950000000186265,13901530.860000006854534
FS( 7 ),4699314.719999999739230,4452085.760000000707805,4680965.650000000372529,13832368.800000006332994
FS( 8 ),4662255.059999999590218,4434043.120000001043081,4666977.500000000000000,13763278.350000005215406
FS( 9 ),4710941.280000000260770,4464973.360000001266599,4682237.299999999813735,13858154.610000006854534
FS( 10 ),4668068.339999999850988,4460462.700000001117587,4711485.250000000000000,13840018.960000006482005
FS( 11 ),4728381.119999999180436,4493326.080000001005828,4759807.950000000186265,13981517.820000004023314
FS( 12 ),4721841.180000000633299,4488171.040000000968575,4725473.399999999441206,13935488.290000006556511
FS( 13 ),4668068.339999999850988,4501703.020000000484288,4692410.500000000000000,13862184.530000004917383
FS( 14 ),4652081.819999999366701,4508791.200000001117587,4707670.300000000745058,13868545.990000005811453
FS( 15 ),4675334.940000000409782,4513946.240000000223517,4720386.799999999813735,13909670.650000005960464
FS( 16 ),4683328.200000000186265,4539721.440000001341105,4722930.099999999627471,13945982.410000005736947
FS( 17 ),4580869.139999999664724,4549387.140000000596046,4726745.049999999813735,13857004.000000007450581
FS( 18 ),4569969.240000000223517,4581606.140000000596046,4734374.949999999254942,13885953.000000005587935
FS( 19 ),4572875.879999999888241,4572584.820000000298023,4701312.049999999813735,13846775.420000005513430
FS( 20 ),4535089.559999999590218,4559052.840000000782311,4679694.000000000000000,13773839.070000005885959
FS( 21 ),4509656.459999999962747,4555186.560000000521541,4668249.150000000372529,13733094.840000005438924
