代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12280327.900000004097819
最後資金,12026353.010000003501773
真實報酬,-253974.890000000596046


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,447.232870680451356 x^2 + -15614.353339897195838 x + 12280327.900000004097819
二次平均預期報酬,-3539.065831525008889
風險,125573.765529682190390
二次平均趨勢值,-444413822.922031223773956
一次趨勢線,-6728.764418642158489 x + 12280327.900000004097819
一次預期報酬,-6728.764418642158489
一次風險,130467.415529367048293
一次趨勢值,-877884503.406206369400024
投資組合檔數,3
Stock#,CVX[5](10),MCD[15](1),PFE[20](21)
張數,37839,52052,194740,
分配資金,4093442,4093442,4093442,
剩餘資金,18.979999999515712,72.719999999739230,7.200000000186265,
FS( 1 ),4093442.000000000000000,4093442.000000000000000,4093442.000000000000000,12280327.900000004097819
FS( 2 ),4017385.609999999403954,4109057.599999999627471,3980492.800000000279397,12106937.910000003874302
FS( 3 ),3961005.500000000000000,4115824.359999999403954,4019440.800000000279397,12096272.560000004246831
FS( 4 ),3883057.159999999683350,4091359.919999999459833,3970755.800000000279397,11945174.780000003054738
FS( 5 ),3892895.299999999348074,4096565.120000000111759,4001914.200000000186265,11991376.520000003278255
FS( 6 ),3938680.489999999757856,4128316.839999999850988,4011651.200000000651926,12078650.430000005289912
FS( 7 ),3948897.019999999552965,4149137.639999999199063,4062283.600000000093132,12160320.160000002011657
FS( 8 ),3869435.119999999646097,4138727.240000000223517,4013598.600000000093132,12021762.860000003129244
FS( 9 ),3888354.619999999646097,4198587.039999999105930,4068125.800000000279397,12155069.360000003129244
FS( 10 ),3874354.189999999478459,4202751.199999999254942,4073968.000000000465661,12151075.290000002831221
FS( 11 ),3846353.329999999608845,4223572.000000000000000,4085652.400000000372529,12155579.630000004544854
FS( 12 ),3799432.969999999273568,4212641.080000000074506,4116810.800000000279397,12128886.750000003725290
FS( 13 ),3892138.519999999552965,4242310.719999999739230,4124600.399999999906868,12259051.540000002831221
FS( 14 ),3930355.909999999683350,4294883.240000000223517,4095389.400000000372529,12320630.450000004842877
FS( 15 ),3881165.209999999031425,4285513.879999999888241,4029177.800000000279397,12195858.790000002831221
FS( 16 ),3835758.409999999683350,4294362.719999999739230,4009703.800000000279397,12139826.830000003799796
FS( 17 ),3869813.509999999310821,4301650.000000000000000,3996072.000000000000000,12167537.410000003874302
FS( 18 ),3906895.729999999515712,4305814.159999999217689,4046704.400000000372529,12259416.190000003203750
FS( 19 ),3911058.019999999552965,4290719.080000000074506,4070073.199999999720603,12271852.200000002980232
FS( 20 ),3905382.169999999459833,4248556.959999999962747,4075915.399999999906868,12229856.430000003427267
FS( 21 ),3969708.469999999273568,4244392.799999999813735,4177180.200000000186265,12391283.370000004768372
FS( 22 ),3878138.089999999385327,4215243.679999999701977,4099284.200000000186265,12192667.870000004768372
FS( 23 ),3826298.659999999683350,4203271.719999999739230,4089547.200000000186265,12119119.480000004172325
FS( 24 ),3821757.979999999515712,4192340.800000000279397,4058388.800000000279397,12072489.480000004172325
FS( 25 ),3771810.500000000000000,4200669.120000000111759,4038914.799999999813735,12011396.320000004023314
FS( 26 ),3763864.309999999590218,4223572.000000000000000,4038914.799999999813735,12026353.010000003501773
