代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9304737.160000000149012
最後資金,10125599.850000001490116
真實報酬,820862.690000001341105


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-508.437449521001383 x^2 + 44390.289206132110849 x + 9304737.160000000149012
二次平均預期報酬,10833.417537746019661
風險,90672.986755953941611
二次平均趨勢值,0.119477894413075
一次趨勢線,19414.754949127203872 x + 9304737.160000000149012
一次預期報酬,19414.754949127203872
一次風險,261011.817307931371033
一次趨勢值,0.074382666460739
投資組合檔數,5
Stock#,BA[2](6),HD[9](2),MCD[15](3),UNH[23](29),WMT[28](21)
張數,31197,64170,29264,57829,35178,
分配資金,1860947,1860947,1860947,1860947,1860947,
剩餘資金,45.949999999953434,17.000000000000000,49.239999999990687,9.780000000027940,30.800000000046566,
FS( 1 ),1860947.000000000000000,1860947.000000000000000,1860947.000000000000000,1860947.000000000000000,1860947.000000000000000,9304737.160000000149012
FS( 2 ),1911174.169999999925494,1889181.800000000046566,1873237.880000000121072,1829141.050000000046566,1884164.480000000214204,9386901.539999999105930
FS( 3 ),1928644.489999999990687,1926400.399999999906868,1880553.880000000121072,1882343.729999999748543,1901753.480000000214204,9519698.139999998733401
FS( 4 ),1962025.280000000027940,1944368.000000000000000,1886991.960000000195578,1890439.789999999804422,1880998.459999999962747,9564825.650000000372529
FS( 5 ),1983863.180000000167638,1934742.500000000000000,1894600.599999999860302,1847068.040000000037253,1881702.020000000018626,9541978.500000000000000
FS( 6 ),1995718.039999999804422,1945651.399999999906868,1895478.519999999785796,1912993.099999999860302,1893662.540000000037253,9643505.759999997913837
FS( 7 ),1958281.640000000130385,1973244.500000000000000,1898404.920000000158325,1897379.270000000251457,1886275.159999999916181,9613587.650000000372529
FS( 8 ),1980431.509999999776483,2012388.199999999953434,1909817.880000000121072,1944220.759999999776483,1896828.560000000055879,9743689.070000000298023
FS( 9 ),1961401.339999999850988,2012388.199999999953434,1884065.559999999823049,1934389.830000000307336,1904919.500000000000000,9697166.589999999850988
FS( 10 ),1970448.469999999739230,2002121.000000000000000,1868555.640000000130385,1958099.719999999972060,1902105.260000000009313,9701332.250000000000000
FS( 11 ),1996653.949999999953434,2016880.100000000093132,1872359.959999999962747,1968508.939999999944121,1896125.000000000000000,9750530.109999999403954
FS( 12 ),2010380.629999999888241,2012388.199999999953434,1874993.719999999739230,1963304.330000000307336,1885219.820000000065193,9746288.859999999403954
FS( 13 ),2010692.600000000093132,2019446.899999999906868,1862117.560000000055879,1971978.680000000167638,1887682.280000000027940,9751920.179999999701977
FS( 14 ),2045009.299999999813735,2017521.800000000046566,1856264.760000000009313,1905475.330000000307336,1898235.680000000167638,9722509.029999999329448
FS( 15 ),2119258.160000000149012,2040623.000000000000000,1863288.120000000111759,1951160.240000000223517,1904567.719999999972060,9878899.400000000372529
FS( 16 ),2097732.229999999515712,2050890.199999999953434,1905720.920000000158325,1914149.680000000167638,1904919.500000000000000,9873414.689999999478459
FS( 17 ),2114890.580000000074506,2032922.600000000093132,1905135.639999999897555,1912993.099999999860302,1901753.480000000214204,9867697.560000000521541
FS( 18 ),2184147.919999999925494,2034847.699999999953434,1900453.399999999906868,1922245.740000000223517,1886626.940000000176951,9928323.859999999403954
FS( 19 ),2186019.739999999292195,2061799.100000000093132,1908354.679999999701977,1937281.280000000027940,1898587.459999999962747,9992044.419999999925494
FS( 20 ),2178532.459999999962747,2082333.500000000232831,1917719.159999999916181,1903162.169999999925494,1896125.000000000000000,9977874.449999999254942
FS( 21 ),2165117.750000000000000,2097734.299999999813735,1929424.760000000242144,1881187.150000000139698,1949595.560000000055879,10023061.680000001564622
FS( 22 ),2143903.790000000037253,2088750.499999999767169,1933521.719999999739230,1911258.229999999748543,1969647.020000000018626,10047083.419999999925494
FS( 23 ),2164493.809999999590218,2086825.400000000139698,1942593.559999999823049,1893909.530000000027940,1967184.560000000055879,10055009.019999999552965
FS( 24 ),2210977.339999999850988,2079125.000000000000000,1951372.760000000242144,1942485.890000000130385,1967888.119999999878928,10151851.269999999552965
FS( 25 ),2206297.790000000037253,2076558.199999999953434,1946983.159999999916181,1988749.090000000083819,1946781.320000000065193,10165371.720000000670552
FS( 26 ),2243422.219999999739230,2096450.900000000139698,1961029.880000000121072,1925715.479999999748543,1956631.159999999916181,10183251.799999998882413
FS( 27 ),2251845.410000000149012,2091317.300000000279397,1970979.639999999897555,1917619.419999999925494,1966129.219999999972060,10197893.150000000372529
FS( 28 ),2256212.989999999292195,2073991.399999999906868,1954884.439999999944121,1892174.659999999916181,1955224.040000000037253,10132489.689999997615814
FS( 29 ),2261516.479999999515712,2093242.399999999906868,1957810.840000000083819,1915306.259999999776483,1956279.380000000121072,10184157.519999999552965
FS( 30 ),2264636.179999999701977,2101584.500000000000000,1968345.880000000121072,1886970.050000000279397,1952761.580000000074506,10174300.349999999627471
FS( 31 ),2312055.620000000111759,2091959.000000000000000,1962785.719999999739230,1899114.140000000130385,1960852.520000000018626,10226769.160000000149012
FS( 32 ),2293961.360000000335276,2097734.299999999813735,1967760.599999999860302,1911836.520000000251457,1966832.780000000027940,10238127.720000000670552
FS( 33 ),2265260.120000000111759,2075916.500000000000000,1952543.320000000065193,1889283.210000000195578,1955927.600000000093132,10138932.910000000149012
FS( 34 ),2277114.979999999515712,2077841.600000000093132,1977710.359999999869615,1907788.490000000223517,1952058.020000000018626,10192515.609999999403954
FS( 35 ),2247477.830000000074506,2095809.199999999720603,1990879.159999999916181,1916462.840000000083819,1952058.020000000018626,10202689.209999999031425
FS( 36 ),2257460.870000000111759,2088750.499999999767169,1984441.080000000074506,1932076.669999999925494,1953465.140000000130385,10216196.419999999925494
FS( 37 ),2249349.649999999441206,2092600.699999999953434,1981222.040000000037253,1904318.750000000000000,1944670.640000000130385,10172163.939999999478459
FS( 38 ),2254965.110000000335276,2115701.899999999906868,2012241.880000000121072,1886391.759999999776483,1948188.440000000176951,10217491.250000000000000
