代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16324661.680000009015203
最後資金,16483915.010000009089708
真實報酬,159253.330000000074506


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-1222.693128156549847 x^2 + 49760.438914544596628 x + 16324661.680000009015203
二次平均預期報酬,3298.100044595705185
風險,128509.740227113055880
二次平均趨勢值,0.025664202874950
一次趨勢線,15378.308150782360826 x + 16324661.680000009015203
一次預期報酬,15378.308150782360826
一次風險,232192.537189719878370
一次趨勢值,0.066230845904479
投資組合檔數,3
Stock#,BA[2](3),INTC[11](18),UNH[23](5)
張數,52707,227775,82912,
分配資金,5441553,5441553,5441553,
剩餘資金,82.320000000298023,8.250000000000000,38.440000000409782,
FS( 1 ),5441553.000000000000000,5441553.000000000000000,5441553.000000000000000,16324661.680000009015203
FS( 2 ),5348261.610000000335276,5402831.250000000000000,5411704.679999999701977,16162800.220000009983778
FS( 3 ),5423105.550000000745058,5411942.250000000000000,5434090.920000000856817,16269141.400000009685755
FS( 4 ),5492151.720000000670552,5480274.750000000000000,5486325.480000000447035,16458754.630000010132790
FS( 5 ),5501111.910000000149012,5282110.500000000000000,5601573.160000000149012,16384798.250000009313226
FS( 6 ),5517451.080000001005828,5270721.750000000000000,5635567.080000000074506,16423742.590000009164214
FS( 7 ),5560670.820000000298023,5295777.000000000000000,5612351.720000000670552,16468802.220000009983778
FS( 8 ),5633406.480000000447035,5464330.500000000000000,5667902.760000000707805,16765642.420000009238720
FS( 9 ),5369344.410000000149012,5443830.750000000000000,5638054.440000000409782,16451232.280000008642673
FS( 10 ),5569103.940000000409782,5452941.750000000000000,5606547.880000000819564,16628596.250000009313226
FS( 11 ),5493732.930000000633299,5523552.000000000000000,5547680.360000000335276,16564967.970000009983778
FS( 12 ),5523248.850000000558794,5500774.500000000000000,5491300.200000001117587,16515326.230000009760261
FS( 13 ),5672936.730000000447035,5293499.250000000000000,5849480.040000000037253,16815918.700000010430813
FS( 14 ),5637623.040000000037253,5247944.250000000000000,5924100.840000000782311,16809670.810000009834766
FS( 15 ),5632352.339999999850988,5186445.000000000000000,5984626.600000000558794,16803426.620000008493662
FS( 16 ),5681369.850000000558794,5181889.500000000000000,6026911.720000000670552,16890173.750000007450581
FS( 17 ),5637095.970000000670552,5222889.000000000000000,6013645.800000000745058,16873633.450000010430813
FS( 18 ),5623919.220000000670552,5252499.750000000000000,6021107.880000000819564,16897529.530000008642673
FS( 19 ),5565941.519999999552965,5298054.750000000000000,5987113.959999999962747,16851112.910000007599592
FS( 20 ),5524302.990000000223517,5293499.250000000000000,6035202.920000000856817,16853007.840000011026859
FS( 21 ),5572793.430000000633299,5325387.750000000000000,5992088.679999999701977,16890272.540000010281801
FS( 22 ),5539588.019999999552965,5316276.750000000000000,6040177.639999999664724,16896045.090000007301569
FS( 23 ),5623919.220000000670552,5284388.250000000000000,6065880.360000000335276,16974190.510000009089708
FS( 24 ),5687167.620000001043081,5288943.750000000000000,5991259.560000000521541,16967373.610000010579824
FS( 25 ),5666084.820000000298023,5220611.250000000000000,6080804.520000000484288,16967503.270000010728836
FS( 26 ),5641839.600000000558794,5193278.250000000000000,6072513.320000000298023,16907633.850000008940697
FS( 27 ),5609161.260000000707805,5170500.750000000000000,6045981.480000000447035,16825646.170000009238720
FS( 28 ),5578591.200000000186265,5113557.000000000000000,6067538.600000000558794,16759689.480000011622906
FS( 29 ),5551710.629999999888241,5127223.500000000000000,6046810.600000000558794,16725747.410000011324883
FS( 30 ),5494260.000000000000000,5156834.250000000000000,6002038.120000000111759,16653135.050000008195639
FS( 31 ),5599146.930000000633299,5129501.250000000000000,6081633.639999999664724,16810284.500000011175871
FS( 32 ),5490043.440000000409782,5140890.000000000000000,6010329.320000000298023,16641265.440000008791685
FS( 33 ),5414672.430000000633299,5017891.500000000000000,5919955.240000001154840,16352521.850000012665987
FS( 34 ),5453675.610000000335276,4992836.250000000000000,5922442.600000000558794,16368957.140000011771917
FS( 35 ),5519559.360000000335276,5074835.250000000000000,5945657.959999999962747,16540055.250000011175871
FS( 36 ),5514815.730000000447035,5129501.250000000000000,6007841.959999999962747,16652161.620000008493662
FS( 37 ),5476866.690000000409782,5049780.000000000000000,5957265.639999999664724,16483915.010000009089708
