代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10482192.300000004470348
最後資金,10873988.660000003874302
真實報酬,391796.359999999403954


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-165.051367137574601 x^2 + 15452.260694540749682 x + 10482192.300000004470348
二次平均預期報酬,4558.870463460825704
風險,102927.544786548809498
二次平均趨勢值,0.044292035459653
一次趨勢線,7344.584759195005972 x + 10482192.300000004470348
一次預期報酬,7344.584759195005972
一次風險,130026.927652692596894
一次趨勢值,0.056485105752961
投資組合檔數,3
Stock#,KO[14](18),MCD[15](26),VZ[26](14)
張數,114521,44397,108008,
分配資金,3494064,3494064,3494064,
剩餘資金,28.290000000037253,20.100000000093132,5.199999999720603,
FS( 1 ),3494064.000000000000000,3494064.000000000000000,3494064.000000000000000,10482192.300000004470348
FS( 2 ),3506661.310000000055879,3496727.820000000298023,3510265.199999999720603,10513654.630000004544854
FS( 3 ),3504370.890000000130385,3439899.660000000149012,3511345.279999999329448,10455616.130000004544854
FS( 4 ),3505516.100000000093132,3439899.660000000149012,3500544.479999999515712,10445960.540000002831221
FS( 5 ),3511242.149999999906868,3452774.790000000037253,3508105.039999999571592,10472122.280000003054738
FS( 6 ),3534146.350000000093132,3457658.459999999962747,3499464.399999999441206,10491269.510000005364418
FS( 7 ),3542162.819999999832362,3480744.900000000372529,3542667.599999999627471,10565575.620000004768372
FS( 8 ),3547888.870000000111759,3485184.600000000093132,3563189.120000000111759,10596262.890000004321337
FS( 9 ),3576519.120000000111759,3515374.560000000521541,3620433.359999999869615,10712327.340000005438924
FS( 10 ),3583390.379999999888241,3520702.200000000186265,3610712.639999999664724,10714805.520000003278255
FS( 11 ),3576519.120000000111759,3521146.170000000391155,3582630.560000000055879,10680296.150000005960464
FS( 12 ),3586826.010000000242144,3511822.799999999813735,3565349.279999999329448,10663998.390000004321337
FS( 13 ),3582245.170000000391155,3529581.600000000093132,3548068.000000000000000,10659895.070000004023314
FS( 14 ),3595987.689999999944121,3538461.000000000000000,3524306.240000000223517,10658755.230000004172325
FS( 15 ),3602858.950000000186265,3500723.549999999813735,3516745.680000000167638,10620328.480000004172325
FS( 16 ),3605149.370000000111759,3510490.889999999664724,3539427.359999999869615,10655067.920000003650784
FS( 17 ),3554760.129999999888241,3437235.840000000316650,3476782.719999999273568,10468778.990000003948808
FS( 18 ),3579954.750000000000000,3479412.990000000223517,3492983.919999999925494,10552351.960000004619360
FS( 19 ),3655538.610000000335276,3508271.040000000037253,3526466.399999999441206,10690276.350000005215406
FS( 20 ),3683023.649999999441206,3535797.180000000167638,3519985.919999999925494,10738807.050000004470348
FS( 21 ),3680733.229999999981374,3530469.540000000037253,3510265.199999999720603,10721468.270000003278255
FS( 22 ),3642941.299999999813735,3507827.070000000298023,3498384.319999999832362,10649152.990000003948808
FS( 23 ),3700201.800000000279397,3528693.660000000149012,3494064.000000000000000,10722959.760000005364418
FS( 24 ),3671571.550000000279397,3486960.480000000447035,3478942.879999999888241,10637475.210000004619360
FS( 25 ),3630343.989999999757856,3474529.320000000298023,3445460.399999999441206,10550334.010000005364418
FS( 26 ),3617746.680000000167638,3476305.200000000186265,3457341.279999999329448,10551393.460000004619360
FS( 27 ),3704782.640000000130385,3520258.230000000447035,3494064.000000000000000,10719105.170000005513430
FS( 28 ),3716234.740000000223517,3524253.959999999962747,3536187.120000000111759,10776676.120000004768372
FS( 29 ),3693330.540000000037253,3541124.820000000298023,3553468.399999999441206,10787924.060000004246831
FS( 30 ),3664700.290000000037253,3533133.359999999869615,3552388.319999999832362,10750222.270000005140901
FS( 31 ),3672716.760000000242144,3566875.080000000074506,3558868.799999999813735,10798460.940000005066395
FS( 32 ),3687604.490000000223517,3495839.879999999888241,3562109.039999999571592,10745553.710000004619360
FS( 33 ),3712799.110000000335276,3445671.270000000018626,3624753.680000000167638,10783224.360000004991889
FS( 34 ),3702492.219999999739230,3443451.420000000391155,3676597.519999999552965,10822541.460000004619360
FS( 35 ),3712799.110000000335276,3423472.770000000018626,3684158.079999999608845,10820430.260000005364418
FS( 36 ),3658974.239999999757856,3423472.770000000018626,3744642.560000000055879,10827089.870000004768372
FS( 37 ),3707073.059999999590218,3417701.160000000149012,3740322.240000000223517,10865096.760000005364418
FS( 38 ),3741429.360000000335276,3405713.969999999739230,3754363.279999999329448,10901506.910000003874302
FS( 39 ),3762043.140000000130385,3410153.670000000391155,3741402.319999999832362,10913599.430000005289912
FS( 40 ),3740284.149999999441206,3415037.340000000316650,3752203.120000000111759,10907524.910000003874302
FS( 41 ),3749445.830000000074506,3412373.520000000018626,3773804.719999999273568,10935624.370000002905726
FS( 42 ),3756317.089999999850988,3419033.070000000298023,3799726.639999999664724,10975077.100000005215406
FS( 43 ),3755171.879999999888241,3416813.219999999739230,3827808.719999999273568,10999794.120000002905726
FS( 44 ),3725396.420000000391155,3393282.810000000521541,3834289.199999999720603,10952968.730000004172325
FS( 45 ),3742574.569999999832362,3393282.810000000521541,3847250.159999999217689,10983107.840000003576279
FS( 46 ),3748300.619999999646097,3418145.129999999888241,3842929.839999999385327,11009375.890000004321337
FS( 47 ),3750591.040000000037253,3407933.820000000298023,3840769.680000000167638,10999294.840000005438924
FS( 48 ),3766623.979999999981374,3407933.820000000298023,3864531.439999999944121,11039089.540000004693866
