代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9852132.560000002384186
最後資金,9852132.560000002384186
真實報酬,0.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9852132.560000002384186
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,0.000000000000000 x + 9852132.560000002384186
一次預期報酬,0.000000000000000
一次風險,0.000000000000000
一次趨勢值,0.000000000000000
投資組合檔數,1
Stock#,AAPL[0](6)
張數,271259,
分配資金,9852132,
剩餘資金,5.119999999180436,
FS( 1 ),9852132.000000000000000,9852132.560000002384186
