代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,31531011.800000011920929
最後資金,31531011.800000011920929
真實報酬,0.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 31531011.800000011920929
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,0.000000000000000 x + 31531011.800000011920929
一次預期報酬,0.000000000000000
一次風險,0.000000000000000
一次趨勢值,0.000000000000000
投資組合檔數,3
Stock#,BA[2](17),CSCO[4](18),INTC[11](19)
張數,31243,251323,208621,
分配資金,10510337,10510337,10510337,
剩餘資金,191.800000000745058,9.140000000596046,11.019999999552965,
FS( 1 ),10510337.000000000000000,10510337.000000000000000,10510337.000000000000000,31531011.800000011920929
