代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28316362.050000015646219
最後資金,30214645.160000015050173
真實報酬,1898283.109999999403954


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-747.919737637897128 x^2 + 72377.461015485023381 x + 28316362.050000015646219
二次平均預期報酬,23014.758331383811310
風險,257016.793203562381677
二次平均趨勢值,0.089545737632621
一次趨勢線,35638.044895638733578 x + 28316362.050000015646219
一次預期報酬,35638.044895638733578
一次風險,442364.824406726285815
一次趨勢值,0.080562564944974
投資組合檔數,4
Stock#,AAPL[0](6),BA[2](12),DIS[6](15),PG[21](23)
張數,53459,43091,64655,79836,
分配資金,7079090,7079090,7079090,7079090,
剩餘資金,49.220000000670552,100.519999999552965,14.050000000745058,31.879999999888241,
FS( 1 ),7079090.000000000000000,7079090.000000000000000,7079090.000000000000000,7079090.000000000000000,28316362.050000015646219
FS( 2 ),7063052.300000000745058,7163117.449999999254942,7064219.350000001490116,7023204.799999999813735,28313595.950000017881393
FS( 3 ),7125599.330000000074506,7240681.250000000000000,7089434.800000000745058,7050349.040000000037253,28506066.470000013709068
FS( 4 ),7218083.400000001303852,7260934.019999999552965,7133400.200000000186265,7014422.839999999850988,28626842.510000016540289
FS( 5 ),7244278.310000000521541,7295406.820000000298023,7123701.950000001117587,7274688.200000000186265,28938077.330000016838312
FS( 6 ),7235724.870000000111759,7360474.229999999515712,7157969.100000000558794,7248342.320000000298023,29002512.570000015199184
FS( 7 ),7255504.700000000186265,7442347.129999999888241,7115943.350000000558794,7272293.120000000111759,29086090.350000016391277
FS( 8 ),7307894.520000000484288,7565156.479999999515712,7112710.600000001490116,7318598.000000000000000,29304361.650000017136335
FS( 9 ),7329812.710000001825392,7556538.280000000260770,7119822.650000001303852,7300235.719999999739230,29306411.410000018775463
FS( 10 ),7298806.490000001154840,7621174.780000000260770,7094607.200000001117587,7275486.559999999590218,29290077.080000016838312
FS( 11 ),7305756.160000000149012,7646167.559999999590218,7132753.650000000372529,7269099.679999999701977,29353779.100000016391277
FS( 12 ),7320190.090000000782311,7731918.649999999441206,7126934.700000001117587,7256325.919999999925494,29435371.410000018775463
FS( 13 ),7323397.630000000819564,7766391.449999999254942,7117883.000000000931323,7270696.399999999441206,29478370.530000016093254
FS( 14 ),7473082.830000000074506,7924966.329999999143183,7179305.250000000931323,7317799.639999999664724,29895156.100000016391277
FS( 15 ),7428711.860000001266599,7885322.610000000335276,7150210.500000000931323,7257922.639999999664724,29722169.660000018775463
FS( 16 ),7472548.240000001154840,7850418.899999999441206,7192236.250000000000000,7225189.879999999888241,29740395.320000015199184
FS( 17 ),7449026.280000001192093,7796555.149999999441206,7155382.900000001303852,7214811.200000000186265,29615777.580000016838312
FS( 18 ),7458648.900000001303852,7843524.339999999850988,7167667.350000000558794,7208424.320000000298023,29678266.960000019520521
FS( 19 ),7430850.220000000670552,7831458.860000000335276,7166374.250000000931323,7196448.919999999925494,29625134.300000019371510
FS( 20 ),7413743.340000000782311,7781042.389999999664724,7178658.700000001117587,7212416.120000000111759,29585862.600000020116568
FS( 21 ),7438334.479999999515712,7700462.219999998807907,7171546.650000001303852,7270696.399999999441206,29581041.800000015646219
FS( 22 ),7441542.020000000484288,7715544.070000000298023,7210339.650000000372529,7289857.040000000037253,29657284.830000013113022
FS( 23 ),7430315.630000000819564,7701754.949999999254942,7261417.100000000558794,7265107.879999999888241,29658597.610000014305115
FS( 24 ),7508900.360000001266599,7700893.129999999888241,7232968.900000001303852,7297042.280000000260770,29739806.720000021159649
FS( 25 ),7521195.930000000633299,7678485.809999999590218,7222624.100000000558794,7300235.719999999739230,29722543.610000014305115
FS( 26 ),7483774.630000000819564,7760789.619999999180436,7225856.850000001490116,7265107.879999999888241,29735531.030000016093254
FS( 27 ),7562359.360000001266599,7730195.009999998845160,7287279.100000000558794,7282671.799999999813735,29862507.320000018924475
FS( 28 ),7475755.780000001192093,7582392.879999999888241,7225210.300000000745058,7280276.719999999739230,29563637.730000015348196
FS( 29 ),7560221.000000000000000,7626345.699999999254942,7246546.450000000186265,7264309.519999999552965,29697424.720000013709068
FS( 30 ),7533491.500000000000000,7638411.179999998770654,7256891.250000000000000,7246745.599999999627471,29675541.580000013113022
FS( 31 ),7518522.979999999515712,7576360.139999999664724,7250425.750000000931323,7230778.399999999441206,29576089.320000015199184
FS( 32 ),7531353.140000000596046,7588425.619999999180436,7265942.950000000186265,7224391.519999999552965,29610115.280000016093254
