代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,31903551.180000018328428
最後資金,31903551.180000018328428
真實報酬,0.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 31903551.180000018328428
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,0.000000000000000 x + 31903551.180000018328428
一次預期報酬,0.000000000000000
一次風險,0.000000000000000
一次趨勢值,0.000000000000000
投資組合檔數,2
Stock#,MRK[17](24),PG[21](8)
張數,210362,176379,
分配資金,15951775,15951775,
剩餘資金,24.540000000968575,58.240000000223517,
FS( 1 ),15951775.000000000000000,15951775.000000000000000,31903551.180000018328428
