代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,35523390.250000014901161
最後資金,34755161.750000014901161
真實報酬,-768228.500000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-3346.623637198356391 x^2 + 107751.166864596874802 x + 35523390.250000014901161
二次平均預期報酬,-29460.402260535738606
風險,829755.246473275357857
二次平均趨勢值,-24444923338.892669677734375
一次趨勢線,6112.967512646826435 x + 35523390.250000014901161
一次預期報酬,6112.967512646826435
一次風險,1034104.738416068837978
一次趨勢值,0.005911362056043
投資組合檔數,12
Stock#,AAPL[0](9),CAT[3](24),CSCO[4](3),CVX[5](27),DIS[6](16),HD[9](25),KO[14](17),MCD[15](18),MSFT[18](4),NKE[19](5),V[25](7),WMT[28](30)
張數,17187,18821,75575,23035,26365,15662,65147,17162,34282,46633,25596,29766,
分配資金,2960282,2960282,2960282,2960282,2960282,2960282,2960282,2960282,2960282,2960282,2960282,2960282,
剩餘資金,164.990000000223517,115.120000000111759,9.250000000000000,54.150000000372529,19.799999999813735,7.380000000353903,2.320000000298023,8.619999999646097,31.300000000279397,19.160000000149012,104.599999999627471,53.299999999813735,
FS( 1 ),2960282.000000000000000,2960282.000000000000000,2960282.000000000000000,2960282.000000000000000,2960282.000000000000000,2960282.000000000000000,2960282.000000000000000,2960282.000000000000000,2960282.000000000000000,2960282.000000000000000,2960282.000000000000000,2960282.000000000000000,35523390.250000014901161
FS( 2 ),2974031.600000000093132,3000935.359999999869615,2946678.500000000000000,2951068.000000000465661,2958963.750000000000000,2983775.000000000000000,3001976.080000000074506,2981048.019999999552965,2986336.320000000298023,2958416.680000000167638,2971288.279999999795109,2962960.939999999944121,35677484.780000016093254
FS( 3 ),3007889.990000000223517,3048364.280000000260770,2987489.000000000000000,2946230.650000000372529,2942881.100000000093132,3014942.380000000353903,3001324.610000000335276,2987054.719999999739230,3023360.880000000353903,2983598.500000000000000,3042445.159999999683350,2980522.879999999888241,35966110.400000013411045
FS( 4 ),2996718.439999999944121,3124965.750000000000000,3018474.750000000000000,2960742.700000000186265,2900697.099999999627471,3007737.860000000335276,2996764.320000000298023,2984995.279999999795109,3026446.260000000242144,3010179.310000000055879,3054731.239999999757856,3024576.559999999590218,36107035.820000015199184
FS( 5 ),2996374.700000000651926,3132494.150000000372529,2999581.000000000000000,2944848.550000000279397,2898587.899999999906868,3024339.580000000074506,3011748.129999999888241,2978302.099999999627471,3024389.340000000316650,2988728.130000000353903,3048844.159999999683350,2988262.040000000037253,36036506.030000016093254
FS( 6 ),2995687.220000000204891,3121954.390000000130385,3016207.499999999534339,2963737.250000000465661,2886196.349999999627471,3003978.980000000447035,3001324.610000000335276,2977787.239999999292195,3010676.540000000037253,2994790.419999999925494,3045516.679999999701977,2966830.520000000018626,35984693.950000010430813
FS( 7 ),3012702.350000000093132,3184628.319999999832362,3030566.750000000000000,3053804.100000000093132,2926271.149999999906868,3049085.540000000502914,2999370.200000000186265,2975727.799999999348074,3019589.860000000335276,2998054.730000000447035,3067529.239999999757856,2977248.619999999646097,36294584.910000011324883
