代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17268729.120000008493662
最後資金,18514882.130000010132790
真實報酬,1246153.010000001639128


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-659.571990754766034 x^2 + 60215.174371456181689 x + 17268729.120000008493662
二次平均預期報酬,16683.422981641640945
風險,271217.747359838220291
二次平均趨勢值,0.061513020973170
一次趨勢線,27815.588413388170011 x + 17268729.120000008493662
一次預期報酬,27815.588413388170011
一次風險,417578.834799249540083
一次趨勢值,0.066611585873983
投資組合檔數,3
Stock#,DD[7](18),MRK[17](17),UTX[24](16)
張數,89899,107573,52761,
分配資金,5756243,5756243,5756243,
剩餘資金,10.030000000260770,11.770000000484288,17.900000000372529,
FS( 1 ),5756243.000000000000000,5756243.000000000000000,5756243.000000000000000,17268729.120000008493662
FS( 2 ),5741859.160000000149012,5758394.460000000894070,5693457.410000000149012,17193711.150000009685755
FS( 3 ),5836253.110000000335276,5784211.980000000447035,5774709.350000000558794,17395174.560000009834766
FS( 4 ),5838051.089999999850988,5891784.980000000447035,5842243.430000000633299,17572079.620000008493662
FS( 5 ),5868616.750000000000000,5904693.740000000223517,5888145.500000000000000,17661456.110000006854534
FS( 6 ),5996273.330000000074506,5991827.870000001043081,5959900.459999999962747,17948001.780000008642673
FS( 7 ),5936939.990000001154840,5916526.770000000484288,5950403.480000000447035,17803870.360000010579824
FS( 8 ),5927950.089999999850988,5927284.070000000298023,5977839.200000000186265,17833073.480000007897615
FS( 9 ),5980091.509999999776483,5963858.890000000596046,6007912.970000000670552,17951863.490000009536743
FS( 10 ),5989081.410000001080334,5990752.140000000596046,6001054.040000000037253,17980887.710000008344650
FS( 11 ),5945030.899999999441206,5920829.690000000409782,6016882.340000000782311,17882743.050000008195639
FS( 12 ),6034929.899999999441206,6003660.900000000372529,6070170.950000000186265,18108761.870000008493662
FS( 13 ),6012455.149999999441206,6027326.960000000894070,6087582.080000000074506,18127364.310000009834766
FS( 14 ),6010657.169999999925494,6043462.910000000149012,6146146.790000000037253,18200266.990000009536743
FS( 15 ),6045717.780000000260770,6014418.200000000186265,6114490.190000000409782,18174626.290000010281801
FS( 16 ),6123030.919999999925494,6053144.480000000447035,6126097.610000000335276,18302273.130000010132790
FS( 17 ),6210232.950000000186265,6095097.950000000186265,6152478.110000000335276,18457809.130000010132790
FS( 18 ),6236303.660000001080334,6130597.040000000968575,6174110.120000000111759,18541010.940000012516975
