代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11781363.250000003725290
最後資金,11958049.550000004470348
真實報酬,176686.300000000745058


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-815.972466901407870 x^2 + 26172.243845671113377 x + 11781363.250000003725290
二次平均預期報酬,6588.904640037321769
風險,96439.474522350530606
二次平均趨勢值,0.068321656382629
一次趨勢線,11797.239535152682947 x + 11781363.250000003725290
一次預期報酬,11797.239535152682947
一次風險,109014.689418266047142
一次趨勢值,0.108216971475185
投資組合檔數,3
Stock#,JNJ[12](12),MCD[15](3),PFE[20](15)
張數,59214,48002,194027,
分配資金,3927121,3927121,3927121,
剩餘資金,48.520000000484288,77.379999999888241,14.520000000484288,
FS( 1 ),3927121.000000000000000,3927121.000000000000000,3927121.000000000000000,11781363.250000003725290
FS( 2 ),3925344.580000001005828,3961202.419999999925494,3931001.540000000968575,11817548.790000006556511
FS( 3 ),3938371.660000000614673,3969362.759999999776483,3932941.810000000521541,11840676.480000004172325
FS( 4 ),3937187.380000000353903,3974642.979999999981374,3963986.130000000353903,11875816.740000003948808
FS( 5 ),3912317.500000000000000,3967442.680000000167638,3934882.080000000540167,11814642.510000003501773
FS( 6 ),3888631.900000000372529,3950161.959999999962747,4006672.070000000298023,11845466.180000003427267
FS( 7 ),3852511.360000000800937,3928561.060000000055879,3896076.680000000167638,11677149.350000005215406
FS( 8 ),3863762.020000000484288,3951602.019999999552965,3913539.110000000800937,11728903.400000004097819
FS( 9 ),3902843.260000000242144,4049046.079999999608845,3987269.370000000577420,11939158.960000004619360
FS( 10 ),3926528.860000000800937,4059606.519999999552965,4010552.610000000800937,11996688.240000005811453
FS( 11 ),3938963.800000000279397,4047606.019999999552965,3996970.720000000670552,11983540.790000004693866
FS( 12 ),3985150.720000000204891,4111448.680000000167638,4026074.770000000484288,12122674.420000005513430
FS( 13 ),4004099.200000000651926,4110968.659999999683350,4031895.580000000540167,12146963.690000005066395
FS( 14 ),3999954.220000000204891,4121529.100000000093132,4031895.580000000540167,12153379.150000004097819
FS( 15 ),4021863.400000000372529,4131129.500000000000000,3925180.730000000447035,12078173.880000004544854
FS( 16 ),4001138.500000000000000,4109048.579999999608845,3911598.840000000316650,12021786.170000003650784
FS( 17 ),3983374.300000000279397,4097048.079999999608845,3888315.600000000093132,11968738.230000004172325
FS( 18 ),3969162.940000000409782,4079767.359999999869615,3880554.520000000484288,11929485.070000004023314
FS( 19 ),4004691.340000000316650,4078327.299999999813735,3878614.250000000000000,11961633.140000004321337
FS( 20 ),4006467.760000000242144,4119129.000000000000000,3863092.090000000316650,11988689.100000003352761
FS( 21 ),3994032.820000000763685,4103288.339999999850988,3832047.770000000484288,11929369.180000003427267
FS( 22 ),3972715.780000000726432,4099448.180000000167638,3810704.800000000745058,11882869.010000005364418
FS( 23 ),3950806.600000000558794,4138329.799999999813735,3868912.900000000838190,11958049.550000004470348
