代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14148668.690000005066395
最後資金,14037666.190000005066395
真實報酬,-111002.500000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-653.465606138939620 x^2 + 24528.029010648126132 x + 14148668.690000005066395
二次平均預期報酬,349.801583507359794
風險,108147.705311949219322
二次平均趨勢值,0.003234479941099
一次趨勢線,6642.764886461822243 x + 14148668.690000005066395
一次預期報酬,6642.764886461822243
一次風險,145898.402120756625663
一次趨勢值,0.045530072913093
投資組合檔數,6
Stock#,AAPL[0](30),CSCO[4](16),JNJ[12](5),MRK[17](15),WBA[27](26),WMT[28](22)
張數,24627,124767,35054,54284,65722,32061,
分配資金,2358111,2358111,2358111,2358111,2358111,2358111,
剩餘資金,75.750000000000000,14.700000000186265,28.419999999925494,14.040000000037253,5.639999999664724,24.450000000186265,
FS( 1 ),2358111.000000000000000,2358111.000000000000000,2358111.000000000000000,2358111.000000000000000,2358111.000000000000000,2358111.000000000000000,14148668.690000005066395
FS( 2 ),2379290.220000000204891,2461667.610000000335276,2378091.780000000260770,2401538.200000000186265,2313420.040000000037253,2398507.860000000335276,14332518.400000005960464
FS( 3 ),2394066.419999999925494,2440457.220000000204891,2379493.939999999944121,2391224.239999999757856,2296332.319999999366701,2366767.469999999739230,14268344.300000004470348
FS( 4 ),2331760.110000000335276,2389302.750000000000000,2390010.140000000130385,2402623.879999999888241,2309476.719999999739230,2356828.560000000521541,14180004.850000003352761
FS( 5 ),2324125.740000000223517,2375578.379999999888241,2390711.220000000204891,2406423.759999999776483,2307505.059999999590218,2374462.110000000335276,14178808.960000004619360
FS( 6 ),2356387.110000000335276,2380569.060000000055879,2388958.520000000018626,2417280.560000000055879,2323935.559999999590218,2374782.719999999739230,14241916.220000002533197
FS( 7 ),2402932.139999999664724,2415503.820000000298023,2418403.879999999888241,2424337.479999999981374,2367312.080000000074506,2409087.990000000223517,14437580.080000005662441
FS( 8 ),2431992.000000000000000,2431723.529999999795109,2400175.799999999813735,2367882.120000000111759,2367312.080000000074506,2388568.950000000186265,14387657.170000005513430
FS( 9 ),2462036.939999999944121,2390550.420000000391155,2392463.919999999925494,2388510.040000000037253,2346281.040000000037253,2372217.839999999850988,14352062.890000004321337
FS( 10 ),2469425.040000000037253,2376826.050000000279397,2402980.119999999646097,2392852.759999999776483,2343652.159999999217689,2370935.400000000372529,14356674.220000004395843
FS( 11 ),2470163.850000000093132,2385559.740000000223517,2404732.819999999832362,2416194.879999999888241,2353510.459999999962747,2384401.020000000484288,14414565.460000004619360
FS( 12 ),2458096.620000000111759,2384312.070000000298023,2415249.020000000018626,2436822.800000000279397,2336422.739999999292195,2396584.200000000186265,14427490.140000004321337
FS( 13 ),2463022.020000000018626,2358111.000000000000000,2420857.660000000149012,2437908.479999999981374,2307505.059999999590218,2386965.900000000372529,14374372.810000004246831
FS( 14 ),2430268.110000000335276,2346881.970000000204891,2418754.419999999925494,2450393.800000000279397,2344309.379999999888241,2396263.589999999850988,14386873.960000004619360
FS( 15 ),2369685.689999999944121,2329414.590000000316650,2429971.699999999720603,2448765.279999999795109,2370598.179999999701977,2380874.310000000521541,14329312.440000005066395
FS( 16 ),2340379.560000000055879,2318185.560000000055879,2418754.419999999925494,2443336.879999999888241,2354167.679999999701977,2378630.040000000037253,14253456.830000005662441
FS( 17 ),2397021.660000000149012,2345634.300000000279397,2419104.959999999962747,2455279.359999999869615,2405430.839999999850988,2371897.230000000447035,14394371.040000006556511
FS( 18 ),2347028.850000000093132,2383064.400000000372529,2415599.559999999590218,2448222.439999999944121,2394915.319999999366701,2366126.250000000000000,14354959.510000005364418
FS( 19 ),2319939.149999999906868,2375578.379999999888241,2423311.439999999944121,2454736.520000000018626,2428433.540000000037253,2374141.500000000000000,14376143.220000002533197
FS( 20 ),2326588.439999999944121,2354367.990000000223517,2417352.259999999776483,2468307.520000000018626,2425804.659999999217689,2364523.200000000186265,14356946.760000001639128
FS( 21 ),2362297.589999999850988,2361854.010000000242144,2418754.419999999925494,2485135.560000000055879,2389657.559999999590218,2378950.650000000372529,14396652.480000006034970
FS( 22 ),2346043.770000000018626,2358111.000000000000000,2428219.000000000000000,2503592.120000000111759,2390314.779999999329448,2395622.370000000111759,14421905.730000004172325
FS( 23 ),2296050.959999999962747,2353120.320000000298023,2441539.520000000018626,2512277.560000000055879,2374541.500000000000000,2408767.379999999888241,14386299.930000007152557
FS( 24 ),2245319.339999999850988,2358111.000000000000000,2434178.179999999701977,2515534.600000000093132,2360739.879999999888241,2412614.700000000186265,14326500.390000004321337
FS( 25 ),2237192.430000000167638,2345634.300000000279397,2398072.559999999590218,2506306.320000000298023,2339708.839999999850988,2377026.990000000223517,14203944.130000004544854
FS( 26 ),2254923.870000000111759,2284498.470000000204891,2391412.299999999813735,2475364.439999999944121,2341680.500000000000000,2418065.070000000298023,14165947.340000005438924
FS( 27 ),2209856.459999999962747,2278260.120000000577420,2382648.799999999813735,2467221.840000000316650,2372569.839999999850988,2404920.060000000521541,14115479.810000006109476
FS( 28 ),2215520.669999999925494,2296975.170000000391155,2382648.799999999813735,2476450.120000000111759,2362054.319999999366701,2430568.860000000335276,14164220.630000002682209
FS( 29 ),2233252.110000000335276,2314442.550000000279397,2404732.819999999832362,2529105.600000000093132,2377170.379999999888241,2473530.600000000558794,14332236.750000007450581
FS( 30 ),2286200.160000000149012,2351872.650000000372529,2438034.119999999646097,2560590.320000000298023,2390314.779999999329448,2465835.959999999962747,14492850.680000003427267
FS( 31 ),2267976.180000000167638,2333157.600000000093132,2488862.419999999925494,2572532.800000000279397,2354824.899999999441206,2469683.280000000260770,14487039.870000004768372
FS( 32 ),2225864.009999999776483,2321928.570000000298023,2542144.500000000000000,2603474.680000000167638,2373227.059999999590218,2454614.610000000335276,14521256.120000004768372
FS( 33 ),2145579.990000000223517,2250811.379999999888241,2519008.859999999869615,2552990.560000000055879,2352196.019999999552965,2424477.270000000484288,14245066.770000007003546
FS( 34 ),2230789.410000000149012,2269526.430000000167638,2516204.540000000037253,2523134.359999999869615,2387685.899999999441206,2425439.100000000558794,14352782.430000007152557
FS( 35 ),2157893.490000000223517,2247068.370000000577420,2485006.479999999981374,2491106.800000000279397,2325907.219999999739230,2396904.810000000521541,14103889.860000008717179
FS( 36 ),2170206.990000000223517,2168465.160000000149012,2479748.379999999888241,2490563.959999999962747,2329850.540000000037253,2398828.469999999739230,14037666.190000005066395
