代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30214645.160000015050173
最後資金,29576730.860000014305115
真實報酬,-637914.300000000745058


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-2573.337281407748833 x^2 + 51635.819616245076759 x + 30214645.160000015050173
二次平均預期報酬,-30710.973388802885893
風險,225670.166005351697095
二次平均趨勢值,-6930550462.837085723876953
一次趨勢線,-9143.956173195110750 x + 30214645.160000015050173
一次預期報酬,-9143.956173195110750
一次風險,365465.930964112980291
一次趨勢值,-3341804455.531798839569092
投資組合檔數,4
Stock#,AAPL[0](16),DIS[6](26),KO[14](12),WMT[28](14)
張數,48514,69217,172734,99012,
分配資金,7553661,7553661,7553661,7553661,
剩餘資金,31.200000000186265,9.790000000037253,3.180000000633299,35.519999999552965,
FS( 1 ),7553661.000000000000000,7553661.000000000000000,7553661.000000000000000,7553661.000000000000000,30214645.160000015050173
FS( 2 ),7542502.780000000260770,7474061.450000000186265,7574389.080000001005828,7436826.839999999850988,30027781.310000017285347
FS( 3 ),7289259.700000000186265,7358469.060000000521541,7588207.800000000745058,7437816.959999999962747,29673754.680000018328428
FS( 4 ),7400356.759999999776483,7384079.350000000558794,7565752.379999999888241,7677426.000000000000000,30027615.650000013411045
FS( 5 ),7425584.040000000037253,7442221.629999999888241,7583025.780000000260770,7799210.759999998845160,30250043.370000012218952
FS( 6 ),7470702.060000000521541,7449835.500000000000000,7631391.300000000745058,7777428.119999999180436,30329358.140000015497208
FS( 7 ),7461484.400000000372529,7407613.129999999888241,7667665.440000000409782,7771487.399999999441206,30308251.530000016093254
FS( 8 ),7439167.959999999962747,7455372.859999999403954,7778215.200000001117587,7737823.320000000298023,30410580.500000014901161
FS( 9 ),7464880.380000000819564,7424917.379999999888241,7843854.120000000111759,7753665.240000000223517,30487318.280000016093254
FS( 10 ),7452266.740000001154840,7503824.759999999776483,7840399.440000000409782,7735843.079999999143183,30532335.180000014603138
FS( 11 ),7455177.579999999143183,7498979.570000000298023,7847308.800000000745058,7737823.320000000298023,30539290.430000014603138
FS( 12 ),7411029.839999999850988,7471292.769999999552965,7854218.160000000149012,7782378.719999998807907,30518920.650000013411045
FS( 13 ),7431405.720000000670552,7489981.359999999403954,7909493.040000000037253,7902183.240000000223517,30733064.520000018179417
FS( 14 ),7541532.500000000000000,7418687.850000000558794,7926766.440000000409782,7883370.959999999962747,30770358.910000018775463
FS( 15 ),7467791.220000000670552,7373004.629999999888241,7944039.840000000782311,7946738.639999999664724,30731575.490000016987324
FS( 16 ),7493018.500000000000000,7302403.290000000037253,7942312.500000000000000,7815052.680000000633299,30552788.130000013858080
FS( 17 ),7537651.380000000819564,7331474.429999999701977,7861127.520000000484288,7836835.320000000298023,30567089.810000017285347
FS( 18 ),7519216.060000000521541,7220727.229999999515712,7795488.600000001490116,7815052.680000000633299,30350485.730000015348196
FS( 19 ),7227646.919999999925494,7310709.330000000074506,7828308.060000000521541,7863568.559999999590218,30230234.030000012367964
FS( 20 ),7054937.079999999143183,7408997.470000000670552,7830035.400000000372529,7845746.399999999441206,30139717.510000012814999
FS( 21 ),7111698.459999999962747,7375773.310000000521541,7778215.200000001117587,7873469.759999998845160,30139157.890000015497208
FS( 22 ),7042323.440000000409782,7346702.169999999925494,7824853.379999999888241,7911094.320000000298023,30124974.470000013709068
FS( 23 ),7000116.259999999776483,7335627.450000000186265,7816216.680000000633299,7813072.439999999478459,29965033.990000016987324
FS( 24 ),6902117.980000000447035,7303095.459999999962747,7826580.720000000670552,7449698.399999999441206,29481493.720000013709068
FS( 25 ),7099569.959999999962747,7293405.080000000074506,7838672.100000001490116,7475441.519999999552965,29707089.820000015199184
FS( 26 ),7035046.339999999850988,7194424.769999999552965,7878400.920000000856817,7479402.000000000000000,29587275.190000016242266
FS( 27 ),7076768.380000000819564,7253951.389999999664724,7811034.660000000149012,7548710.399999999441206,29690465.990000013262033
FS( 28 ),7065125.019999999552965,7213805.530000000260770,7785124.560000000521541,7477421.759999998845160,29541478.030000016093254
FS( 29 ),7096659.120000000111759,7223495.910000000149012,7816216.680000000633299,7410093.599999999627471,29546466.470000013709068
FS( 30 ),7074342.679999999701977,7307248.479999999515712,7847308.800000000745058,7475441.519999999552965,29704342.640000015497208
FS( 31 ),6972948.419999999925494,7296173.759999999776483,7781669.879999999888241,7525937.639999999664724,29576730.860000014305115
