代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,34615542.190000012516975
最後資金,34524225.290000014007092
真實報酬,-91316.899999998509884


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-1316.212146420204590 x^2 + 26658.654580665897811 x + 34615542.190000012516975
二次平均預期報酬,-19408.770544041268295
風險,326999.119073098816443
二次平均趨勢值,-6346650870.193403244018555
一次趨勢線,-7391.181381074162346 x + 34615542.190000012516975
一次預期報酬,-7391.181381074162346
一次風險,371488.722656391619239
一次趨勢值,-2745740530.176945209503174
投資組合檔數,2
Stock#,KO[14](23),MCD[15](28)
張數,323509,78768,
分配資金,17307771,17307771,
剩餘資金,39.500000000000000,78.359999999403954,
FS( 1 ),17307771.000000000000000,17307771.000000000000000,34615542.190000012516975
FS( 2 ),17142781.410000000149012,17051775.000000000000000,34194556.600000008940697
FS( 3 ),17427469.329999998211861,17192769.719999998807907,34620239.240000009536743
FS( 4 ),17602164.189999997615814,17208523.320000000298023,34810687.700000010430813
FS( 5 ),17692746.710000000894070,17232941.399999998509884,34925688.300000011920929
FS( 6 ),17430704.420000001788139,17208523.320000000298023,34639227.930000014603138
FS( 7 ),17501876.400000002235174,17384963.640000000596046,34886840.230000019073486
FS( 8 ),17628044.910000000149012,17288866.679999999701977,34916911.780000016093254
FS( 9 ),17385413.160000000149012,16908417.239999998360872,34293830.590000011026859
FS( 10 ),17644220.359999999403954,17085645.239999998360872,34729865.790000006556511
FS( 11 ),17702451.980000000447035,17017904.760000001639128,34720356.930000014603138
FS( 12 ),17828620.489999998360872,17177016.119999997317791,35005636.800000011920929
FS( 13 ),17809209.949999999254942,17371573.079999998211861,35180783.220000013709068
FS( 14 ),17805974.859999999403954,17169139.320000000298023,34975114.370000012218952
FS( 15 ),17890087.199999999254942,17102974.199999999254942,34993061.590000011026859
FS( 16 ),18042136.429999999701977,17210886.359999999403954,35253022.980000011622906
FS( 17 ),17831855.579999998211861,17288866.679999999701977,35120722.450000010430813
FS( 18 ),17867441.570000000298023,17331401.399999998509884,35198843.160000011324883
FS( 19 ),17637750.179999999701977,17113214.039999999105930,34750964.410000011324883
FS( 20 ),17598929.099999997764826,16516152.599999999627471,34115081.890000008046627
FS( 21 ),17718627.429999999701977,16557111.959999999031425,34275739.580000013113022
FS( 22 ),17828620.489999998360872,16710709.560000000521541,34539330.240000009536743
FS( 23 ),17553637.839999999850988,16526392.439999999478459,34080030.470000013709068
FS( 24 ),17456585.140000000596046,16336561.560000000521541,33793146.890000015497208
FS( 25 ),17547167.660000000149012,16529543.159999998286366,34076711.010000012814999
FS( 26 ),17543932.570000000298023,16575228.599999999627471,34119161.360000014305115
FS( 27 ),17637750.179999999701977,16582317.720000000670552,34220068.090000011026859
FS( 28 ),17440409.689999997615814,16493309.879999998956919,33933719.760000005364418
FS( 29 ),17514816.760000001639128,16662661.079999998211861,34177478.030000016093254
FS( 30 ),17566578.199999999254942,16700469.720000000670552,34267048.110000014305115
FS( 31 ),17524522.030000001192093,16748518.199999999254942,34273040.420000016689301
FS( 32 ),17595694.010000001639128,16746155.159999998286366,34341849.360000014305115
FS( 33 ),17569813.289999999105930,16790265.239999998360872,34360078.720000013709068
FS( 34 ),17611869.460000000894070,16912355.640000000596046,34524225.290000014007092
