代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,31362714.900000017136335
最後資金,35523390.250000014901161
真實報酬,4160675.349999997764826


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,70.025031595664217 x^2 + 61743.949654327152530 x + 31362714.900000017136335
二次平均預期報酬,66365.601739641002496
風險,241200.764795399765717
二次平均趨勢值,0.275146730135520
一次趨勢線,65183.728878129484656 x + 31362714.900000017136335
一次預期報酬,65183.728878129484656
一次風險,243544.912019135517767
一次趨勢值,0.267645619601398
投資組合檔數,8
Stock#,AAPL[0](16),AXP[1](18),BA[2](4),CAT[3](5),DD[7](26),HD[9](2),MCD[15](7),UNH[23](10)
張數,25436,43337,15421,31435,39764,23968,25021,20017,
分配資金,3920339,3920339,3920339,3920339,3920339,3920339,3920339,3920339,
剩餘資金,142.679999999701977,73.980000000447035,166.589999999850988,80.150000000372529,6.239999999757856,132.919999999925494,48.719999999739230,9.550000000279397,
FS( 1 ),3920339.000000000000000,3920339.000000000000000,3920339.000000000000000,3920339.000000000000000,3920339.000000000000000,3920339.000000000000000,3920339.000000000000000,3920339.000000000000000,31362714.900000017136335
FS( 2 ),3912453.839999999850988,3923805.960000000894070,3947788.379999999888241,3920653.350000000558794,3987540.159999999683350,3931364.280000000260770,3927344.879999999888241,3952166.030000000260770,31503119.780000019818544
FS( 3 ),3929495.959999999497086,3962375.890000000596046,3939615.250000000000000,3945487.000000000465661,3984359.040000000037253,3958927.479999999515712,3924842.780000000260770,3975986.260000000242144,31621092.560000021010637
FS( 4 ),3904059.959999999497086,3944174.350000000558794,3944241.549999999813735,3984152.050000000279397,3989528.359999999869615,3961803.639999999664724,3933600.129999999888241,4013017.709999999962747,31674580.650000017136335
FS( 5 ),3952642.719999999273568,3950674.900000000372529,3992509.279999999795109,3973464.150000000372529,4018953.719999999273568,3981697.080000000074506,3973383.520000000018626,3961373.850000000558794,31804702.120000015944242
FS( 6 ),3950353.479999999981374,3967576.330000000540167,3987728.769999999552965,3990124.700000000651926,4032871.119999999646097,3975225.719999999739230,3993400.319999999366701,3964576.570000000298023,31861859.910000018775463
FS( 7 ),3964088.919999999925494,3973643.510000000242144,3984798.779999999795109,3988552.950000000186265,4059115.359999999869615,3971870.200000000186265,4006411.239999999757856,3929346.650000000372529,31877830.510000012814999
FS( 8 ),3965615.080000000074506,3982310.910000000614673,4023968.120000000111759,4029732.800000000279397,4052753.119999999646097,3958687.799999999813735,4017920.899999999906868,3896919.110000000335276,31927910.740000016987324
FS( 9 ),3982148.479999999981374,3985344.500000000000000,4031832.829999999608845,4042621.150000000372529,4055536.599999999627471,3960844.919999999925494,4082224.870000000111759,3908528.970000000204891,32049085.220000017434359
FS( 10 ),3968158.679999999701977,3970176.550000000279397,4039080.700000000186265,4086315.800000000745058,4043209.760000000242144,3945026.040000000037253,4101240.829999999608845,3861689.189999999944121,32014900.450000017881393
FS( 11 ),3993340.319999999832362,4024347.800000000279397,4021038.129999999888241,4108949.000000000465661,4044800.319999999832362,3942149.879999999888241,4137771.489999999757856,3853682.390000000596046,32126082.230000015348196
