代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,33464944.890000015497208
最後資金,37738072.610000014305115
真實報酬,4273127.719999998807907


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,340.974233525089176 x^2 + 59816.332148913701531 x + 33464944.890000015497208
二次平均預期報酬,78569.914992793579586
風險,233021.381765045429347
二次平均趨勢值,0.337178993608472
一次趨勢線,73752.480867760154069 x + 33464944.890000015497208
一次預期報酬,73752.480867760154069
一次風險,259287.705420816608239
一次趨勢值,0.284442645470066
投資組合檔數,3
Stock#,AAPL[0](3),MRK[17](6),PG[21](15)
張數,47403,131173,95179,
分配資金,11154981,11154981,11154981,
剩餘資金,107.040000000968575,29.080000000074506,2.199999999254942,
FS( 1 ),11154981.000000000000000,11154981.000000000000000,11154981.000000000000000,33464944.890000015497208
FS( 2 ),11109948.150000000372529,11077588.929999999701977,11186390.069999998435378,33373929.040000014007092
FS( 3 ),11153084.880000000819564,10992326.480000000447035,11100728.969999998807907,33246142.220000013709068
FS( 4 ),11206650.270000001415610,11107758.720000000670552,11180679.330000000074506,33495090.210000015795231
FS( 5 ),11401002.570000000298023,11086771.039999999105930,11333917.519999999552965,33821693.020000010728836
FS( 6 ),11374930.920000001788139,10664393.980000000447035,11628972.419999999925494,33668299.210000015795231
FS( 7 ),11527568.580000001937151,10870335.589999999850988,11707019.199999999254942,34104925.260000020265579
FS( 8 ),11546529.780000001192093,10832295.419999999925494,11877389.609999999403954,34256216.700000017881393
FS( 9 ),11688738.780000001192093,10790320.060000000521541,11730813.949999999254942,34209874.680000022053719
FS( 10 ),11805824.190000001341105,10782449.679999999701977,11752705.119999999180436,34340980.880000017583370
FS( 11 ),11532782.910000000149012,11162851.379999998956919,11764126.599999999627471,34459762.780000016093254
FS( 12 ),11531360.820000000298023,11309765.140000000596046,11891666.459999999031425,34732794.310000017285347
FS( 13 ),11792077.320000000298023,11367481.259999999776483,11850739.490000000223517,35010299.960000015795231
FS( 14 ),12126742.500000000000000,11141863.699999999254942,11789824.929999999701977,35058433.020000010728836
FS( 15 ),12206379.540000000968575,11005443.780000001192093,11332965.729999998584390,34544790.940000012516975
FS( 16 ),12188840.430000001564622,10876894.240000000223517,11316785.299999998882413,34382521.860000014305115
FS( 17 ),12194054.760000001639128,10920181.330000000074506,11451939.479999998584390,34566177.460000015795231
FS( 18 ),12297867.330000001937151,10871647.320000000298023,11451939.479999998584390,34621456.020000018179417
FS( 19 ),12331523.460000000894070,10964780.150000000372529,11392928.500000000000000,34689234.000000014901161
FS( 20 ),12429173.640000000596046,10924116.519999999552965,11357712.269999999552965,34711004.320000015199184
FS( 21 ),12417796.919999999925494,11034301.839999999850988,11352001.529999999329448,34804102.180000014603138
FS( 22 ),12536778.450000002980232,11126122.939999999478459,11483348.549999998882413,35146251.830000013113022
FS( 23 ),12450030.960000000894070,11090706.230000000447035,11469071.699999999254942,35009810.780000016093254
FS( 24 ),12597928.320000000298023,11136616.780000001192093,11472878.859999999403954,35207425.850000016391277
FS( 25 ),12661448.340000001713634,11035613.570000000298023,11601370.509999999776483,35298434.310000017285347
FS( 26 ),12623051.910000002011657,11103823.530000001192093,11556636.379999998956919,35283513.710000023245811
FS( 27 ),12476102.610000001266599,11185150.789999999105930,11639442.109999999403954,35300697.400000013411045
FS( 28 ),12420167.070000000298023,11210073.660000000149012,11453843.059999998658895,35084085.680000014603138
FS( 29 ),12409264.379999998956919,11208761.929999999701977,11449084.109999999403954,35067112.310000017285347
FS( 30 ),12626844.150000000372529,11241555.179999999701977,11470023.490000000223517,35338424.710000015795231
FS( 31 ),12528245.910000002011657,11456678.900000000372529,11636586.740000000223517,35621513.440000019967556
FS( 32 ),12696526.560000000521541,11492095.609999999403954,11588997.240000000223517,35777621.300000019371510
FS( 33 ),12668558.790000000968575,11435691.220000000670552,11617550.939999999478459,35721802.840000018477440
FS( 34 ),12522083.520000001415610,11417327.000000000000000,11680369.080000000074506,35619781.490000016987324
FS( 35 ),12298815.390000000596046,11461925.820000000298023,11702260.250000000000000,35463003.350000016391277
FS( 36 ),12407368.260000001639128,11631138.990000000223517,11852643.069999998435378,35891152.210000015795231
FS( 37 ),12589395.779999999329448,11641632.830000000074506,11861209.179999999701977,36092239.680000014603138
FS( 38 ),12832573.169999999925494,11654750.129999998956919,11820282.209999999031425,36307607.400000013411045
FS( 39 ),12652915.800000002607703,11637697.640000000596046,11885003.929999999701977,36175619.260000020265579
FS( 40 ),12726864.480000002309680,11687543.379999998956919,11827896.529999999329448,36242306.280000016093254
FS( 41 ),12835417.349999999627471,11671802.620000001043081,11865016.339999999850988,36372238.200000017881393
FS( 42 ),12868125.419999999925494,11749194.689999999478459,11856450.229999998584390,36473772.230000011622906
FS( 43 ),13043042.490000000223517,11699348.949999999254942,11942111.330000000074506,36684504.660000011324883
FS( 44 ),13266310.620000001043081,11712466.250000000000000,11950677.439999999478459,36929456.200000017881393
FS( 45 ),13292382.270000001415610,11677049.539999999105930,11926882.689999999478459,36896316.390000015497208
FS( 46 ),13260622.260000001639128,11755753.339999999850988,11803149.990000000223517,36819527.480000019073486
FS( 47 ),13273895.099999999627471,11804287.349999999627471,11889762.879999998956919,36967947.220000013709068
FS( 48 ),13246401.360000001266599,12012852.419999999925494,11931641.639999998733401,37190897.310000017285347
FS( 49 ),13462559.040000000968575,12033840.099999999627471,11887859.299999998882413,37384260.330000013113022
FS( 50 ),13475357.849999999627471,11994488.199999999254942,11918316.580000000074506,37388164.520000010728836
FS( 51 ),13742710.770000001415610,11981370.900000000372529,11918316.580000000074506,37642400.140000015497208
