代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9852132.560000002384186
最後資金,10482192.300000004470348
真實報酬,630059.740000002086163


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,112.492525248195108 x^2 + 4267.802057971757677 x + 9852132.560000002384186
二次平均預期報酬,11692.308724352633362
風險,129238.274397103421506
二次平均趨勢值,0.090470944299568
一次趨勢線,9793.675340201814834 x + 9852132.560000002384186
一次預期報酬,9793.675340201814834
一次風險,140125.093342151521938
一次趨勢值,0.069892373354486
投資組合檔數,1
Stock#,MRK[17](13)
張數,282538,
分配資金,9852132,
剩餘資金,31.940000001341105,
FS( 1 ),9852132.000000000000000,9852132.560000002384186
FS( 2 ),9965147.200000002980232,9965147.760000005364418
FS( 3 ),9939718.780000001192093,9939719.340000003576279
FS( 4 ),9815402.060000002384186,9815402.620000004768372
FS( 5 ),9905814.220000002533197,9905814.780000004917383
FS( 6 ),9736291.420000001788139,9736291.980000004172325
FS( 7 ),9908639.600000001490116,9908640.160000003874302
FS( 8 ),9838005.100000001490116,9838005.660000003874302
FS( 9 ),9942544.160000000149012,9942544.720000002533197
FS( 10 ),9908639.600000001490116,9908640.160000003874302
FS( 11 ),9883211.179999999701977,9883211.740000002086163
FS( 12 ),9990575.620000001043081,9990576.180000003427267
FS( 13 ),10106416.200000002980232,10106416.760000005364418
FS( 14 ),9857782.760000001639128,9857783.320000004023314
FS( 15 ),9900163.460000000894070,9900164.020000003278255
FS( 16 ),9888861.940000001341105,9888862.500000003725290
FS( 17 ),9880385.800000000745058,9880386.360000003129244
FS( 18 ),10041432.460000000894070,10041433.020000003278255
FS( 19 ),9993401.000000000000000,9993401.560000002384186
FS( 20 ),9806925.920000001788139,9806926.480000004172325
FS( 21 ),9730640.660000000149012,9730641.220000002533197
FS( 22 ),9880385.800000000745058,9880386.360000003129244
FS( 23 ),9730640.660000000149012,9730641.220000002533197
FS( 24 ),9758894.460000000894070,9758895.020000003278255
FS( 25 ),9741942.179999999701977,9741942.740000002086163
FS( 26 ),9888861.940000001341105,9888862.500000003725290
FS( 27 ),9812576.679999999701977,9812577.240000002086163
FS( 28 ),9934068.019999999552965,9934068.580000001937151
FS( 29 ),10064035.500000000000000,10064036.060000002384186
FS( 30 ),9987750.240000002086163,9987750.800000004470348
FS( 31 ),10055559.360000003129244,10055559.920000005513430
FS( 32 ),10018829.420000001788139,10018829.980000004172325
FS( 33 ),10117717.720000002533197,10117718.280000004917383
FS( 34 ),10194002.980000000447035,10194003.540000002831221
FS( 35 ),10355049.640000000596046,10355050.200000002980232
FS( 36 ),10233558.300000000745058,10233558.860000003129244
FS( 37 ),10318319.700000002980232,10318320.260000005364418
FS( 38 ),10315494.320000000298023,10315494.880000002682209
FS( 39 ),10292891.280000001192093,10292891.840000003576279
FS( 40 ),10264637.480000000447035,10264638.040000002831221
FS( 41 ),10323970.460000000894070,10323971.020000003278255
FS( 42 ),10374827.300000000745058,10374827.860000003129244
FS( 43 ),10442636.420000001788139,10442636.980000004172325
FS( 44 ),10357875.019999999552965,10357875.580000001937151
FS( 45 ),10550000.860000003129244,10550001.420000005513430
FS( 46 ),10490667.880000002682209,10490668.440000005066395
FS( 47 ),10524572.440000001341105,10524573.000000003725290
FS( 48 ),10487842.500000000000000,10487843.060000002384186
FS( 49 ),10400255.720000002533197,10400256.280000004917383
FS( 50 ),10340922.740000002086163,10340923.300000004470348
FS( 51 ),10318319.700000002980232,10318320.260000005364418
FS( 52 ),10459588.700000002980232,10459589.260000005364418
FS( 53 ),10439811.040000002831221,10439811.600000005215406
FS( 54 ),10372001.920000001788139,10372002.480000004172325
FS( 55 ),10428509.519999999552965,10428510.080000001937151
FS( 56 ),10414382.620000001043081,10414383.180000003427267
FS( 57 ),10352224.260000001639128,10352224.820000004023314
FS( 58 ),10499144.019999999552965,10499144.580000001937151
FS( 59 ),10496318.640000000596046,10496319.200000002980232
FS( 60 ),10439811.040000002831221,10439811.600000005215406
FS( 61 ),10518921.679999999701977,10518922.240000002086163
FS( 62 ),10318319.700000002980232,10318320.260000005364418
FS( 63 ),10451112.560000002384186,10451113.120000004768372
FS( 64 ),10482191.740000002086163,10482192.300000004470348
FS( 65 ),10482191.740000002086163,10482192.300000004470348
