代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18770020.970000009983778
最後資金,18457298.940000008791685
真實報酬,-312722.030000001192093


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,1149.252769262442825 x^2 + -40035.043394091051596 x + 18770020.970000009983778
二次平均預期報酬,188.803530094445335
風險,143625.990334162343061
二次平均趨勢值,0.001314549892085
一次趨勢線,-10304.373928388733475 x + 18770020.970000009983778
一次預期報酬,-10304.373928388733475
一次風險,210523.518675176979741
一次趨勢值,-2169313057.149152278900146
投資組合檔數,5
Stock#,BA[2](30),MSFT[18](11),NKE[19](26),UNH[23](14),WBA[27](7)
張數,27609,99920,95182,50908,62049,
分配資金,3754004,3754004,3754004,3754004,3754004,
剩餘資金,8.270000000018626,9.600000000093132,25.920000000391155,48.080000000074506,39.500000000000000,
FS( 1 ),3754004.000000000000000,3754004.000000000000000,3754004.000000000000000,3754004.000000000000000,3754004.000000000000000,18770020.970000009983778
FS( 2 ),3672005.270000000018626,3760998.400000000372529,3766377.660000000614673,3770803.639999999664724,3716154.109999999869615,18686340.050000008195639
FS( 3 ),3721149.290000000037253,3732021.600000000093132,3788269.520000000018626,3793712.239999999757856,3694436.959999999962747,18729590.580000009387732
FS( 4 ),3719492.750000000000000,3757001.600000000093132,3775895.860000000335276,3785566.959999999962747,3673960.790000000037253,18711918.930000010877848
FS( 5 ),3706516.520000000018626,3809959.200000000186265,3766377.660000000614673,3791675.920000000391155,3673340.300000000279397,18747870.570000011473894
FS( 6 ),3704031.709999999962747,3841933.600000000558794,3764474.020000000018626,3775385.359999999869615,3667135.399999999906868,18752961.060000009834766
FS( 7 ),3644396.270000000018626,3827944.800000000279397,3766377.660000000614673,3753494.920000000391155,3642936.290000000037253,18635150.910000011324883
FS( 8 ),3630591.770000000018626,3890894.399999999906868,3751148.540000000037253,3749422.280000000260770,3572200.430000000167638,18594258.390000011771917
FS( 9 ),3664550.839999999850988,3796969.600000000093132,3757811.280000000260770,3703605.080000000074506,3481608.890000000130385,18404546.660000007599592
FS( 10 ),3732192.890000000130385,3832940.799999999813735,3800643.180000000167638,3741786.080000000074506,3518838.290000000037253,18626402.210000008344650
FS( 11 ),3718388.390000000130385,3867912.800000000279397,3796835.900000000372529,3752985.839999999850988,3515735.839999999850988,18651859.740000009536743
FS( 12 ),3691331.569999999832362,3807960.799999999813735,3770184.940000000409782,3769785.479999999981374,3512012.899999999906868,18551276.660000007599592
FS( 13 ),3659857.310000000055879,3758000.799999999813735,3656918.360000000335276,3672551.200000000186265,3579025.819999999832362,18326354.460000008344650
FS( 14 ),3670900.910000000149012,3719032.000000000000000,3628363.760000000242144,3615025.160000000149012,3570959.449999999720603,18204282.250000011175871
FS( 15 ),3694920.740000000223517,3666074.399999999906868,3635978.320000000763685,3588043.920000000391155,3537452.989999999757856,18122471.340000011026859
FS( 16 ),3719492.750000000000000,3685059.200000000186265,3637881.960000000428408,3617570.560000000055879,3529386.620000000111759,18189392.060000009834766
FS( 17 ),3751519.189999999944121,3649088.000000000465661,3653111.080000000540167,3600770.920000000391155,3490295.750000000000000,18144785.910000011324883
FS( 18 ),3740751.680000000167638,3655083.199999999720603,3738774.880000000353903,3684769.119999999646097,3557929.160000000149012,18377309.010000009089708
FS( 19 ),3731916.799999999813735,3622109.600000000093132,3724497.580000000540167,3685278.200000000186265,3533109.560000000055879,18296912.710000008344650
FS( 20 ),3773330.299999999813735,3677065.599999999627471,3680713.860000000335276,3734149.879999999888241,3663412.459999999962747,18528673.070000011473894
FS( 21 ),3765875.870000000111759,3659080.000000000000000,3670243.840000000782311,3785057.879999999888241,3570338.959999999962747,18450597.520000010728836
FS( 22 ),3777747.740000000223517,3705043.199999999720603,3695942.980000000447035,3773858.119999999646097,3574682.390000000130385,18527275.400000009685755
FS( 23 ),3817504.700000000186265,3741014.399999999906868,3721642.120000000577420,3810511.879999999888241,3578405.330000000074506,18669079.400000013411045
FS( 24 ),3779680.370000000111759,3726026.399999999906868,3719738.480000000447035,3802366.600000000093132,3563513.569999999832362,18591326.390000008046627
FS( 25 ),3752623.549999999813735,3726026.399999999906868,3747341.260000000242144,3806948.320000000298023,3588953.660000000149012,18621894.160000011324883
FS( 26 ),3768360.680000000167638,3738016.799999999813735,3742582.160000000614673,3833420.479999999981374,3564134.060000000055879,18646515.150000009685755
FS( 27 ),3773330.299999999813735,3713036.799999999813735,3723545.760000000242144,3796257.639999999664724,3513874.370000000111759,18520045.840000011026859
FS( 28 ),3799558.850000000093132,3688056.799999999813735,3714027.560000000521541,3823238.879999999888241,3525663.680000000167638,18550546.740000009536743
FS( 29 ),3821369.959999999962747,3610119.200000000186265,3685472.960000000428408,3779458.000000000000000,3545519.359999999869615,18441940.450000010430813
FS( 30 ),3879348.859999999869615,3638096.799999999813735,3687376.600000000558794,3895019.160000000149012,3568477.489999999757856,18668319.880000010132790
FS( 31 ),3887907.649999999906868,3573148.799999999813735,3669292.020000000018626,3849711.040000000502914,3683268.140000000130385,18663328.620000008493662
FS( 32 ),3924075.439999999944121,3550167.200000000186265,3669292.020000000018626,3873128.720000000204891,3793715.359999999869615,18810379.710000012069941
FS( 33 ),3917725.370000000111759,3601126.399999999906868,3660725.640000000596046,3802875.680000000167638,3745317.140000000130385,18727771.200000010430813
FS( 34 ),3884594.569999999832362,3495211.199999999720603,3577917.300000000745058,3764185.600000000093132,3735389.300000000279397,18457298.940000008791685
