代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13276821.010000005364418
最後資金,14148668.690000005066395
真實報酬,871847.679999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-455.765983923490126 x^2 + 43428.285639903631818 x + 13276821.010000005364418
二次平均預期報酬,13347.730700953286942
風險,127354.684871799108805
二次平均趨勢值,0.104807535854607
一次趨勢線,21040.086353280297772 x + 13276821.010000005364418
一次預期報酬,21040.086353280297772
一次風險,253684.613286886858987
一次趨勢值,0.082937968056764
投資組合檔數,3
Stock#,KO[14](22),TRV[22](18),WMT[28](11)
張數,120195,73295,67064,
分配資金,4425607,4425607,4425607,
剩餘資金,27.099999999627471,54.899999999441206,53.640000000596046,
FS( 1 ),4425607.000000000000000,4425607.000000000000000,4425607.000000000000000,13276821.010000005364418
FS( 2 ),4401567.999999999068677,4456390.899999999441206,4392745.640000000596046,13250704.550000004470348
FS( 3 ),4484502.549999999813735,4517958.699999999254942,4421583.160000001080334,13424044.420000005513430
FS( 4 ),4464069.399999999441206,4537748.349999999627471,4417559.320000001229346,13419377.080000005662441
FS( 5 ),4521762.999999999068677,4554606.199999999254942,4575159.720000000670552,13651528.930000005289912
FS( 6 ),4486906.449999999254942,4512095.099999999627471,4528885.560000000521541,13527887.120000004768372
FS( 7 ),4519359.099999999627471,4539947.199999999254942,4541627.720000000670552,13600934.030000004917383
FS( 8 ),4489310.349999999627471,4518691.649999999441206,4498036.120000000111759,13506038.130000006407499
FS( 9 ),4551811.749999999068677,4626435.299999998882413,4535591.959999999962747,13713839.020000003278255
FS( 10 ),4573446.849999999627471,4647690.849999999627471,4543639.640000000596046,13764777.350000005215406
FS( 11 ),4566235.149999999441206,4622770.549999999813735,4568453.320000001229346,13757459.030000004917383
FS( 12 ),4551811.749999999068677,4650622.649999999441206,4547663.480000000447035,13750097.890000004321337
FS( 13 ),4540994.200000000186265,4679940.649999999441206,4595278.919999999925494,13816213.780000004917383
FS( 14 ),4488108.400000000372529,4586855.999999999068677,4540286.440000000409782,13615250.850000005215406
FS( 15 ),4503733.749999999068677,4643293.149999999441206,4513460.840000000782311,13660487.750000003725290
FS( 16 ),4494118.149999999441206,4555339.149999999441206,4572477.160000001080334,13621934.470000006258488
FS( 17 ),4512147.399999999441206,4555339.149999999441206,4599302.760000000707805,13666789.320000004023314
FS( 18 ),4587870.250000000000000,4605179.749999999068677,4599973.400000000372529,13793023.410000005736947
FS( 19 ),4601091.700000000186265,4606645.649999999441206,4580524.840000000782311,13788262.200000006705523
FS( 20 ),4699651.599999999627471,4679207.699999999254942,4675755.720000000670552,14054615.030000004917383
FS( 21 ),4742921.799999999813735,4685071.299999999813735,4650942.040000000037253,14078935.150000005960464
FS( 22 ),4757345.199999999254942,4700463.249999999068677,4744831.640000000596046,14202640.100000005215406
FS( 23 ),4715276.949999999254942,4688003.099999999627471,4766962.760000000707805,14170242.820000004023314
FS( 24 ),4697247.699999999254942,4636696.599999999627471,4785740.680000000633299,14119684.990000005811453
FS( 25 ),4686430.149999999441206,4622770.549999999813735,4812566.280000001192093,14121766.990000005811453
FS( 26 ),4686430.149999999441206,4633031.849999999627471,4836038.680000000633299,14155500.690000005066395
FS( 27 ),4655179.449999999254942,4583191.249999999068677,4846098.280000001192093,14084468.990000005811453
FS( 28 ),4605899.500000000000000,4561935.699999999254942,4849451.480000000447035,14017286.690000005066395
FS( 29 ),4644361.899999999441206,4627168.250000000000000,4907797.160000001080334,14179327.320000004023314
FS( 30 ),4596283.899999999441206,4584657.149999999441206,4894384.360000001266599,14075325.420000005513430
FS( 31 ),4669602.849999999627471,4640361.349999999627471,4902432.040000000037253,14212396.250000003725290
FS( 32 ),4653977.499999999068677,4690934.899999999441206,4885666.040000000037253,14230578.450000002980232
FS( 33 ),4661189.200000000186265,4668213.449999999254942,4797141.560000000521541,14126544.220000004395843
