代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16483915.010000009089708
最後資金,18770020.970000009983778
真實報酬,2286105.960000000894070


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,12.857581677377993 x^2 + 33980.014635593259300 x + 16483915.010000009089708
二次平均預期報酬,34828.615026300183672
風險,247160.900376287143445
二次平均趨勢值,0.140914744092920
一次趨勢線,34611.606529440046870 x + 16483915.010000009089708
一次預期報酬,34611.606529440046870
一次風險,247238.388108034967445
一次趨勢值,0.139992849792872
投資組合檔數,2
Stock#,BA[2](2),UNH[23](29)
張數,78390,114519,
分配資金,8241957,8241957,
剩餘資金,32.400000000372529,24.570000000298023,
FS( 1 ),8241957.000000000000000,8241957.000000000000000,16483915.010000009089708
FS( 2 ),8268609.600000000558794,8307232.830000001005828,16575843.440000010654330
FS( 3 ),8272529.100000000558794,8288909.790000000037253,16561439.900000009685755
FS( 4 ),8090664.299999999813735,8190423.450000000186265,16281088.760000009089708
FS( 5 ),8095367.700000000186265,8192713.830000001005828,16288082.540000010281801
FS( 6 ),8225495.100000000558794,8295780.929999999701977,16521277.040000010281801
FS( 7 ),8146321.200000000186265,8215617.629999999888241,16361939.840000009164214
FS( 8 ),8231766.300000000745058,8309523.210000000894070,16541290.520000010728836
FS( 9 ),8338376.700000001117587,8399993.219999998807907,16738370.930000009015203
FS( 10 ),8360325.900000000372529,8479011.330000001937151,16839338.240000009536743
FS( 11 ),8314859.700000000186265,8481301.710000000894070,16796162.420000009238720
FS( 12 ),8402656.500000000000000,8503060.320000000298023,16905717.830000009387732
FS( 13 ),8479478.700000001117587,8546577.539999999105930,17026057.250000007450581
FS( 14 ),8562572.100000001490116,8609562.990000000223517,17172136.100000008940697
FS( 15 ),8607254.400000000372529,8559174.629999998956919,17166430.040000006556511
FS( 16 ),8727191.099999999627471,8529399.690000001341105,17256591.800000011920929
FS( 17 ),9067403.700000001117587,8602691.850000001490116,17670096.560000009834766
FS( 18 ),9180285.300000000745058,8509931.460000000894070,17690217.770000010728836
FS( 19 ),9281408.400000000372529,8364492.330000001005828,17645901.740000009536743
FS( 20 ),9331578.000000000000000,8112550.530000000260770,17444129.540000010281801
FS( 21 ),9142658.099999999627471,8081630.399999999441206,17224289.510000009089708
FS( 22 ),9211641.300000000745058,8224779.149999999441206,17436421.460000008344650
FS( 23 ),9328442.400000000372529,8282038.649999999441206,17610482.060000009834766
FS( 24 ),9290031.300000000745058,8243102.190000000409782,17533134.500000011175871
FS( 25 ),9358230.599999999627471,8263715.610000000335276,17621947.220000009983778
FS( 26 ),9308061.000000000000000,8244247.379999999888241,17552309.390000008046627
FS( 27 ),9210857.400000000372529,8200730.160000000149012,17411588.570000007748604
FS( 28 ),9230454.900000000372529,8311813.589999999850988,17542269.500000007450581
FS( 29 ),9237510.000000000000000,8310668.399999999441206,17548179.410000007599592
FS( 30 ),9033696.000000000000000,8304942.450000000186265,17338639.460000008344650
FS( 31 ),9187340.400000000372529,8358766.379999999888241,17546107.790000010281801
FS( 32 ),9147361.500000000000000,8264860.800000000745058,17412223.310000009834766
FS( 33 ),9049374.000000000000000,8185842.690000000409782,17235217.700000010430813
FS( 34 ),8973335.700000001117587,8174390.790000000037253,17147727.500000011175871
FS( 35 ),9320603.400000000372529,8472140.190000001341105,17792744.600000008940697
FS( 36 ),9248484.600000001490116,8505350.699999999254942,17753836.310000009834766
FS( 37 ),9364501.800000000745058,8556884.250000000000000,17921387.060000009834766
FS( 38 ),9264162.600000001490116,8459543.100000001490116,17723706.710000012069941
FS( 39 ),9433485.000000000000000,8610708.179999999701977,18044194.190000008791685
FS( 40 ),9586345.500000000000000,8173245.600000000558794,17759592.110000010579824
FS( 41 ),9604375.199999999254942,7874351.010000000707805,17478727.220000009983778
FS( 42 ),9522065.700000001117587,7810220.370000001043081,17332287.080000013113022
FS( 43 ),9601239.600000001490116,7885802.910000000149012,17487043.520000010728836
FS( 44 ),10113910.200000001117587,7788461.760000000707805,17902372.970000009983778
FS( 45 ),10110774.599999999627471,7742654.160000000149012,17853429.770000010728836
FS( 46 ),10284016.500000000000000,7743799.350000000558794,18027816.860000010579824
FS( 47 ),10181325.599999999627471,7665926.429999999701977,17847253.040000006556511
FS( 48 ),10164079.800000000745058,7796478.089999999850988,17960558.900000009685755
FS( 49 ),10165647.600000001490116,7788461.760000000707805,17954110.370000012218952
FS( 50 ),10229927.400000000372529,7817091.510000000707805,18047019.920000009238720
FS( 51 ),10428254.099999999627471,7859463.540000000037253,18287718.650000009685755
FS( 52 ),10409440.500000000000000,7896109.620000001043081,18305551.130000010132790
FS( 53 ),10470584.699999999254942,7869770.250000000000000,18340355.960000008344650
FS( 54 ),10432957.500000000000000,8049565.080000001005828,18482523.590000011026859
FS( 55 ),10309101.299999998882413,7988870.010000000707805,18297972.320000007748604
FS( 56 ),10464313.500000001862645,8073614.070000000298023,18537928.580000013113022
FS( 57 ),10389059.099999999627471,8073614.070000000298023,18462674.180000007152557
FS( 58 ),10373381.100000001490116,8010628.620000001043081,18384010.730000011622906
FS( 59 ),10439228.699999999254942,8132018.760000000707805,18571248.470000009983778
FS( 60 ),10589737.500000000000000,8181261.929999999701977,18771000.440000008791685
FS( 61 ),10667343.600000001490116,8230505.100000000558794,18897849.710000012069941
FS( 62 ),10846072.800000000745058,8208746.490000001154840,19054820.300000011920929
FS( 63 ),10737894.599999999627471,8200730.160000000149012,18938625.770000010728836
FS( 64 ),10382787.900000000372529,8243102.190000000409782,18625891.100000008940697
FS( 65 ),10420415.100000001490116,8349604.860000000335276,18770020.970000009983778
