代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,31903551.180000018328428
最後資金,33013767.780000016093254
真實報酬,1110216.599999997764826


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-415.044521487321219 x^2 + 59741.175940385386639 x + 31903551.180000018328428
二次平均預期報酬,32348.237522222203552
風險,509368.269336120982189
二次平均趨勢值,0.063506581523782
一次趨勢線,39353.301926867032307 x + 31903551.180000018328428
一次預期報酬,39353.301926867032307
一次風險,547151.907829976640642
一次趨勢值,0.071923905159983
投資組合檔數,2
Stock#,CAT[3](17),PG[21](8)
張數,122198,162906,
分配資金,15951775,15951775,
剩餘資金,48.080000000074506,19.480000000447035,
FS( 1 ),15951775.000000000000000,15951775.000000000000000,31903551.180000018328428
FS( 2 ),15736706.519999999552965,15824708.320000000298023,31561416.020000018179417
FS( 3 ),15714710.879999998956919,15917564.740000000223517,31632276.800000019371510
FS( 4 ),15755036.220000000670552,16008792.099999999627471,31763829.500000018626451
FS( 5 ),16212056.739999998360872,16170069.040000000968575,32382126.960000015795231
FS( 6 ),16264601.879999998956919,16166810.919999999925494,32431413.980000019073486
FS( 7 ),16205946.839999999850988,16039744.240000000223517,32245692.260000020265579
FS( 8 ),16643415.679999997839332,16043002.360000001266599,32686419.220000017434359
FS( 9 ),16594536.480000002309680,16288990.419999999925494,32883528.080000020563602
FS( 10 ),17145649.460000000894070,16173327.160000000149012,33318977.800000019371510
FS( 11 ),16970906.320000000298023,16254780.160000000149012,33225687.660000018775463
FS( 12 ),16946466.719999998807907,16331345.980000000447035,33277813.880000017583370
FS( 13 ),17280067.259999997913837,16220569.899999998509884,33500638.340000014752150
FS( 14 ),16860928.119999997317791,16262925.460000000894070,33123854.760000016540289
FS( 15 ),17056444.920000001788139,16113051.939999999478459,33169498.040000021457672
FS( 16 ),16782721.399999998509884,16054405.779999999329448,32837128.360000014305115
