代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16636576.490000007674098
最後資金,16324661.680000009015203
真實報酬,-311914.809999998658895


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,83.716481907665923 x^2 + -17921.200507058289077 x + 16636576.490000007674098
二次平均預期報酬,-15744.571977458974288
風險,180151.768922551767901
二次平均趨勢值,-2836412492.667673110961914
一次趨勢線,-16320.738352941121775 x + 16636576.490000007674098
一次預期報酬,-16320.738352941121775
一次風險,180256.266017972928239
一次趨勢值,-2941915354.157488346099854
投資組合檔數,10
Stock#,AXP[1](2),BA[2](7),DIS[6](24),HD[9](22),KO[14](26),MCD[15](23),MSFT[18](30),UNH[23](1),VZ[26](27),WBA[27](14)
張數,22102,16636,25403,21061,39385,16588,48545,26807,32373,32768,
分配資金,1663657,1663657,1663657,1663657,1663657,1663657,1663657,1663657,1663657,1663657,
剩餘資金,39.460000000195578,57.000000000000000,14.530000000027940,48.610000000102445,34.599999999860302,46.479999999981374,19.849999999860302,14.579999999841675,8.530000000027940,25.639999999897555,
FS( 1 ),1663657.000000000000000,1663657.000000000000000,1663657.000000000000000,1663657.000000000000000,1663657.000000000000000,1663657.000000000000000,1663657.000000000000000,1663657.000000000000000,1663657.000000000000000,1663657.000000000000000,16636576.490000007674098
FS( 2 ),1683327.780000000027940,1665486.959999999962747,1694140.599999999860302,1681137.629999999888241,1675866.349999999860302,1679415.599999999860302,1700065.750000000000000,1697969.959999999962747,1645204.390000000130385,1645962.279999999795109,16768583.790000008419156
FS( 3 ),1676034.120000000111759,1648518.239999999990687,1683217.310000000055879,1674187.500000000000000,1630573.599999999860302,1643087.879999999888241,1693269.449999999953434,1698238.029999999795109,1604738.140000000130385,1623352.359999999869615,16575223.120000006631017
FS( 4 ),1682885.740000000223517,1672640.440000000176951,1642318.480000000214204,1673134.449999999953434,1605761.050000000046566,1610243.639999999897555,1700551.199999999953434,1733355.199999999720603,1588875.369999999878928,1605985.319999999832362,16515757.380000006407499
FS( 5 ),1673381.880000000121072,1647353.719999999972060,1602435.770000000018626,1656706.870000000111759,1575040.750000000000000,1601949.639999999897555,1694240.349999999860302,1678936.989999999990687,1569451.569999999832362,1565025.319999999832362,16264529.350000008940697
FS( 6 ),1690179.400000000139698,1675967.639999999897555,1620725.929999999934807,1665552.489999999990687,1607336.449999999953434,1625006.959999999962747,1727736.400000000139698,1683494.179999999701977,1575278.709999999962747,1589273.639999999897555,16460558.290000006556511
FS( 7 ),1681117.580000000307336,1657168.959999999962747,1634697.579999999841675,1613953.040000000037253,1631361.299999999813735,1631808.040000000037253,1698609.399999999906868,1671699.099999999860302,1581105.850000000093132,1573872.679999999934807,16375400.020000007003546
