代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,33947257.030000016093254
最後資金,33253425.250000014901161
真實報酬,-693831.780000001192093


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-468.413988688318796 x^2 + 55321.618913090991555 x + 33947257.030000016093254
二次平均預期報酬,24406.295659661940590
風險,599402.500443423050456
二次平均趨勢值,0.040717707453017
一次趨勢線,32312.122598515947175 x + 33947257.030000016093254
一次預期報酬,32312.122598515947175
一次風險,640412.981084041413851
一次趨勢值,0.050455133722962
投資組合檔數,4
Stock#,HD[9](26),NKE[19](20),V[25](19),VZ[26](10)
張數,42873,109691,60663,165628,
分配資金,8486814,8486814,8486814,8486814,
剩餘資金,103.650000000372529,21.330000000074506,60.299999998882413,35.279999999329448,
FS( 1 ),8486814.000000000000000,8486814.000000000000000,8486814.000000000000000,8486814.000000000000000,33947257.030000016093254
FS( 2 ),8518540.019999999552965,8487910.910000000149012,8457695.759999997913837,8514970.759999997913837,33979118.480000011622906
FS( 3 ),8526685.890000000596046,8528496.580000000074506,8399459.279999999329448,8544783.800000000745058,33999426.580000013113022
FS( 4 ),8621863.949999999254942,8497783.099999999627471,8471041.619999997317791,8518283.319999998435378,34108973.020000010728836
FS( 5 ),8616290.460000000894070,8401255.019999999552965,8547477.000000000000000,8470251.199999999254942,34035274.710000015795231
FS( 6 ),8687459.640000000596046,8440743.780000001192093,8500766.489999998360872,8405656.279999999329448,34034627.220000013709068
FS( 7 ),8679742.500000000000000,8441840.689999999478459,8552936.669999999925494,8384124.639999998733401,34058645.530000016093254
FS( 8 ),8670310.439999999478459,8401255.019999999552965,8494700.189999999478459,8405656.279999999329448,33971922.960000015795231
FS( 9 ),8660020.919999999925494,8284982.560000000521541,8494700.189999999478459,8531533.559999998658895,33971238.260000020265579
FS( 10 ),8617576.650000000372529,8463778.890000000596046,8653030.619999997317791,8432156.759999997913837,34166543.950000010430813
FS( 11 ),8548979.850000001490116,8572372.980000000447035,8644537.799999998882413,8476876.319999998435378,34242767.980000019073486
FS( 12 ),8452086.869999999180436,8434162.320000000298023,8535951.029999999329448,8614347.559999998658895,34036548.810000017285347
FS( 13 ),8458089.089999999850988,8332149.689999999478459,8279346.539999998174608,8693849.000000000000000,33763435.350000016391277
FS( 14 ),8468378.610000001266599,8436356.140000000596046,8295118.919999998994172,8553065.199999999254942,33752919.900000013411045
FS( 15 ),8416073.550000000745058,8505461.470000000670552,8386720.049999998882413,8567971.719999998807907,33876227.820000015199184
FS( 16 ),8388634.830000000074506,8627218.480000000447035,8427364.259999997913837,8609378.719999998807907,34052597.320000015199184
FS( 17 ),8387777.370000000111759,8637090.669999999925494,8481960.959999999031425,8657410.839999999850988,34164240.870000019669533
FS( 18 ),8389921.019999999552965,8721552.740000000223517,8475288.029999999329448,8692192.719999998807907,34278955.540000014007092
FS( 19 ),8448228.300000000745058,8833437.560000000521541,8509865.939999999478459,8688880.160000000149012,34480412.990000009536743
FS( 20 ),8489815.110000001266599,8830146.830000000074506,8534131.139999998733401,8728630.879999998956919,34582724.990000009536743
FS( 21 ),8492387.490000000223517,8913511.990000000223517,8493486.929999997839332,8779975.559999998658895,34679363.000000014901161
FS( 22 ),8416073.550000000745058,8855375.759999999776483,8476501.289999999105930,8690536.439999999478459,34438488.070000015199184
FS( 23 ),8323467.870000000111759,8791754.980000000447035,8505619.529999999329448,8649129.439999999478459,34269972.850000016391277
FS( 24 ),8278879.950000000186265,8790658.070000000298023,8538984.179999997839332,8756787.639999998733401,34365310.870000012218952
FS( 25 ),8317036.920000000856817,8728134.199999999254942,8488027.259999997913837,8818070.000000000000000,34351269.410000011324883
FS( 26 ),8377059.120000000111759,8780785.879999998956919,8532311.250000000000000,8988666.839999999850988,34678824.120000019669533
FS( 27 ),8384347.530000000260770,8747878.580000000074506,8573562.089999999850988,9074793.399999998509884,34780582.630000010132790
FS( 28 ),8485956.540000000968575,9014427.710000000894070,8549903.519999999552965,9051605.479999998584390,35101894.280000016093254
FS( 29 ),8584564.439999999478459,9098889.780000001192093,8495306.819999998435378,9094668.759999997913837,35273430.830000013113022
FS( 30 ),8530544.460000000894070,9064885.570000000298023,8562036.119999997317791,8967135.199999999254942,35124602.380000010132790
FS( 31 ),8581563.330000000074506,9094502.140000000596046,8620272.599999997764826,8990323.119999999180436,35286662.220000013709068
FS( 32 ),8630438.550000000745058,9044044.280000001192093,8747664.899999998509884,9073137.119999999180436,35495285.880000017583370
FS( 33 ),8659592.189999999478459,9065982.480000000447035,8820460.500000000000000,9084731.080000000074506,35630767.280000016093254
FS( 34 ),8659163.460000000894070,9058304.109999999403954,8808327.899999998509884,9051605.479999998584390,35577401.980000011622906
FS( 35 ),8646730.290000000968575,9081339.220000000670552,8919341.189999999478459,9038355.240000000223517,35685766.970000021159649
FS( 36 ),8542977.630000000819564,8928868.730000000447035,8901748.919999999925494,9068168.279999999329448,35441764.590000018477440
FS( 37 ),8607715.860000001266599,9016621.530000001192093,8910848.369999997317791,9005229.639999998733401,35540416.430000014603138
FS( 38 ),8792498.490000000223517,8731424.929999999701977,8966051.699999999254942,8809788.599999999627471,35299764.750000014901161
FS( 39 ),8752626.600000001490116,8766526.050000000745058,8654850.509999997913837,8914134.240000000223517,35088138.430000014603138
FS( 40 ),8827225.619999999180436,8819177.730000000447035,8765863.799999998882413,8991979.399999998509884,35404247.580000013113022
FS( 41 ),8841802.439999999478459,8808208.629999998956919,8687001.899999998509884,8943947.279999999329448,35280961.280000016093254
FS( 42 ),9033016.019999999552965,9005652.429999999701977,8740385.339999999850988,8963822.639999998733401,35742877.460000015795231
FS( 43 ),9168494.699999999254942,9063788.660000000149012,8825920.169999999925494,9063199.439999999478459,36121404.000000014901161
FS( 44 ),9088322.189999999478459,9104374.330000000074506,8891436.209999999031425,9104606.439999999478459,36188740.200000010430813
FS( 45 ),8979853.500000000000000,9155929.099999999627471,8955738.989999998360872,9099637.599999999627471,36191160.220000013709068
FS( 46 ),8963561.759999999776483,9158122.919999999925494,8968478.219999998807907,9035042.679999999701977,36125206.610000014305115
FS( 47 ),8934836.850000001490116,9132893.990000000223517,8867777.639999998733401,9059886.879999998956919,35995396.390000015497208
FS( 48 ),9047164.110000001266599,9352275.990000000223517,8955738.989999998360872,9008542.199999999254942,36363722.320000015199184
FS( 49 ),9075460.290000000968575,9261232.460000000894070,8942999.759999997913837,8861133.279999999329448,36140826.820000015199184
FS( 50 ),9048879.030000001192093,9364342.000000000000000,9053406.419999999925494,8935665.879999998956919,36402294.360000014305115
FS( 51 ),9105900.119999999180436,9384086.379999998956919,9102543.449999999254942,9013511.039999999105930,36606042.020000010728836
FS( 52 ),8917258.919999999925494,9243681.900000000372529,9045520.230000000447035,8867758.399999998509884,36074220.480000019073486
FS( 53 ),8894536.230000000447035,9300721.220000000670552,9074031.839999999850988,8786600.679999999701977,36055891.000000014901161
FS( 54 ),8897108.610000001266599,9181158.030000001192093,9055226.309999998658895,8801507.199999999254942,35935001.180000014603138
FS( 55 ),8867954.970000000670552,9273298.470000000670552,9100723.559999998658895,8876039.800000000745058,36118017.830000013113022
FS( 56 ),8881245.600000001490116,9293042.849999999627471,9104969.969999998807907,8842914.199999999254942,36122173.650000020861626
FS( 57 ),8900538.449999999254942,9264523.189999999478459,9147434.069999998435378,8917446.800000000745058,36229943.540000021457672
FS( 58 ),8778350.400000000372529,9079145.400000000372529,9079491.509999997913837,9013511.039999999105930,35950499.380000010132790
FS( 59 ),8735048.669999999925494,9049528.830000000074506,9061292.609999999403954,8991979.399999998509884,35837850.540000014007092
FS( 60 ),8525399.699999999254942,8795045.710000000894070,8902962.179999997839332,9112887.839999999850988,35336296.460000008344650
FS( 61 ),8419503.390000000596046,8788464.250000000000000,8818033.980000000447035,9099637.599999999627471,35125640.250000014901161
FS( 62 ),8506535.580000000074506,8800530.259999999776483,8607533.369999997317791,9112887.839999999850988,35027488.080000013113022
FS( 63 ),8392493.400000000372529,8821371.550000000745058,8633011.829999998211861,9107919.000000000000000,34954796.810000017285347
FS( 64 ),8304603.750000000000000,8220264.870000000111759,8221110.059999999590218,8998604.519999999552965,33744584.230000019073486
FS( 65 ),8134826.670000000856817,8173097.740000000223517,8112523.289999998174608,8832976.519999999552965,33253425.250000014901161
