代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20240064.960000008344650
最後資金,22725260.220000006258488
真實報酬,2485195.259999997913837


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,44.493984607697399 x^2 + 43992.866679446568014 x + 20240064.960000008344650
二次平均預期報酬,46929.469663554591534
風險,367834.074915664503351
二次平均趨勢值,0.127583257952147
一次趨勢線,46178.506305023198365 x + 20240064.960000008344650
一次預期報酬,46178.506305023198365
一次風險,368457.156869996979367
一次趨勢值,0.125329378040325
投資組合檔數,2
Stock#,PFE[20](10),WBA[27](1)
張數,312346,135330,
分配資金,10120032,10120032,
剩餘資金,21.599999999627471,54.599999999627471,
FS( 1 ),10120032.000000000000000,10120032.000000000000000,20240064.960000008344650
FS( 2 ),10244970.399999998509884,10289194.500000000000000,20534165.860000006854534
FS( 3 ),10338674.199999999254942,10291901.099999999627471,20630576.260000005364418
FS( 4 ),10194995.039999999105930,10229649.300000000745058,20424645.300000008195639
FS( 5 ),10248093.860000001266599,10287841.199999999254942,20535936.020000010728836
FS( 6 ),10135649.300000000745058,10229649.300000000745058,20365299.560000009834766
FS( 7 ),10244970.399999998509884,10263481.800000000745058,20508453.160000007599592
FS( 8 ),10182501.199999999254942,10140331.500000000000000,20322833.660000007599592
FS( 9 ),9979476.299999998882413,9983348.699999999254942,19962825.960000008344650
FS( 10 ),9941994.779999999329448,10091612.699999999254942,20033608.440000005066395
FS( 11 ),9760834.099999999627471,9980642.099999999627471,19741477.160000007599592
FS( 12 ),9885772.500000000000000,10134918.299999998882413,20020691.760000005364418
FS( 13 ),10001340.520000001415610,10121385.300000000745058,20122726.780000008642673
FS( 14 ),10016957.820000000298023,10105145.699999999254942,20122104.480000007897615
FS( 15 ),10304316.140000000596046,10121385.300000000745058,20425702.400000009685755
FS( 16 ),10360538.419999999925494,10305434.099999999627471,20665973.480000007897615
FS( 17 ),10329303.820000000298023,10339266.599999999627471,20668571.380000010132790
FS( 18 ),10666637.500000000000000,10378512.299999998882413,21045150.760000005364418
FS( 19 ),10697872.099999999627471,10762849.500000000000000,21460722.560000009834766
FS( 20 ),10891526.619999999180436,10821041.399999998509884,21712568.980000004172325
FS( 21 ),10819687.039999999105930,10654585.500000000000000,21474273.500000007450581
FS( 22 ),10800946.279999999329448,10555794.599999999627471,21356741.840000007301569
FS( 23 ),10769711.679999997839332,10527375.300000000745058,21297087.940000005066395
FS( 24 ),10747847.459999999031425,10433997.599999999627471,21181846.020000007003546
FS( 25 ),10794699.360000001266599,10438057.499999998137355,21232757.820000007748604
FS( 26 ),10741600.539999999105930,10635639.300000000745058,21377240.800000008195639
FS( 27 ),10725983.240000000223517,10879233.299999998882413,21605217.500000007450581
FS( 28 ),10825933.959999999031425,10827807.900000000372529,21653742.820000007748604
FS( 29 ),10804069.740000000223517,11049749.099999999627471,21853819.800000008195639
FS( 30 ),10719736.320000000298023,11243271.000000000000000,21963008.280000008642673
FS( 31 ),10860292.020000001415610,11316349.200000001117587,22176642.180000010877848
FS( 32 ),10794699.360000001266599,11260863.899999998509884,22055564.220000006258488
FS( 33 ),10819687.039999999105930,11235151.199999999254942,22054839.200000006705523
FS( 34 ),10766588.219999998807907,11259510.599999999627471,22026099.780000008642673
FS( 35 ),10610415.219999998807907,11144480.099999999627471,21754896.280000008642673
FS( 36 ),10629155.980000000447035,11300109.599999999627471,21929266.540000006556511
FS( 37 ),10551069.480000000447035,11194552.199999999254942,21745622.640000008046627
FS( 38 ),10504217.580000000074506,11166132.900000000372529,21670351.440000008791685
FS( 39 ),10619785.599999999627471,11401607.099999999627471,22021393.660000007599592
FS( 40 ),10619785.599999999627471,11329882.199999999254942,21949668.760000005364418
FS( 41 ),10757217.839999997988343,11742638.699999999254942,22499857.500000007450581
FS( 42 ),10672884.419999999925494,11673620.400000000372529,22346505.780000008642673
FS( 43 ),10738477.080000000074506,11798124.000000000000000,22536602.040000006556511
FS( 44 ),10666637.500000000000000,11822483.400000000372529,22489121.860000006854534
FS( 45 ),10697872.099999999627471,11940220.500000000000000,22638093.560000009834766
FS( 46 ),10947748.899999998509884,11898268.199999999254942,22846018.060000006109476
FS( 47 ),10782205.520000001415610,11909094.599999999627471,22691301.080000009387732
FS( 48 ),10713489.399999998509884,11622194.999999998137355,22335685.360000006854534
FS( 49 ),10669760.959999999031425,11427319.799999998882413,22097081.720000006258488
FS( 50 ),10785328.980000000447035,11542350.300000000745058,22327680.240000009536743
FS( 51 ),10932131.599999999627471,11637081.299999998882413,22569213.860000006854534
FS( 52 ),10866538.939999999478459,11459799.000000000000000,22326338.900000005960464
FS( 53 ),10722859.779999999329448,11402960.400000000372529,22125821.140000008046627
FS( 54 ),10738477.080000000074506,11634374.699999999254942,22372852.740000009536743
FS( 55 ),10769711.679999997839332,11910447.900000000372529,22680160.540000006556511
FS( 56 ),10788452.439999999478459,11811657.000000000000000,22600110.400000005960464
FS( 57 ),10819687.039999999105930,11865789.000000000000000,22685477.000000007450581
FS( 58 ),10941501.980000000447035,12534319.200000001117587,23475822.140000008046627
FS( 59 ),11069563.839999997988343,12453121.199999999254942,23522686.000000007450581
FS( 60 ),10960242.740000000223517,12411168.899999998509884,23371412.600000008940697
FS( 61 ),10941501.980000000447035,12447708.000000000000000,23389210.940000008791685
FS( 62 ),10997724.259999999776483,12388162.800000000745058,23385888.020000010728836
FS( 63 ),10991477.339999997988343,12114796.199999999254942,23106274.500000007450581
FS( 64 ),10944625.439999999478459,11768351.399999998509884,22712977.800000004470348
FS( 65 ),10935255.059999998658895,11790004.200000001117587,22725260.220000006258488
