代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10125599.850000001490116
最後資金,9852132.560000002384186
真實報酬,-273467.289999999105930


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,18740.217790178554424 x^2 + -163686.672477678541327 x + 10125599.850000001490116
二次平均預期報酬,-32505.147946428667638
風險,108218.768030117338640
二次平均趨勢值,-3517667065.399209022521973
一次趨勢線,-72868.693956043935032 x + 10125599.850000001490116
一次預期報酬,-72868.693956043935032
一次風險,140640.674341860227287
一次趨勢值,-10248302256.388652801513672
投資組合檔數,3
Stock#,AAPL[0](20),HD[9](30),MCD[15](8)
張數,93625,97183,48203,
分配資金,3375199,3375199,3375199,
剩餘資金,17.750000000465661,33.410000000149012,24.940000000409782,
FS( 1 ),3375199.000000000000000,3375199.000000000000000,3375199.000000000000000,10125599.850000001490116
FS( 2 ),3321832.750000000000000,3341184.950000000186265,3345313.140000000596046,10008333.690000001341105
FS( 3 ),3180459.000000000465661,3196382.280000000260770,3261439.920000000391155,9638284.050000002607703
FS( 4 ),3241315.250000000000000,3209016.070000000298023,3271080.520000000484288,9721414.690000001341105
FS( 5 ),3300299.000000000465661,3228452.669999999925494,3261439.920000000391155,9790194.440000001341105
FS( 6 ),3279701.500000000465661,3302311.750000000000000,3270116.460000000428408,9852132.560000002384186
