代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13781720.540000004693866
最後資金,14551986.840000003576279
真實報酬,770266.299999998882413


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,17.016475965750374 x^2 + 11482.035874229235560 x + 13781720.540000004693866
二次平均預期報酬,12605.123287968759541
風險,102005.932532080842066
二次平均趨勢值,0.123572452847333
一次趨勢線,12317.921544760567485 x + 13781720.540000004693866
一次預期報酬,12317.921544760567485
一次風險,102334.313168107706588
一次趨勢值,0.120369416312254
投資組合檔數,2
Stock#,HD[9](1),MCD[15](28)
張數,152250,69443,
分配資金,6890860,6890860,
剩餘資金,25.000000000000000,31.109999999403954,
FS( 1 ),6890860.000000000000000,6890860.000000000000000,13781720.540000004693866
FS( 2 ),6843662.500000000000000,6887387.849999999627471,13731050.890000004321337
FS( 3 ),6831482.500000000000000,6853360.779999999329448,13684843.820000004023314
FS( 4 ),6816257.500000000931323,6853360.779999999329448,13669618.820000004023314
FS( 5 ),6758402.500000000000000,6878360.259999998845160,13636763.300000004470348
FS( 6 ),6770582.500000000000000,6833222.309999999590218,13603805.350000005215406
FS( 7 ),6769060.000000000000000,6848499.769999999552965,13617560.310000004246831
FS( 8 ),6877157.500000000000000,6945025.540000000037253,13822183.580000005662441
FS( 9 ),6881725.000000000000000,6908915.179999998770654,13790640.720000002533197
FS( 10 ),6921310.000000000000000,7007524.239999999292195,13928834.780000004917383
FS( 11 ),6877157.500000000000000,6947803.259999998845160,13824961.300000004470348
FS( 12 ),6892382.500000000931323,6943636.679999998770654,13836019.720000004395843
FS( 13 ),6901517.500000000000000,6907526.319999999366701,13809044.360000003129244
FS( 14 ),6992867.500000000000000,6920026.059999999590218,13912894.100000005215406
FS( 15 ),7012660.000000000000000,6913081.759999998845160,13925742.300000004470348
FS( 16 ),6959372.500000000000000,6847805.339999998919666,13807178.380000002682209
FS( 17 ),6992867.500000000000000,6892943.290000000037253,13885811.330000005662441
FS( 18 ),7111622.500000000000000,6943636.679999998770654,14055259.720000002533197
FS( 19 ),7143595.000000000000000,6978358.179999998770654,14121953.720000002533197
FS( 20 ),7090307.500000000000000,6990163.489999999292195,14080471.530000004917383
FS( 21 ),7148162.500000000000000,7000579.939999999478459,14148742.980000004172325
FS( 22 ),7152729.999999999068677,6966552.869999999180436,14119283.410000003874302
FS( 23 ),7145117.500000000000000,6969330.589999998919666,14114448.630000002682209
FS( 24 ),7190792.499999999068677,6929053.649999999441206,14119846.690000003203750
FS( 25 ),7242557.500000000000000,6894332.149999999441206,14136890.190000005066395
FS( 26 ),7225810.000000000000000,6892248.859999999403954,14118059.400000004097819
FS( 27 ),7218197.499999999068677,6909609.609999999403954,14127807.650000002235174
FS( 28 ),7215152.500000000000000,6940164.529999999329448,14155317.570000004023314
FS( 29 ),7062902.500000000000000,6936692.379999999888241,13999595.420000005513430
FS( 30 ),7215152.500000000000000,6956830.849999999627471,14171983.890000004321337
FS( 31 ),7280620.000000000000000,6733224.389999998733401,14013844.930000003427267
FS( 32 ),7323250.000000000000000,6724891.229999999515712,14048141.770000003278255
FS( 33 ),7397852.500000000931323,6712391.489999999292195,14110244.530000004917383
FS( 34 ),7481590.000000000000000,6720724.649999999441206,14202315.190000005066395
FS( 35 ),7531832.500000000000000,6756140.580000000074506,14287973.620000004768372
FS( 36 ),7490725.000000000000000,6808222.830000000074506,14298948.370000004768372
FS( 37 ),7467887.500000000000000,6781834.489999999292195,14249722.530000004917383
FS( 38 ),7434392.500000000000000,6786695.500000000000000,14221088.540000004693866
FS( 39 ),7518130.000000000000000,6781140.059999999590218,14299270.600000005215406
FS( 40 ),7580552.500000000000000,6716558.069999999366701,14297111.110000003129244
FS( 41 ),7563805.000000000000000,6652670.509999998845160,14216476.050000004470348
FS( 42 ),7542490.000000000000000,6635309.759999998845160,14177800.300000004470348
FS( 43 ),7632317.500000000000000,6733918.819999999366701,14366236.860000003129244
FS( 44 ),7618615.000000000000000,6759612.729999999515712,14378228.270000003278255
FS( 45 ),7598822.499999999068677,6741557.549999998882413,14340380.590000003576279
FS( 46 ),7598822.499999999068677,6780445.629999999888241,14379268.670000003650784
FS( 47 ),7659722.500000000000000,6812389.409999999217689,14472112.450000002980232
FS( 48 ),7611002.500000000000000,6830444.589999998919666,14441447.630000002682209
FS( 49 ),7612525.000000000000000,6902665.309999999590218,14515190.850000005215406
FS( 50 ),7589687.500000000000000,6769334.750000000000000,14359022.790000004693866
FS( 51 ),7706920.000000000000000,6848499.769999999552965,14555420.310000004246831
FS( 52 ),7700830.000000000000000,6866554.949999999254942,14567385.490000003948808
FS( 53 ),7515085.000000000000000,6782528.919999999925494,14297614.460000004619360
FS( 54 ),7574462.500000000000000,6844333.189999999478459,14418796.230000004172325
FS( 55 ),7708442.500000000000000,6780445.629999999888241,14488888.670000005513430
FS( 56 ),7758685.000000000000000,6733918.819999999366701,14492604.360000003129244
FS( 57 ),7869827.500000000000000,6706836.049999998882413,14576664.090000003576279
FS( 58 ),7921592.500000000000000,6743640.839999998919666,14665233.880000002682209
